start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577805.7883623,1721577805.7884965, ,0.0001342296600341797,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721577808.5524058,1721577808.561919, ,0.009513139724731445,1958,False,80.57.135.211:8096,80.57.135.211:8093,1,SEND_MODEL
1721577809.4604661,1721577809.462282, ,0.0018157958984375,1961,False,80.57.135.211:8099,80.57.135.211:8093,1,SEND_MODEL
1721577810.118329,1721577810.1184957, ,0.0001666545867919922,2134,False,80.57.135.211:8097,80.57.135.211:8093,1,SEND_MODEL
1721577810.0019026,1721577810.0020316, ,0.0001289844512939453,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721577810.7491238,1721577810.7584815,5,0.009357690811157227,4173,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721577812.214463,1721577812.2146091, ,0.0001461505889892578,5952,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721577812.074626,1721577812.0747452, ,0.00011920928955078125,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721577814.1657617,1721577814.1673064, ,0.0015447139739990234,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721577815.7629693,1721577815.7740743,5,0.011105060577392578,5923,True,80.57.135.211:8093,80.57.135.211:8094,4,SEND_MODEL
1721577816.2612255,1721577816.2613623, ,0.00013685226440429688,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721577818.3415444,1721577818.3416686, ,0.00012421607971191406,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721577820.4226744,1721577820.4227939, ,0.00011944770812988281,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721577820.7790236,1721577820.7899513,5,0.010927677154541016,7010,True,80.57.135.211:8093,80.57.135.211:8098,7,SEND_MODEL
1721577822.4998465,1721577822.5000126, ,0.00016617774963378906,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721577824.6004477,1721577824.6005702, ,0.00012254714965820312,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721577825.7951121,1721577825.803718,5,0.00860595703125,10990,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721577846.5201085,1721577846.5272276, ,0.007119178771972656,16956,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577850.6622965,1721577850.669462, ,0.007165431976318359,17064,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721577850.8163302,1721577850.8262398,5,0.009909629821777344,17444,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577855.8317225,1721577855.8409119,5,0.009189367294311523,18404,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721577880.8534968,1721577880.8629305,5,0.009433746337890625,18404,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721577881.3871524,1721577881.398739, ,0.011586666107177734,18678,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721577885.8683074,1721577885.879167,5,0.01085972785949707,18644,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
