start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585550.9089308,1721585550.9090595, ,0.00012874603271484375,2144,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721585551.3477428,1721585551.3478756, ,0.0001327991485595703,1955,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721585551.3763404,1721585551.3764646, ,0.00012421607971191406,1929,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721585551.3995318,1721585551.4010313, ,0.0014994144439697266,1459,False,80.57.135.211:8100,80.57.135.211:8092,0,SEND_MODEL
1721585551.7176213,1721585551.7198174, ,0.002196073532104492,1897,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721585552.5898657,1721585552.5900016, ,0.00013589859008789062,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721585553.4217021,1721585553.4238374, ,0.0021352767944335938,2028,False,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721585554.1244924,1721585554.1260245, ,0.0015320777893066406,2075,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721585554.7235713,1721585554.7237382, ,0.00016689300537109375,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721585554.936471,1721585554.9558182,5,0.019347190856933594,3907,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721585556.3620684,1721585556.362198, ,0.00012969970703125,5769,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721585556.8425305,1721585556.84266, ,0.00012946128845214844,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721585558.952801,1721585558.9529197, ,0.00011873245239257812,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721585559.137041,1721585559.1371791, ,0.0001380443572998047,4246,False,80.57.135.211:8093,80.57.135.211:8092,4,SEND_MODEL
1721585559.9606633,1721585559.9695754,5,0.008912086486816406,5255,True,80.57.135.211:8092,80.57.135.211:8094,4,SEND_MODEL
1721585561.028708,1721585561.028823, ,0.00011491775512695312,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721585563.1132743,1721585563.1134276, ,0.0001533031463623047,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721585564.975669,1721585564.9847922,5,0.00912332534790039,6163,True,80.57.135.211:8092,80.57.135.211:8096,6,SEND_MODEL
1721585565.216796,1721585565.2169247, ,0.00012874603271484375,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721585567.3061428,1721585567.3062732, ,0.0001304149627685547,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
