start_time,end_time,elapsed_time,portnum,success
1721585400.3254638,1721585400.32983,0.004366159439086914,8092,False
1721585401.3412163,1721585401.3431578,0.0019414424896240234,8092,False
1721585402.3590453,1721585402.3771415,0.018096208572387695,8092,False
1721585403.3788607,1721585403.3806827,0.0018219947814941406,8092,False
1721585404.382354,1721585404.3844357,0.002081632614135742,8092,False
1721585405.386577,1721585405.388715,0.0021381378173828125,8092,False
1721585406.3906143,1721585406.3943396,0.003725290298461914,8092,False
1721585407.4025495,1721585407.4120667,0.009517192840576172,8092,False
1721585408.4160779,1721585410.1788547,1.7627768516540527,8092,False
1721585411.1816487,1721585411.520217,0.33856821060180664,8092,False
1721585412.5222378,1721585412.7520156,0.22977781295776367,8092,False
1721585413.7538538,1721585413.955035,0.20118117332458496,8092,False
1721585414.9568238,1721585415.115406,0.15858221054077148,8092,False
1721585416.117228,1721585416.2995305,0.18230247497558594,8092,False
1721585417.3012905,1721585417.484618,0.18332743644714355,8092,False
1721585418.4870646,1721585418.651723,0.1646583080291748,8092,False
1721585419.653776,1721585419.8134782,0.15970230102539062,8092,False
1721585420.815591,1721585420.9831579,0.16756677627563477,8092,False
1721585421.9851897,1721585422.1409912,0.15580153465270996,8092,False
1721585423.1428473,1721585423.3097441,0.16689682006835938,8092,False
1721585424.311698,1721585424.4791114,0.16741347312927246,8092,False
1721585425.4808216,1721585425.6473114,0.166489839553833,8092,False
1721585426.6490357,1721585426.8075721,0.15853643417358398,8092,False
1721585427.809671,1721585427.9743986,0.16472768783569336,8092,False
1721585428.976059,1721585429.1333902,0.15733122825622559,8092,False
1721585430.1352053,1721585430.2975473,0.16234207153320312,8092,False
1721585431.2990355,1721585431.4654973,0.16646170616149902,8092,False
1721585432.467358,1721585432.629373,0.16201496124267578,8092,False
1721585433.6310878,1721585433.8041506,0.17306280136108398,8092,False
1721585434.806227,1721585434.976811,0.17058396339416504,8092,False
1721585435.9788778,1721585436.1329787,0.15410089492797852,8092,False
1721585437.1348672,1721585437.3028314,0.16796422004699707,8092,False
1721585438.3048615,1721585438.5045679,0.1997063159942627,8092,False
1721585439.5065062,1721585439.6805987,0.17409253120422363,8092,False
1721585440.683036,1721585440.868217,0.1851809024810791,8092,False
1721585441.8708014,1721585442.0418165,0.17101502418518066,8092,False
1721585443.0436237,1721585443.2396352,0.19601154327392578,8092,False
1721585444.241696,1721585444.3909256,0.1492297649383545,8092,False
1721585445.3929653,1721585445.5578976,0.1649322509765625,8092,False
1721585446.5602205,1721585446.7281094,0.16788887977600098,8092,False
1721585447.7299976,1721585447.8859646,0.15596699714660645,8092,False
1721585448.8880641,1721585449.0539598,0.16589570045471191,8092,False
1721585450.0558603,1721585450.2074552,0.151594877243042,8092,False
1721585451.2101266,1721585451.418164,0.2080373764038086,8092,False
1721585452.419824,1721585452.5842416,0.16441774368286133,8092,False
1721585453.5861187,1721585453.7476175,0.1614987850189209,8092,False
1721585454.7496417,1721585454.915689,0.1660473346710205,8092,False
1721585455.9175687,1721585456.1025786,0.18500995635986328,8092,False
1721585457.104449,1721585457.2693555,0.16490650177001953,8092,False
1721585458.2710426,1721585458.4535673,0.1825246810913086,8092,False
1721585459.455272,1721585459.626665,0.17139315605163574,8092,False
1721585460.6283956,1721585460.791565,0.16316938400268555,8092,False
1721585461.792708,1721585461.9603715,0.16766357421875,8092,False
1721585462.961951,1721585463.1187184,0.1567673683166504,8092,False
1721585464.120511,1721585464.2866306,0.16611957550048828,8092,False
1721585465.2886424,1721585465.4514143,0.16277194023132324,8092,False
1721585466.4536214,1721585466.6203816,0.16676020622253418,8092,False
1721585467.622577,1721585467.7878687,0.16529178619384766,8092,False
1721585468.7900105,1721585468.9850574,0.19504690170288086,8092,False
1721585469.986939,1721585470.1704245,0.1834855079650879,8092,False
1721585473.8188043,1721585473.999369,0.18056464195251465,8092,False
1721585475.0010533,1721585475.1728036,0.17175030708312988,8092,False
1721585476.1744637,1721585476.3269362,0.15247249603271484,8092,False
1721585477.328963,1721585477.4934783,0.16451525688171387,8092,False
1721585478.4956923,1721585478.655682,0.1599898338317871,8092,False
1721585479.6577027,1721585479.8321762,0.17447352409362793,8092,False
1721585480.8346481,1721585480.9920182,0.15737009048461914,8092,False
1721585481.9937255,1721585482.1677454,0.17401981353759766,8092,False
1721585483.1697874,1721585483.3639956,0.19420814514160156,8092,False
1721585484.365727,1721585484.5180073,0.15228033065795898,8092,False
1721585485.5199866,1721585485.6749923,0.15500569343566895,8092,False
1721585486.6767566,1721585486.8396094,0.16285276412963867,8092,False
1721585487.841572,1721585488.0108209,0.1692488193511963,8092,False
1721585489.0128937,1721585489.1818683,0.1689746379852295,8092,False
