start_time,end_time,elapsed_time,portnum,success
1721583707.7645824,1721583707.770634,0.006051540374755859,8101,False
1721583708.791604,1721583708.8009713,0.009367227554321289,8101,False
1721583709.8053954,1721583709.8070846,0.0016891956329345703,8101,False
1721583710.8205397,1721583710.8386228,0.01808309555053711,8101,False
1721583711.8414035,1721583711.8541825,0.012778997421264648,8101,False
1721583712.8618526,1721583712.8747942,0.012941598892211914,8101,False
1721583713.881525,1721583713.896012,0.014487028121948242,8101,False
1721583714.9178982,1721583714.9195526,0.0016543865203857422,8101,False
1721583715.9219682,1721583715.9238162,0.001847982406616211,8101,False
1721583716.927024,1721583716.9285007,0.0014767646789550781,8101,False
1721583717.9349108,1721583719.7238536,1.788942813873291,8101,False
1721583720.728378,1721583721.110641,0.3822629451751709,8101,False
1721583722.1145134,1721583722.3710551,0.25654172897338867,8101,False
1721583723.375575,1721583723.5489242,0.17334914207458496,8101,False
1721583724.550744,1721583724.7151966,0.16445255279541016,8101,False
1721583725.717126,1721583725.891723,0.17459702491760254,8101,False
1721583726.8936033,1721583727.0530794,0.15947604179382324,8101,False
1721583728.054757,1721583728.2143896,0.15963244438171387,8101,False
1721583729.2159765,1721583729.3831215,0.1671450138092041,8101,False
1721583730.384906,1721583730.5634289,0.17852282524108887,8101,False
1721583731.5652544,1721583731.7304304,0.1651759147644043,8101,False
1721583732.732925,1721583732.8971384,0.1642134189605713,8101,False
1721583733.8990595,1721583734.0664275,0.16736793518066406,8101,False
1721583735.0682425,1721583735.2337189,0.16547632217407227,8101,False
1721583736.235737,1721583736.4115615,0.17582440376281738,8101,False
1721583737.4134834,1721583737.581501,0.16801762580871582,8101,False
1721583738.5839171,1721583738.7448478,0.16093063354492188,8101,False
1721583739.7470744,1721583739.9102433,0.16316890716552734,8101,False
1721583740.9120412,1721583741.0830743,0.17103314399719238,8101,False
1721583742.0864003,1721583742.2570205,0.17062020301818848,8101,False
1721583743.2590258,1721583743.4303305,0.17130470275878906,8101,False
1721583744.432934,1721583744.5874069,0.15447282791137695,8101,False
1721583745.589618,1721583745.7605228,0.17090487480163574,8101,False
1721583746.762939,1721583746.9257908,0.16285181045532227,8101,False
1721583747.9279065,1721583748.1030495,0.17514300346374512,8101,False
1721583749.1049693,1721583749.2675657,0.1625964641571045,8101,False
1721583750.2694483,1721583750.4338174,0.1643691062927246,8101,False
1721583751.4356022,1721583751.6115706,0.17596840858459473,8101,False
1721583752.6135502,1721583752.790922,0.17737174034118652,8101,False
1721583753.7937267,1721583753.9449823,0.15125560760498047,8101,False
1721583754.9472296,1721583755.114013,0.16678333282470703,8101,False
1721583756.1164684,1721583756.2955923,0.1791238784790039,8101,False
1721583757.2975712,1721583757.4801798,0.18260860443115234,8101,False
1721583758.4824688,1721583758.6694229,0.18695402145385742,8101,False
1721583759.671422,1721583759.855429,0.184006929397583,8101,False
1721583760.8571908,1721583761.0221543,0.1649634838104248,8101,False
1721583762.023903,1721583762.1889503,0.16504740715026855,8101,False
1721583763.190859,1721583763.3557193,0.16486024856567383,8101,False
1721583764.3575683,1721583764.5398812,0.1823129653930664,8101,False
1721583765.5423014,1721583765.6998372,0.15753579139709473,8101,False
1721583766.702325,1721583766.8650217,0.16269659996032715,8101,False
1721583767.8668892,1721583768.0338554,0.16696619987487793,8101,False
1721583769.035514,1721583769.1941164,0.15860223770141602,8101,False
1721583770.1967568,1721583770.40334,0.20658326148986816,8101,False
1721583771.4049354,1721583771.57041,0.16547465324401855,8101,False
1721583772.5722635,1721583772.7397397,0.16747617721557617,8101,False
1721583773.7416472,1721583773.9097233,0.1680760383605957,8101,False
1721583774.9113743,1721583775.0714421,0.16006779670715332,8101,False
1721583776.073527,1721583776.2396696,0.16614246368408203,8101,False
1721583777.2417893,1721583777.4132907,0.17150139808654785,8101,False
1721583781.0491104,1721583781.2788095,0.22969913482666016,8101,False
1721583782.2806993,1721583782.6309278,0.35022854804992676,8101,False
1721583783.634502,1721583783.7926495,0.15814757347106934,8101,False
1721583784.7944064,1721583784.9476488,0.1532423496246338,8101,False
1721583785.9493117,1721583786.1147428,0.16543102264404297,8101,False
1721583787.1165004,1721583787.2816334,0.16513299942016602,8101,False
1721583788.2835505,1721583788.44635,0.16279959678649902,8101,False
1721583789.4487689,1721583789.6294014,0.1806325912475586,8101,False
1721583790.6312463,1721583790.794699,0.1634526252746582,8101,False
1721583791.797449,1721583791.9590394,0.1615903377532959,8101,False
1721583792.9615285,1721583793.1323597,0.17083120346069336,8101,False
1721583794.1342,1721583794.2981527,0.16395258903503418,8101,False
1721583795.2999954,1721583795.4758403,0.17584490776062012,8101,False
1721583796.4781647,1721583796.6460845,0.16791987419128418,8101,False
1721583797.6481225,1721583797.8515718,0.20344924926757812,8101,False
1721583798.8532927,1721583799.013595,0.16030240058898926,8101,False
1721583800.0151942,1721583800.1736171,0.15842294692993164,8101,False
1721583801.1754663,1721583801.3456717,0.17020535469055176,8101,False
1721583802.3473666,1721583802.499855,0.15248847007751465,8101,False
1721583803.501523,1721583803.6667488,0.16522574424743652,8101,False
1721583804.668998,1721583804.8234408,0.15444278717041016,8101,False
1721583805.825514,1721583805.9830706,0.15755653381347656,8101,False
1721583806.9848697,1721583807.147347,0.1624772548675537,8101,False
1721583808.1497433,1721583808.321389,0.1716456413269043,8101,False
1721583809.323122,1721583809.4797206,0.15659856796264648,8101,False
1721583810.4816763,1721583810.6400385,0.15836215019226074,8101,False
1721583811.641704,1721583811.8019147,0.16021060943603516,8101,False
1721583812.8039172,1721583812.9579728,0.15405559539794922,8101,False
1721583813.9600909,1721583814.1245,0.16440916061401367,8101,False
1721583815.1262803,1721583815.282829,0.15654873847961426,8101,False
1721583816.2848778,1721583816.4549744,0.17009663581848145,8101,False
1721583817.4565985,1721583817.6371608,0.18056225776672363,8101,False
1721583818.6389458,1721583818.7995963,0.16065049171447754,8101,False
1721583819.8013442,1721583819.9630554,0.1617112159729004,8101,False
1721583820.9649153,1721583821.1252403,0.1603250503540039,8101,False
1721583822.1270778,1721583822.2865307,0.1594529151916504,8101,False
1721583823.2883928,1721583823.4548838,0.16649103164672852,8101,False
1721583824.4570382,1721583824.6193194,0.16228127479553223,8101,False
1721583825.621146,1721583825.7821004,0.16095447540283203,8101,False
1721583826.783853,1721583826.9545584,0.17070531845092773,8101,False
1721583827.9566343,1721583828.116185,0.15955066680908203,8101,False
1721583829.1179194,1721583829.2860286,0.16810917854309082,8101,False
1721583830.2881565,1721583830.476906,0.1887495517730713,8101,False
1721583831.4786296,1721583831.649713,0.1710834503173828,8101,False
1721583832.6516645,1721583832.8249369,0.17327237129211426,8101,False
1721583833.8328025,1721583834.044423,0.21162056922912598,8101,False
1721583835.0462837,1721583835.209524,0.1632401943206787,8101,False
1721583836.2117555,1721583836.378289,0.1665334701538086,8101,False
1721583837.3800662,1721583837.542059,0.16199278831481934,8101,False
