start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583926.499169,1721583926.499298, ,0.0001289844512939453,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721583928.6457772,1721583928.6547778,5,0.009000539779663086,2007,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721583928.5966914,1721583928.5968583, ,0.00016689300537109375,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721583930.6877623,1721583930.6894279, ,0.0016655921936035156,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721583932.7797394,1721583932.779888, ,0.00014853477478027344,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721583934.8835087,1721583934.883612, ,0.00010323524475097656,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721583936.9800062,1721583936.980136, ,0.00012969970703125,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721583939.0632846,1721583939.0654984, ,0.002213716506958008,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721583941.1609766,1721583941.1611204, ,0.0001437664031982422,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721583943.2501419,1721583943.2502599, ,0.00011801719665527344,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721583953.6661794,1721583953.675797,5,0.00961756706237793,2007,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721583958.6808422,1721583958.6900826,5,0.009240388870239258,2007,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721583962.6449485,1721583962.6523473, ,0.007398843765258789,16776,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721583963.6944473,1721583963.7036319,5,0.009184598922729492,18293,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721583977.6888692,1721583977.6954298, ,0.006560564041137695,18268,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721583978.7119846,1721583978.7217603,5,0.009775638580322266,18837,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721583982.7054784,1721583982.7154136, ,0.009935140609741211,18688,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721583983.7278204,1721583983.7382183,5,0.010397911071777344,19707,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721583997.750322,1721583997.7561893, ,0.0058672428131103516,19731,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721583998.747106,1721583998.7569087,5,0.009802579879760742,20147,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584007.9751284,1721584007.982872, ,0.0077435970306396484,21589,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584008.7644196,1721584008.7749193,5,0.010499715805053711,21521,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584012.9876816,1721584012.9940953, ,0.006413698196411133,22431,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584013.7799454,1721584013.791354,5,0.011408567428588867,22329,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584016.2150457,1721584016.222795, ,0.007749319076538086,21829,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584018.6401887,1721584018.6490042, ,0.008815526962280273,22305,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721584018.7961504,1721584018.8056657,5,0.00951528549194336,22261,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584022.825523,1721584022.8309386, ,0.005415678024291992,21897,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584023.8104568,1721584023.818618,5,0.008161306381225586,22737,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721584028.667691,1721584028.6732233, ,0.005532264709472656,23326,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721584028.824071,1721584028.8332958,5,0.009224891662597656,22737,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584033.8383727,1721584033.847946,5,0.009573221206665039,23258,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721584036.292781,1721584036.3007963, ,0.008015155792236328,22735,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584037.877273,1721584037.888852, ,0.011578798294067383,23750,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584038.8526137,1721584038.861988,5,0.009374380111694336,23698,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584040.2483819,1721584040.2538302, ,0.005448341369628906,23195,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721584043.8686092,1721584043.8773897,5,0.008780479431152344,24598,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721584046.4108133,1721584046.4233694, ,0.012556076049804688,25497,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721584048.8839612,1721584048.8935497,5,0.009588479995727539,24530,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721584052.894926,1721584052.9021008, ,0.00717473030090332,25054,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584053.7021482,1721584053.709501, ,0.0073528289794921875,24564,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721584053.8987296,1721584053.9247856,5,0.02605605125427246,25392,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721584058.9298058,1721584058.9389772,5,0.009171485900878906,25882,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721584061.3644412,1721584061.3733704, ,0.008929252624511719,26378,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721584063.9441526,1721584063.9538038,5,0.00965118408203125,25882,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721584068.9585497,1721584068.967144,5,0.008594274520874023,26276,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721584077.95411,1721584077.9622183, ,0.008108377456665039,25852,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584078.975311,1721584078.9852054,5,0.009894371032714844,26242,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721584081.4308105,1721584081.4393263, ,0.00851583480834961,25392,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584083.9889216,1721584083.9983776,5,0.00945591926574707,26700,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721584086.4965699,1721584086.5130405, ,0.016470670700073242,27130,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721584089.0036025,1721584089.013525,5,0.009922504425048828,27096,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584092.1881938,1721584092.1947834, ,0.006589651107788086,26734,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721584094.018423,1721584094.0306451,5,0.012222051620483398,27096,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584111.5307097,1721584111.5392394, ,0.0085296630859375,29003,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721584112.2223957,1721584112.2300043, ,0.007608652114868164,28135,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721584114.0420709,1721584114.0519757,5,0.009904861450195312,29006,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721584118.0811825,1721584118.1037257, ,0.02254319190979004,27619,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584119.0566516,1721584119.0677297,5,0.011078119277954102,29451,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721584123.8833206,1721584123.8924928, ,0.009172201156616211,29401,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721584124.0727057,1721584124.083708,5,0.011002302169799805,29451,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584129.0887105,1721584129.0973682,5,0.008657693862915039,29849,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721584131.59646,1721584131.6069605, ,0.010500431060791016,28447,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584134.1024446,1721584134.1187646,5,0.016319990158081055,29815,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584136.6133182,1721584136.6241274, ,0.010809183120727539,29815,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721584137.2840073,1721584137.2942824, ,0.010275125503540039,29849,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721584139.1239018,1721584139.1344688,5,0.010566949844360352,29781,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721584144.1389897,1721584144.1491628,5,0.01017308235168457,29781,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721584157.3603399,1721584157.3686452, ,0.00830531120300293,29815,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721584159.1588035,1721584159.1684225,5,0.009618997573852539,29781,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584170.6308672,1721584170.639076, ,0.008208751678466797,30371,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721584174.1773057,1721584174.1918564,5,0.01455068588256836,30823,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721584187.4636538,1721584187.4714127, ,0.0077588558197021484,30341,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721584189.201279,1721584189.210533,5,0.009253978729248047,31383,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721584206.7948017,1721584206.8033354, ,0.008533716201782227,32281,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584209.2229419,1721584209.2517278,5,0.02878594398498535,32250,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721584216.8253164,1721584216.8366468, ,0.011330366134643555,32247,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584218.3419251,1721584218.3481503, ,0.006225109100341797,32281,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584219.259565,1721584219.2687235,5,0.00915837287902832,32213,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721584224.2738075,1721584224.2833402,5,0.009532690048217773,32213,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721584225.7882488,1721584225.794596, ,0.006347179412841797,32281,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721584227.5780299,1721584227.5863912, ,0.008361339569091797,32247,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721584229.2891426,1721584229.299747,5,0.010604381561279297,32213,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584234.3042893,1721584234.3137934,5,0.009504079818725586,32213,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584236.7993088,1721584236.8091586, ,0.009849786758422852,32247,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721584238.545126,1721584238.551974, ,0.00684809684753418,32247,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584239.319326,1721584239.3295686,5,0.010242700576782227,32213,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721584241.8251336,1721584241.832302, ,0.00716853141784668,32247,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721584244.3355377,1721584244.348616,5,0.01307821273803711,32213,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721584249.3546464,1721584249.3655934,5,0.010946989059448242,32213,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721584257.6686633,1721584257.677745, ,0.009081840515136719,32247,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721584259.374012,1721584259.382744,5,0.008732080459594727,32213,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
