start_time,end_time,elapsed_time,portnum,success
1721584311.3251758,1721584311.3289769,0.003801107406616211,8101,False
1721584312.3343654,1721584312.3372061,0.002840757369995117,8101,False
1721584313.3390725,1721584313.3509884,0.011915922164916992,8101,False
1721584314.3900828,1721584314.39409,0.004007101058959961,8101,False
1721584315.3982038,1721584315.407874,0.009670257568359375,8101,False
1721584316.4178388,1721584318.3474083,1.9295694828033447,8101,False
1721584319.3533711,1721584319.9764643,0.6230931282043457,8101,False
1721584320.9814506,1721584321.3343167,0.35286617279052734,8101,False
1721584322.3383949,1721584322.6856673,0.3472723960876465,8101,False
1721584323.6892276,1721584323.9169483,0.2277207374572754,8101,False
1721584324.9244602,1721584325.172509,0.2480487823486328,8101,False
1721584326.175499,1721584326.3703914,0.19489240646362305,8101,False
1721584327.3793795,1721584327.593036,0.21365642547607422,8101,False
1721584328.595257,1721584328.762717,0.16745996475219727,8101,False
1721584329.764925,1721584329.9244647,0.15953969955444336,8101,False
1721584330.926288,1721584331.0878253,0.16153740882873535,8101,False
1721584332.0894337,1721584332.245096,0.15566229820251465,8101,False
1721584333.2471595,1721584333.4512446,0.204085111618042,8101,False
1721584334.4526036,1721584334.614192,0.16158843040466309,8101,False
1721584335.6162386,1721584335.7795992,0.163360595703125,8101,False
1721584336.7817154,1721584336.9439235,0.16220808029174805,8101,False
1721584337.9457226,1721584338.105576,0.15985345840454102,8101,False
1721584339.1074994,1721584339.2752619,0.16776251792907715,8101,False
1721584340.277141,1721584340.441016,0.16387486457824707,8101,False
1721584341.4427986,1721584341.6073937,0.1645951271057129,8101,False
1721584342.6091874,1721584342.7865577,0.17737030982971191,8101,False
1721584343.7888,1721584343.948353,0.15955305099487305,8101,False
1721584344.9500277,1721584345.1171908,0.16716313362121582,8101,False
1721584346.1192062,1721584346.303579,0.1843729019165039,8101,False
1721584347.3052373,1721584347.4711509,0.16591358184814453,8101,False
1721584348.473161,1721584348.6377437,0.1645827293395996,8101,False
1721584349.6402378,1721584349.8187838,0.17854595184326172,8101,False
1721584350.8208208,1721584351.015961,0.19514012336730957,8101,False
1721584352.018006,1721584352.1968548,0.1788487434387207,8101,False
1721584353.199454,1721584353.3674126,0.16795849800109863,8101,False
1721584354.3692555,1721584354.5517151,0.18245959281921387,8101,False
1721584355.5536377,1721584355.7417746,0.18813681602478027,8101,False
1721584356.7436552,1721584356.9113305,0.16767525672912598,8101,False
1721584357.9132147,1721584358.0820649,0.16885018348693848,8101,False
1721584359.084326,1721584359.2495048,0.16517877578735352,8101,False
1721584360.2521763,1721584360.4174085,0.16523218154907227,8101,False
1721584361.4199116,1721584361.5778747,0.15796303749084473,8101,False
1721584362.5798292,1721584362.7391822,0.15935301780700684,8101,False
1721584363.7410066,1721584363.8969235,0.15591692924499512,8101,False
1721584364.8988523,1721584365.0661006,0.16724824905395508,8101,False
1721584366.0676963,1721584366.2309728,0.16327643394470215,8101,False
1721584367.2327347,1721584367.398261,0.1655263900756836,8101,False
1721584368.400211,1721584368.5749643,0.17475318908691406,8101,False
1721584369.5771413,1721584369.745613,0.1684718132019043,8101,False
1721584370.747325,1721584370.9115508,0.16422581672668457,8101,False
1721584371.9134052,1721584372.077485,0.16407990455627441,8101,False
1721584373.0793927,1721584373.2396545,0.160261869430542,8101,False
1721584374.2415116,1721584374.4094164,0.16790485382080078,8101,False
1721584375.4112525,1721584375.5829139,0.171661376953125,8101,False
1721584376.5846193,1721584376.7495146,0.16489529609680176,8101,False
1721584377.752366,1721584377.9125073,0.1601412296295166,8101,False
1721584378.9142706,1721584379.069552,0.15528130531311035,8101,False
1721584380.0713603,1721584380.228149,0.15678858757019043,8101,False
1721584381.2294323,1721584381.398213,0.16878056526184082,8101,False
1721584382.4002185,1721584382.5711226,0.17090415954589844,8101,False
1721584388.8977034,1721584389.0650687,0.16736531257629395,8101,False
1721584390.0667691,1721584390.2268467,0.16007757186889648,8101,False
1721584391.2292042,1721584391.4198055,0.19060134887695312,8101,False
1721584392.4212782,1721584392.5886164,0.16733813285827637,8101,False
1721584393.5902293,1721584393.770216,0.17998671531677246,8101,False
1721584394.7725,1721584394.9428847,0.17038464546203613,8101,False
1721584395.9449694,1721584396.1274095,0.18244004249572754,8101,False
1721584397.1291983,1721584397.2858083,0.15661001205444336,8101,False
1721584398.2875006,1721584398.4561582,0.16865754127502441,8101,False
1721584399.4583452,1721584399.6320772,0.17373204231262207,8101,False
1721584400.6338778,1721584400.798573,0.16469526290893555,8101,False
1721584401.8006568,1721584401.963331,0.1626741886138916,8101,False
1721584402.965489,1721584403.1462405,0.18075156211853027,8101,False
1721584404.1480267,1721584404.3167977,0.16877102851867676,8101,False
1721584405.3187582,1721584405.4991474,0.1803891658782959,8101,False
1721584406.5007954,1721584406.6661675,0.16537213325500488,8101,False
1721584407.6679034,1721584407.8289328,0.16102933883666992,8101,False
1721584408.831006,1721584408.9988656,0.16785955429077148,8101,False
1721584410.0080402,1721584410.163458,0.15541791915893555,8101,False
1721584411.1649764,1721584411.3215077,0.15653133392333984,8101,False
1721584412.3232207,1721584412.4871078,0.16388702392578125,8101,False
1721584413.4888515,1721584413.6526177,0.16376614570617676,8101,False
1721584414.6542342,1721584414.816353,0.16211891174316406,8101,False
1721584415.8181384,1721584415.9678748,0.1497364044189453,8101,False
1721584416.9694734,1721584417.131398,0.1619246006011963,8101,False
1721584418.1331818,1721584418.2917502,0.1585683822631836,8101,False
1721584419.293659,1721584419.442791,0.14913201332092285,8101,False
1721584420.4444966,1721584420.5953076,0.15081095695495605,8101,False
1721584421.5970852,1721584421.7699404,0.17285513877868652,8101,False
1721584422.7719092,1721584422.9354925,0.16358327865600586,8101,False
1721584423.937057,1721584424.0998414,0.16278433799743652,8101,False
1721584425.1074417,1721584425.2658577,0.1584160327911377,8101,False
1721584426.2675295,1721584426.4268208,0.15929126739501953,8101,False
1721584427.428571,1721584427.591293,0.16272211074829102,8101,False
1721584428.5936782,1721584428.7590141,0.16533589363098145,8101,False
1721584429.7608056,1721584429.9314122,0.1706066131591797,8101,False
1721584430.9332705,1721584431.1011803,0.16790986061096191,8101,False
1721584432.1028423,1721584432.2697847,0.16694235801696777,8101,False
1721584433.2715607,1721584433.4568264,0.18526577949523926,8101,False
1721584434.4585106,1721584434.629058,0.1705472469329834,8101,False
1721584435.6308403,1721584435.7859163,0.1550760269165039,8101,False
1721584436.787557,1721584436.9582226,0.17066574096679688,8101,False
1721584437.9599168,1721584438.1198654,0.15994858741760254,8101,False
1721584439.1215072,1721584439.28529,0.16378283500671387,8101,False
1721584440.2870662,1721584440.4564307,0.16936445236206055,8101,False
1721584441.4579864,1721584441.6159966,0.15801024436950684,8101,False
1721584442.6178944,1721584442.7913663,0.17347192764282227,8101,False
1721584443.79309,1721584443.9624038,0.16931366920471191,8101,False
1721584444.9644873,1721584445.1219609,0.15747356414794922,8101,False
1721584446.1243932,1721584446.2829223,0.15852904319763184,8101,True
