start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584457.4417038,1721584457.4433668, ,0.0016629695892333984,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721584459.5326676,1721584459.5327814, ,0.00011372566223144531,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721584461.328552,1721584461.3383865,5,0.009834527969360352,2157,True,80.57.135.211:8101,80.57.135.211:8093,2,SEND_MODEL
1721584461.6234937,1721584461.6251438, ,0.001650094985961914,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721584463.7324317,1721584463.7326171, ,0.00018548965454101562,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721584465.823194,1721584465.823342, ,0.0001480579376220703,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721584467.897189,1721584467.8973424, ,0.00015354156494140625,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721584469.9851887,1721584469.9853415, ,0.00015282630920410156,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721584472.082588,1721584472.0827074, ,0.00011944770812988281,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721584474.1882555,1721584474.18838, ,0.00012445449829101562,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721584477.15436,1721584477.154507, ,0.0001468658447265625,12671,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584481.3486836,1721584481.3583384,5,0.009654760360717773,13081,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721584484.9721353,1721584484.9742365, ,0.0021011829376220703,12404,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584486.3633099,1721584486.3727407,5,0.009430885314941406,13680,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721584487.5110695,1721584487.5111983, ,0.00012874603271484375,2541,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721584491.3776772,1721584491.3897138,5,0.012036561965942383,14705,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721584506.1675382,1721584506.1761043, ,0.008566141128540039,16854,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721584506.3983834,1721584506.4078538,5,0.009470462799072266,16857,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721584512.2257087,1721584512.2329018, ,0.007193088531494141,17314,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584516.416857,1721584516.4262965,5,0.009439468383789062,17733,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584522.2424338,1721584522.2487476, ,0.006313800811767578,19018,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584526.4335563,1721584526.442872,5,0.009315729141235352,19661,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584526.7271757,1721584526.7377298, ,0.010554075241088867,18133,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584531.4480436,1721584531.4574552,5,0.00941157341003418,20146,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721584536.7573304,1721584536.764862, ,0.007531642913818359,19083,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721584541.4644957,1721584541.4765034,5,0.012007713317871094,20044,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721584566.4894416,1721584566.499019,5,0.009577274322509766,20044,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584567.6336563,1721584567.6450937, ,0.011437416076660156,20516,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721584571.5040245,1721584571.5136154,5,0.009590864181518555,21023,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584592.3698082,1721584592.3768995, ,0.0070912837982177734,22295,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584594.1962276,1721584594.2036188, ,0.007391214370727539,23318,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721584596.375515,1721584596.3814988, ,0.005983829498291016,23175,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721584596.5265164,1721584596.5361793,5,0.009662866592407227,22295,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721584601.5416245,1721584601.5516095,5,0.009984970092773438,23318,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584606.5565574,1721584606.5676405,5,0.011083126068115234,23752,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721584612.4348347,1721584612.442621, ,0.007786273956298828,24197,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721584616.5749416,1721584616.5835402,5,0.008598566055297852,24163,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584621.383633,1721584621.3979664, ,0.014333486557006836,25641,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721584621.587559,1721584621.596781,5,0.009222030639648438,25539,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584626.399256,1721584626.4090524, ,0.009796380996704102,25539,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721584626.601607,1721584626.6107867,5,0.00917959213256836,25437,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721584626.8312116,1721584626.8387525, ,0.00754094123840332,25589,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721584631.616876,1721584631.6292765,5,0.012400627136230469,25911,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584634.3178742,1721584634.322829, ,0.004954814910888672,25979,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721584635.4148862,1721584635.4246552, ,0.009768962860107422,26847,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584636.6352036,1721584636.6455808,5,0.010377168655395508,25877,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721584641.651345,1721584641.6648486,5,0.013503551483154297,26813,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584661.4983323,1721584661.5063763, ,0.008044004440307617,27323,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721584661.6768758,1721584661.68637,5,0.00949406623840332,27255,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
