start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721659826.6906557,1721659826.709503,5,0.018847227096557617,2008,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659827.1342435,1721659827.134393, ,0.0001494884490966797,4385,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659831.715946,1721659831.7335851,5,0.01763916015625,4839,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659832.1484656,1721659832.1486325, ,0.00016689300537109375,4873,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659836.7391746,1721659836.7519937,5,0.012819051742553711,4805,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659837.1698532,1721659837.170002, ,0.000148773193359375,4839,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659841.757286,1721659841.7757995,5,0.01851344108581543,4805,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659842.1833837,1721659842.1835182, ,0.00013446807861328125,4839,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659846.7815623,1721659846.7981386,5,0.016576290130615234,4805,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659847.2060108,1721659847.2062001, ,0.00018930435180664062,4839,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659851.8039787,1721659851.8240125,5,0.020033836364746094,4805,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659852.2267628,1721659852.2269108, ,0.0001480579376220703,5395,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659856.8294997,1721659856.8475413,5,0.018041610717773438,5929,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659857.2463045,1721659857.2464395, ,0.00013494491577148438,5963,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659861.8530495,1721659861.8764808,5,0.02343130111694336,5895,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659862.2669234,1721659862.267058, ,0.00013446807861328125,5929,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659866.8824284,1721659866.8953266,5,0.01289820671081543,5895,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659867.2854016,1721659867.2855499, ,0.00014829635620117188,5929,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659871.901381,1721659871.9125886,5,0.01120758056640625,5895,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659872.308217,1721659872.3083582, ,0.000141143798828125,5929,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659876.917886,1721659876.9290912,5,0.011205196380615234,5895,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659877.3245528,1721659877.3246973, ,0.00014448165893554688,5929,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659881.9347103,1721659881.9501686,5,0.015458345413208008,5895,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659882.348872,1721659882.3490026, ,0.00013065338134765625,6374,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659886.955235,1721659886.9721491,5,0.01691412925720215,6770,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659887.3712845,1721659887.3714173, ,0.0001327991485595703,6804,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659891.9787104,1721659892.00315,5,0.024439573287963867,6736,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659892.3928838,1721659892.3930516, ,0.0001678466796875,6770,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659897.008818,1721659897.0251374,5,0.01631951332092285,6736,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659897.4138696,1721659897.4146197, ,0.0007500648498535156,6770,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659902.0294385,1721659902.0539699,5,0.02453136444091797,6736,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659902.4339108,1721659902.4340289, ,0.00011801719665527344,6770,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659907.0591464,1721659907.0752137,5,0.0160672664642334,6736,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659907.4541554,1721659907.4542816, ,0.00012612342834472656,6770,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
