start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571193.5403655,1721571193.5405493, ,0.0001838207244873047,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721571196.1085522,1721571196.108666, ,0.00011372566223144531,1942,False,80.57.135.211:8098,80.57.135.211:8093,1,SEND_MODEL
1721571196.1733282,1721571196.1750267, ,0.0016984939575195312,1983,False,80.57.135.211:8095,80.57.135.211:8093,1,SEND_MODEL
1721571197.1044214,1721571197.106267, ,0.0018455982208251953,1951,False,80.57.135.211:8100,80.57.135.211:8093,1,SEND_MODEL
1721571197.7295825,1721571197.7297492, ,0.0001666545867919922,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721571198.5414715,1721571198.5431232, ,0.001651763916015625,4581,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721571198.550249,1721571198.5588968,5,0.008647680282592773,4196,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721571198.6695876,1721571198.6697016, ,0.00011396408081054688,2246,False,80.57.135.211:8096,80.57.135.211:8093,2,SEND_MODEL
1721571199.8248456,1721571199.8249853, ,0.00013971328735351562,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721571201.918321,1721571201.91996, ,0.0016391277313232422,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721571203.5638878,1721571203.572662,5,0.008774280548095703,5558,True,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721571203.6838408,1721571203.6839783, ,0.00013756752014160156,8223,False,80.57.135.211:8096,80.57.135.211:8093,4,SEND_MODEL
1721571204.0028954,1721571204.003018, ,0.00012254714965820312,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721571206.0809338,1721571206.08105, ,0.00011610984802246094,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721571208.582909,1721571208.5907047,5,0.007795572280883789,6842,True,80.57.135.211:8093,80.57.135.211:8098,6,SEND_MODEL
1721571208.1683424,1721571208.1684616, ,0.00011920928955078125,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721571210.268143,1721571210.2682667, ,0.00012373924255371094,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721571212.3496335,1721571212.3497899, ,0.000156402587890625,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721571213.5963182,1721571213.6055741,5,0.00925588607788086,10699,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721571213.6973972,1721571213.7076912, ,0.010293960571289062,15376,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721571215.0741322,1721571215.0742986, ,0.00016641616821289062,13126,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721571218.6114094,1721571218.6209931,5,0.009583711624145508,12300,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721571222.1386874,1721571222.138886, ,0.00019860267639160156,4658,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721571223.6262398,1721571223.6340091,5,0.007769346237182617,12893,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721571228.6401157,1721571228.6491134,5,0.008997678756713867,15724,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721571230.1168168,1721571230.1282887, ,0.011471986770629883,14937,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721571233.654763,1721571233.6622384,5,0.007475376129150391,16508,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721571238.671158,1721571238.6812668,5,0.010108709335327148,16501,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571238.7920794,1721571238.797544, ,0.0054645538330078125,16998,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721571243.6863873,1721571243.6972191,5,0.010831832885742188,16497,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721571244.0587249,1721571244.0690813, ,0.010356426239013672,18817,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721571245.145604,1721571245.151531, ,0.005927085876464844,17929,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721571246.175232,1721571246.1818535, ,0.006621599197387695,18769,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721571248.7022586,1721571248.7116964,5,0.009437799453735352,16937,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721571251.2918284,1721571251.2990127, ,0.007184267044067383,18711,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721571253.7164795,1721571253.7283094,5,0.011829853057861328,19209,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
