start_time,end_time,elapsed_time,portnum,success
1721571024.1652076,1721571024.169889,0.00468134880065918,8093,False
1721571025.1885734,1721571025.1951332,0.006559848785400391,8093,False
1721571026.245313,1721571026.2582853,0.012972354888916016,8093,False
1721571027.2736094,1721571027.2784417,0.004832267761230469,8093,False
1721571028.2808132,1721571028.2831829,0.0023696422576904297,8093,False
1721571029.2981567,1721571030.7386787,1.4405219554901123,8093,False
1721571031.765863,1721571032.581429,0.8155660629272461,8093,False
1721571033.5825794,1721571034.1537578,0.5711784362792969,8093,False
1721571035.156739,1721571035.5645604,0.4078214168548584,8093,False
1721571036.5818322,1721571036.901164,0.3193318843841553,8093,False
1721571037.9185123,1721571038.338357,0.4198446273803711,8093,False
1721571039.3477209,1721571039.584441,0.23672008514404297,8093,False
1721571040.5881736,1721571040.790545,0.20237135887145996,8093,False
1721571041.7932713,1721571042.2226622,0.42939090728759766,8093,False
1721571043.267475,1721571043.4343514,0.16687655448913574,8093,False
1721571044.4362302,1721571044.62338,0.1871497631072998,8093,False
1721571045.6253016,1721571045.8026087,0.17730712890625,8093,False
1721571046.8045516,1721571046.9684668,0.16391515731811523,8093,False
1721571047.970409,1721571048.130556,0.16014719009399414,8093,False
1721571049.1323602,1721571049.300444,0.16808366775512695,8093,False
1721571050.3027034,1721571050.4739919,0.17128849029541016,8093,False
1721571051.4756444,1721571051.6399622,0.16431784629821777,8093,False
1721571052.6420386,1721571052.7911608,0.1491222381591797,8093,False
1721571053.7932127,1721571053.9535377,0.1603250503540039,8093,False
1721571054.955407,1721571055.1586463,0.20323944091796875,8093,False
1721571056.1605072,1721571056.3287094,0.16820216178894043,8093,False
1721571057.3307173,1721571057.4938316,0.16311430931091309,8093,False
1721571058.4956663,1721571058.6557982,0.16013193130493164,8093,False
1721571059.6576345,1721571059.8248653,0.16723084449768066,8093,False
1721571060.826572,1721571060.9906235,0.16405153274536133,8093,False
1721571061.9929304,1721571062.1653395,0.1724090576171875,8093,False
1721571063.1672719,1721571063.3438253,0.17655348777770996,8093,False
1721571064.3443234,1721571064.5233276,0.17900419235229492,8093,False
1721571065.5254776,1721571065.6926992,0.1672215461730957,8093,False
1721571066.694513,1721571066.8496492,0.1551361083984375,8093,False
1721571067.8521247,1721571068.0056994,0.15357470512390137,8093,False
1721571069.007619,1721571069.1639974,0.15637850761413574,8093,False
1721571070.1664639,1721571070.3390594,0.17259550094604492,8093,False
1721571071.3412657,1721571071.6545367,0.31327104568481445,8093,False
1721571072.6568758,1721571072.8249376,0.1680617332458496,8093,False
1721571073.8271496,1721571073.991824,0.1646742820739746,8093,False
1721571074.994084,1721571075.156631,0.16254711151123047,8093,False
1721571076.159152,1721571076.3248148,0.1656627655029297,8093,False
1721571077.3268955,1721571077.4865584,0.15966296195983887,8093,False
1721571078.4881396,1721571078.6589282,0.17078852653503418,8093,False
1721571079.6610425,1721571079.825203,0.16416049003601074,8093,False
1721571080.8278542,1721571080.9992611,0.17140698432922363,8093,False
1721571082.0009234,1721571082.1696675,0.16874408721923828,8093,False
1721571083.171434,1721571083.332345,0.16091108322143555,8093,False
1721571084.3346987,1721571084.5013602,0.16666150093078613,8093,False
1721571085.5033154,1721571085.659133,0.15581750869750977,8093,False
1721571086.6608338,1721571086.8196938,0.1588599681854248,8093,False
1721571087.8216605,1721571087.979277,0.15761637687683105,8093,False
1721571088.982084,1721571089.1348612,0.15277719497680664,8093,False
1721571090.137112,1721571090.297522,0.16041016578674316,8093,False
1721571091.2994118,1721571091.4523175,0.15290570259094238,8093,False
1721571092.4539638,1721571092.6124616,0.15849781036376953,8093,False
1721571093.613655,1721571093.777511,0.16385579109191895,8093,False
1721571094.7791727,1721571094.9468358,0.1676630973815918,8093,False
1721571095.9491875,1721571096.1044493,0.15526175498962402,8093,False
1721571099.9713354,1721571100.6153605,0.6440250873565674,8093,False
