start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586678.7459345,1721586678.7460861, ,0.00015163421630859375,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721586680.328806,1721586680.3383014,5,0.00949549674987793,2003,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721586680.8390157,1721586680.841155, ,0.0021393299102783203,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721586682.9182873,1721586682.9184082, ,0.00012087821960449219,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721586685.0086958,1721586685.008835, ,0.0001392364501953125,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721586687.0991652,1721586687.0992835, ,0.000118255615234375,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721586691.2747655,1721586691.2748895, ,0.0001239776611328125,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721586693.3854878,1721586693.3855937, ,0.00010585784912109375,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721586695.4741955,1721586695.474317, ,0.00012159347534179688,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721586697.5803123,1721586697.580453, ,0.00014066696166992188,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721586705.1097891,1721586705.1099136, ,0.00012445449829101562,2005,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586705.3523047,1721586705.3643165,5,0.01201176643371582,4314,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586730.3766017,1721586730.3860254,5,0.00942373275756836,4314,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586731.807374,1721586731.8179886, ,0.010614633560180664,20557,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721586733.6747222,1721586733.6819913, ,0.007269144058227539,20172,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586735.3908408,1721586735.4001224,5,0.009281635284423828,21016,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586738.6892598,1721586738.6969533, ,0.00769352912902832,20104,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586739.0728133,1721586739.0803328, ,0.00751948356628418,21388,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586740.405088,1721586740.4143176,5,0.009229660034179688,20951,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586743.501506,1721586743.5076368, ,0.006130695343017578,21316,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586743.7048366,1721586743.712686, ,0.007849454879760742,20951,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
