start_time,end_time,elapsed_time,portnum,success
1721586508.9400904,1721586508.9424284,0.002337932586669922,8097,False
1721586509.960652,1721586509.962978,0.002325773239135742,8097,False
1721586510.9659882,1721586510.9716272,0.005639076232910156,8097,False
1721586512.0120194,1721586512.014264,0.002244710922241211,8097,False
1721586513.024876,1721586513.0272593,0.0023832321166992188,8097,False
1721586514.0295157,1721586514.031134,0.0016181468963623047,8097,False
1721586515.0472832,1721586515.050374,0.0030908584594726562,8097,False
1721586516.054634,1721586516.0563374,0.0017032623291015625,8097,False
1721586517.0580428,1721586517.0597708,0.001728057861328125,8097,False
1721586518.0624464,1721586518.0647814,0.002335071563720703,8097,False
1721586519.0669603,1721586520.2362666,1.1693062782287598,8097,False
1721586521.2520347,1721586521.846933,0.5948982238769531,8097,False
1721586522.862256,1721586523.0677989,0.20554280281066895,8097,False
1721586524.0696929,1721586524.2357624,0.16606950759887695,8097,False
1721586525.2378967,1721586525.4066782,0.16878151893615723,8097,False
1721586526.4083517,1721586526.5774508,0.1690990924835205,8097,False
1721586527.579247,1721586527.7431598,0.16391277313232422,8097,False
1721586528.7451303,1721586528.9126456,0.16751527786254883,8097,False
1721586529.914482,1721586530.0875847,0.17310261726379395,8097,False
1721586531.0897822,1721586531.2447584,0.15497612953186035,8097,False
1721586532.246427,1721586532.417168,0.17074084281921387,8097,False
1721586533.4190557,1721586533.5823722,0.1633164882659912,8097,False
1721586534.5841885,1721586534.7468915,0.1627030372619629,8097,False
1721586535.7488985,1721586535.9105835,0.16168498992919922,8097,False
1721586536.9123473,1721586537.080867,0.1685197353363037,8097,False
1721586538.082718,1721586538.240948,0.15823006629943848,8097,False
1721586539.2427092,1721586539.4204922,0.17778301239013672,8097,False
1721586540.4222157,1721586540.5908408,0.1686251163482666,8097,False
1721586541.5924847,1721586541.7632897,0.1708049774169922,8097,False
1721586542.7657967,1721586542.9378667,0.17207002639770508,8097,False
1721586543.9400218,1721586544.107723,0.16770124435424805,8097,False
1721586545.1098948,1721586545.3051236,0.19522881507873535,8097,False
1721586546.3070126,1721586546.460367,0.15335440635681152,8097,False
1721586547.4622576,1721586547.632183,0.16992545127868652,8097,False
1721586548.634212,1721586548.7916367,0.1574246883392334,8097,False
1721586549.7934945,1721586549.968501,0.17500662803649902,8097,False
1721586550.9701455,1721586551.1460662,0.17592072486877441,8097,False
1721586552.1481957,1721586552.3165562,0.16836047172546387,8097,False
1721586553.3184848,1721586553.491937,0.17345213890075684,8097,False
1721586554.4940226,1721586554.6540473,0.16002464294433594,8097,False
1721586555.6558487,1721586555.8353286,0.17947983741760254,8097,False
1721586556.8371565,1721586556.993599,0.15644240379333496,8097,False
1721586557.995483,1721586558.143539,0.1480560302734375,8097,False
1721586559.1452432,1721586559.3263063,0.18106317520141602,8097,False
1721586560.3281524,1721586560.4782684,0.150115966796875,8097,False
1721586561.4798748,1721586561.6547935,0.17491865158081055,8097,False
1721586562.6567004,1721586562.8218513,0.16515088081359863,8097,False
1721586563.8235033,1721586563.9993486,0.17584538459777832,8097,False
1721586565.001436,1721586565.160129,0.1586930751800537,8097,False
1721586566.1620126,1721586566.3471246,0.18511199951171875,8097,False
1721586567.349132,1721586567.5271986,0.17806649208068848,8097,False
1721586568.5289743,1721586568.704954,0.1759796142578125,8097,False
1721586569.7069185,1721586569.8658495,0.15893101692199707,8097,False
1721586570.867738,1721586571.0252433,0.15750527381896973,8097,False
1721586572.026834,1721586572.1966262,0.16979217529296875,8097,False
1721586573.1998,1721586573.3597267,0.1599266529083252,8097,False
1721586574.3622444,1721586574.5253012,0.1630568504333496,8097,False
1721586575.527642,1721586575.696559,0.16891694068908691,8097,False
1721586576.6981287,1721586576.866652,0.16852331161499023,8097,False
1721586577.868972,1721586578.0366871,0.16771507263183594,8097,False
1721586582.40054,1721586582.6456535,0.24511337280273438,8097,False
1721586583.6474683,1721586583.814243,0.16677474975585938,8097,False
1721586584.8157988,1721586584.979677,0.1638782024383545,8097,False
1721586585.9814558,1721586586.1392138,0.15775799751281738,8097,False
1721586587.141257,1721586587.2982867,0.1570296287536621,8097,False
1721586588.3003154,1721586588.4629862,0.16267085075378418,8097,False
1721586589.4647245,1721586589.6265314,0.16180682182312012,8097,False
1721586590.6281688,1721586590.7934413,0.16527247428894043,8097,False
1721586591.795394,1721586591.9630802,0.16768622398376465,8097,False
1721586592.9650624,1721586593.1333663,0.1683039665222168,8097,False
1721586594.1349409,1721586594.2971268,0.1621859073638916,8097,False
1721586595.2989237,1721586595.4716604,0.17273664474487305,8097,False
1721586596.4735482,1721586596.632894,0.1593458652496338,8097,False
1721586597.6351213,1721586597.8012626,0.16614127159118652,8097,False
1721586598.8031774,1721586598.9583495,0.15517210960388184,8097,False
1721586599.9602208,1721586600.1252916,0.1650707721710205,8097,False
1721586601.1266773,1721586601.291864,0.16518664360046387,8097,False
1721586602.2939787,1721586602.4741578,0.18017911911010742,8097,False
1721586603.4761317,1721586603.6282926,0.1521608829498291,8097,False
1721586604.6300125,1721586604.7930455,0.16303300857543945,8097,False
1721586605.7948437,1721586605.9576015,0.16275787353515625,8097,False
1721586606.9600148,1721586607.1280873,0.16807246208190918,8097,False
1721586608.1299644,1721586608.2933135,0.16334915161132812,8097,False
1721586609.2951128,1721586609.4575949,0.16248202323913574,8097,False
1721586610.4593623,1721586610.6171224,0.1577601432800293,8097,False
1721586611.619012,1721586611.784877,0.1658649444580078,8097,False
1721586612.7867346,1721586612.9500237,0.16328907012939453,8097,False
1721586613.951732,1721586614.115959,0.16422700881958008,8097,False
1721586615.1180196,1721586615.2735012,0.15548157691955566,8097,False
1721586616.2755375,1721586616.4443288,0.1687912940979004,8097,False
1721586617.4472415,1721586617.663179,0.21593737602233887,8097,False
1721586618.665586,1721586618.8350093,0.16942334175109863,8097,False
1721586619.8366494,1721586619.9963226,0.15967321395874023,8097,False
1721586620.9978964,1721586621.1535864,0.15568995475769043,8097,False
1721586622.1551993,1721586622.3233302,0.16813087463378906,8097,False
1721586623.3248875,1721586623.4758184,0.15093088150024414,8097,False
1721586624.4778821,1721586624.645118,0.1672358512878418,8097,False
1721586625.6469107,1721586625.8179367,0.17102599143981934,8097,False
1721586626.8198338,1721586626.992784,0.17295026779174805,8097,False
1721586627.9946356,1721586628.1611774,0.16654181480407715,8097,False
1721586629.1630595,1721586629.3239377,0.16087818145751953,8097,False
1721586630.3260617,1721586630.4818842,0.1558225154876709,8097,False
1721586631.4828575,1721586631.641738,0.15888047218322754,8097,False
1721586632.6437728,1721586632.813243,0.16947007179260254,8097,False
1721586633.8152232,1721586633.9776788,0.16245555877685547,8097,False
1721586634.9798179,1721586635.1554358,0.17561793327331543,8097,False
1721586636.1570594,1721586636.3455591,0.18849968910217285,8097,False
1721586637.347595,1721586637.4954312,0.14783620834350586,8097,False
1721586638.4974036,1721586638.6598637,0.1624600887298584,8097,False
1721586639.6617627,1721586639.8173094,0.1555466651916504,8097,False
1721586640.819295,1721586640.970803,0.15150809288024902,8097,False
1721586641.9729052,1721586642.136162,0.16325688362121582,8097,False
1721586643.1380858,1721586643.3014634,0.1633775234222412,8097,False
1721586644.3036578,1721586644.4736261,0.1699683666229248,8097,False
1721586645.4755528,1721586645.6428201,0.1672673225402832,8097,False
1721586646.6446292,1721586646.8034325,0.15880322456359863,8097,False
1721586647.805614,1721586647.970403,0.16478896141052246,8097,False
1721586648.9722548,1721586649.1256614,0.15340662002563477,8097,False
1721586650.127473,1721586650.279937,0.1524639129638672,8097,True
