start_time,end_time,elapsed_time,portnum,success
1721587062.531538,1721587062.5344489,0.0029108524322509766,8098,False
1721587063.5498116,1721587063.5576205,0.0078089237213134766,8098,False
1721587064.5679762,1721587064.5860617,0.018085479736328125,8098,False
1721587065.5893734,1721587065.5975745,0.008201122283935547,8098,False
1721587066.6083064,1721587066.6146476,0.006341218948364258,8098,False
1721587067.628389,1721587067.6299233,0.0015344619750976562,8098,False
1721587068.6397362,1721587069.8156915,1.1759552955627441,8098,False
1721587070.8202055,1721587071.354045,0.5338394641876221,8098,False
1721587072.3675177,1721587072.6791477,0.3116300106048584,8098,False
1721587073.6871073,1721587074.1655996,0.47849225997924805,8098,False
1721587075.1681414,1721587075.4914858,0.32334446907043457,8098,False
1721587076.498795,1721587076.883689,0.38489389419555664,8098,False
1721587077.8865702,1721587078.0452595,0.15868926048278809,8098,False
1721587079.0471964,1721587079.2183943,0.17119789123535156,8098,False
1721587080.2201533,1721587080.3879123,0.16775894165039062,8098,False
1721587081.3893623,1721587081.550653,0.16129064559936523,8098,False
1721587082.552488,1721587082.7181573,0.16566920280456543,8098,False
1721587083.7200406,1721587083.8803022,0.1602616310119629,8098,False
1721587084.8823495,1721587085.051842,0.16949248313903809,8098,False
1721587086.0547516,1721587086.2095063,0.154754638671875,8098,False
1721587087.2112281,1721587087.365232,0.15400385856628418,8098,False
1721587088.3671079,1721587088.532667,0.1655590534210205,8098,False
1721587089.5344727,1721587089.6963255,0.16185283660888672,8098,False
1721587090.698294,1721587090.8688967,0.17060279846191406,8098,False
1721587091.8707376,1721587092.0314817,0.16074419021606445,8098,False
1721587093.0331903,1721587093.192307,0.1591167449951172,8098,False
1721587094.1940649,1721587094.40025,0.20618510246276855,8098,False
1721587095.402121,1721587095.5688539,0.1667327880859375,8098,False
1721587096.5706866,1721587096.729624,0.1589374542236328,8098,False
1721587097.74194,1721587097.902868,0.16092801094055176,8098,False
1721587098.9047496,1721587099.089553,0.18480348587036133,8098,False
1721587100.0917168,1721587100.2505236,0.15880680084228516,8098,False
1721587101.252549,1721587101.4179313,0.16538238525390625,8098,False
1721587102.41981,1721587102.57787,0.15805983543395996,8098,False
1721587103.5797703,1721587103.7511368,0.17136645317077637,8098,False
1721587104.753094,1721587104.9237058,0.17061185836791992,8098,False
1721587105.92575,1721587106.1116571,0.18590712547302246,8098,False
1721587107.1139088,1721587107.2895296,0.17562079429626465,8098,False
1721587108.291114,1721587108.451069,0.15995502471923828,8098,False
