start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587240.4273286,1721587240.427469, ,0.0001404285430908203,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721587241.8096132,1721587241.8188303,5,0.009217023849487305,1933,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721587242.5347047,1721587242.5348318, ,0.0001270771026611328,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721587244.6399724,1721587244.6400948, ,0.00012230873107910156,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721587246.7307723,1721587246.7308927, ,0.00012040138244628906,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721587248.829885,1721587248.8300242, ,0.0001392364501953125,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721587250.9374073,1721587250.9464953, ,0.00908803939819336,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721587255.131827,1721587255.1334298, ,0.0016026496887207031,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721587257.2311099,1721587257.2312453, ,0.0001354217529296875,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721587259.3745725,1721587259.3778913, ,0.00331878662109375,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721587266.8343866,1721587266.843042,5,0.008655309677124023,1933,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587267.6851048,1721587267.6852398, ,0.00013494491577148438,11279,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587271.848765,1721587271.8594468,5,0.010681867599487305,12119,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721587279.8468091,1721587279.857229, ,0.010419845581054688,16083,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721587280.9942727,1721587280.99596, ,0.0016872882843017578,14107,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587281.8679643,1721587281.877462,5,0.009497642517089844,15984,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587282.7157643,1721587282.7250543, ,0.009289979934692383,16581,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587283.0974972,1721587283.1073685, ,0.009871244430541992,17032,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587286.882962,1721587286.892341,5,0.009378910064697266,17464,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587291.896686,1721587291.907147,5,0.010460853576660156,17396,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587292.7428422,1721587292.753002, ,0.010159730911254883,16883,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587294.5321558,1721587294.541748, ,0.009592294692993164,16429,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587296.912005,1721587296.920344,5,0.008339166641235352,17328,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721587301.9253044,1721587301.9367251,5,0.011420726776123047,18162,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721587306.9525151,1721587306.9664543,5,0.013939142227172852,18114,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721587308.520053,1721587308.5277114, ,0.007658481597900391,16950,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587311.9710586,1721587311.9798508,5,0.00879216194152832,18114,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587312.8011494,1721587312.8088465, ,0.007697105407714844,17800,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587316.9847205,1721587316.9938116,5,0.00909113883972168,18114,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587325.4960089,1721587325.5031898, ,0.007180929183959961,20008,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721587327.0002668,1721587327.0101826,5,0.009915828704833984,20008,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721587329.6264424,1721587329.6340988, ,0.0076563358306884766,19940,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587332.0152602,1721587332.025084,5,0.009823799133300781,19906,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587337.923968,1721587337.934716, ,0.010747909545898438,20096,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587342.031811,1721587342.0426106,5,0.010799646377563477,20396,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587347.954882,1721587347.9629984, ,0.008116483688354492,20430,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587348.2859788,1721587348.2932718, ,0.007292985916137695,19940,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587352.049084,1721587352.0586188,5,0.009534835815429688,20362,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587353.298515,1721587353.3073213, ,0.008806228637695312,20452,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587356.493492,1721587356.500333, ,0.006841182708740234,21384,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721587357.0633602,1721587357.0722933,5,0.008933067321777344,20362,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721587362.07696,1721587362.0860353,5,0.009075164794921875,21294,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587367.0912027,1721587367.100733,5,0.009530305862426758,21770,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587367.9991958,1721587368.004946, ,0.005750179290771484,21836,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587370.0547597,1721587370.0658407, ,0.01108098030090332,21866,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721587371.1611426,1721587371.170333, ,0.00919032096862793,22318,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721587371.2747781,1721587371.2827876, ,0.00800943374633789,22256,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587372.1058667,1721587372.115988,5,0.010121345520019531,22222,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587377.1209211,1721587377.1308727,5,0.009951591491699219,22738,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721587381.2631583,1721587381.2715933, ,0.00843501091003418,22738,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587382.134993,1721587382.1455436,5,0.010550498962402344,22670,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587383.7459958,1721587383.7514768, ,0.00548100471496582,22806,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587387.1505349,1721587387.1588252,5,0.008290290832519531,22670,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721587390.116221,1721587390.121725, ,0.005504131317138672,23172,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721587392.1651714,1721587392.1746054,5,0.009433984756469727,22670,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587397.1794589,1721587397.1899197,5,0.010460853576660156,22670,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721587400.6448126,1721587400.6523812, ,0.0075685977935791016,23215,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721587402.1948023,1721587402.2043886,5,0.009586334228515625,23138,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721587404.7856376,1721587404.7930439, ,0.0074062347412109375,23632,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587407.2094414,1721587407.2192903,5,0.009848833084106445,23612,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587408.8193746,1721587408.8292232, ,0.009848594665527344,22704,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587412.2234607,1721587412.2334447,5,0.009984016418457031,24038,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721587413.0724602,1721587413.0817552, ,0.009294986724853516,24038,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721587413.8333466,1721587413.8467896, ,0.0134429931640625,22704,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587417.2384503,1721587417.247784,5,0.009333610534667969,24038,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587422.2528307,1721587422.262079,5,0.00924825668334961,23970,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721587427.267294,1721587427.2853446,5,0.018050670623779297,23970,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587433.5502777,1721587433.5588157, ,0.008538007736206055,24004,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587437.2923076,1721587437.301969,5,0.009661436080932617,23970,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587438.5649412,1721587438.573896, ,0.008954763412475586,24004,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587442.307111,1721587442.3165827,5,0.009471654891967773,23970,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587446.6717489,1721587446.6792126, ,0.007463693618774414,24489,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721587447.3216157,1721587447.3311558,5,0.009540081024169922,24897,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721587448.9506752,1721587448.9596772, ,0.009001970291137695,24004,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587452.3363328,1721587452.3457239,5,0.009391069412231445,24897,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721587469.9407835,1721587469.9468076, ,0.00602412223815918,26273,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587470.367165,1721587470.373011, ,0.0058460235595703125,25343,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721587472.3564184,1721587472.3661222,5,0.009703874588012695,26276,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721587475.8379617,1721587475.8484793, ,0.010517597198486328,26310,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721587477.3724036,1721587477.3806682,5,0.008264541625976562,26239,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587482.385744,1721587482.3954144,5,0.009670257568359375,26205,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
