start_time,end_time,elapsed_time,portnum,success
1721635901.5691772,1721635905.3420475,3.7728703022003174,8095,False
1721635906.3717089,1721635910.0714886,3.699779748916626,8095,False
1721635911.075317,1721635914.8252015,3.749884605407715,8095,False
1721635915.8267834,1721635919.538009,3.7112255096435547,8095,False
1721635920.539442,1721635924.3113272,3.7718851566314697,8095,False
1721635925.3127728,1721635929.0284371,3.7156643867492676,8095,False
1721635930.0300145,1721635933.7758815,3.7458670139312744,8095,False
1721635934.7776449,1721635938.4850514,3.707406520843506,8095,False
1721635939.4867723,1721635943.2284627,3.7416903972625732,8095,False
1721635944.2305129,1721635947.9511547,3.720641851425171,8095,False
1721635948.9528363,1721635952.7021842,3.7493479251861572,8095,False
1721635953.7036912,1721635957.4063315,3.7026402950286865,8095,False
1721635958.4076982,1721635962.1500225,3.7423243522644043,8095,False
1721635963.1514997,1721635966.8684492,3.716949462890625,8095,False
1721635967.8700738,1721635971.6060262,3.735952377319336,8095,False
1721635972.6075487,1721635976.3027809,3.6952321529388428,8095,False
1721635977.3042288,1721635981.0214334,3.7172045707702637,8095,False
1721635982.0235047,1721635985.734373,3.7108683586120605,8095,False
1721635986.7362134,1721635990.4698637,3.7336502075195312,8095,False
1721635991.471365,1721635995.1876879,3.716322898864746,8095,False
1721635996.1892998,1721635999.9390473,3.7497475147247314,8095,False
1721636000.9407709,1721636004.6530948,3.7123239040374756,8095,False
1721636005.6547046,1721636009.3841245,3.7294199466705322,8095,False
1721636010.385719,1721636014.0963182,3.710599184036255,8095,False
1721636015.0980728,1721636018.8305993,3.7325265407562256,8095,False
1721636019.8323689,1721636023.5525935,3.720224618911743,8095,False
1721636024.5543485,1721636028.3046196,3.7502710819244385,8095,False
1721636029.3063343,1721636033.0201287,3.713794469833374,8095,False
1721636034.022378,1721636037.765704,3.74332594871521,8095,False
1721636038.7674768,1721636042.469732,3.7022552490234375,8095,False
