start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578366.4645143,1721578366.4646332, ,0.00011897087097167969,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721578370.1097925,1721578370.168437,5,0.05864453315734863,1849,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721578370.2309484,1721578370.231075, ,0.0001266002655029297,2184,False,80.57.135.211:8099,80.57.135.211:8093,1,SEND_MODEL
1721578371.2744112,1721578371.2746115, ,0.0002002716064453125,2091,False,80.57.135.211:8101,80.57.135.211:8093,1,SEND_MODEL
1721578371.7040038,1721578371.71146, ,0.007456302642822266,2736,False,80.57.135.211:8100,80.57.135.211:8093,1,SEND_MODEL
1721578371.5170894,1721578371.5172098, ,0.00012040138244628906,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721578373.9261947,1721578373.9263148, ,0.0001201629638671875,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721578375.1732354,1721578375.1839502,5,0.01071476936340332,4393,True,80.57.135.211:8093,80.57.135.211:8092,3,SEND_MODEL
1721578376.4038613,1721578376.4040053, ,0.00014400482177734375,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721578377.2100573,1721578377.210204, ,0.00014662742614746094,5138,False,80.57.135.211:8094,80.57.135.211:8093,4,SEND_MODEL
1721578378.8846061,1721578378.8847296, ,0.00012350082397460938,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721578380.1891472,1721578380.222435,5,0.033287763595581055,6273,True,80.57.135.211:8093,80.57.135.211:8096,5,SEND_MODEL
1721578381.2601085,1721578381.2602537, ,0.00014519691467285156,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721578383.6462831,1721578383.6464138, ,0.00013065338134765625,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721578383.954839,1721578383.967076, ,0.012237071990966797,8718,False,80.57.135.211:8095,80.57.135.211:8093,7,SEND_MODEL
1721578385.2279863,1721578385.2674878,5,0.03950142860412598,8340,True,80.57.135.211:8093,80.57.135.211:8095,7,SEND_MODEL
1721578385.9764876,1721578385.9765997, ,0.00011205673217773438,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721578388.3987808,1721578388.3989239, ,0.0001430511474609375,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721578390.273029,1721578390.2952871,5,0.02225804328918457,14976,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721578399.1278658,1721578399.1280062, ,0.0001404285430908203,2061,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721578400.3032482,1721578400.3266966,5,0.023448467254638672,15372,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578406.4478872,1721578406.497203, ,0.0493159294128418,16751,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721578406.4684932,1721578406.5140138, ,0.04552054405212402,19887,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578409.2147527,1721578409.2148721, ,0.00011944770812988281,2061,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721578410.3333378,1721578410.3770015,5,0.043663740158081055,17235,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578415.3814914,1721578415.411923,5,0.030431509017944336,19866,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721578416.5826652,1721578416.6094055, ,0.026740312576293945,20245,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578420.4175146,1721578420.523202,5,0.10568737983703613,19866,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578425.5283632,1721578425.5452323,5,0.016869068145751953,20187,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721578427.6123188,1721578427.6333816, ,0.021062850952148438,21617,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578429.2608948,1721578429.2974887, ,0.03659391403198242,21983,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721578430.5501187,1721578430.5815985,5,0.031479835510253906,21531,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578431.7995057,1721578431.8535078, ,0.05400204658508301,22017,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721578432.6363528,1721578432.7164156, ,0.0800628662109375,22508,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578434.35235,1721578434.3744085, ,0.022058486938476562,22973,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721578435.5874531,1721578435.625377,5,0.03792381286621094,22474,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578436.6411774,1721578436.6841319, ,0.042954444885253906,21983,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721578437.661371,1721578437.6877577, ,0.026386737823486328,22437,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578440.6306417,1721578440.7196498,5,0.08900809288024902,22437,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578441.795309,1721578441.8190558, ,0.023746728897094727,22471,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721578442.0598538,1721578442.092971, ,0.03311729431152344,22459,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721578442.7253053,1721578442.783554, ,0.05824875831604004,22913,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578444.5091853,1721578444.5546014, ,0.04541611671447754,23461,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721578445.7242963,1721578445.8421931,5,0.11789679527282715,22403,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721578447.7895038,1721578447.861866, ,0.07236218452453613,22879,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578450.8498733,1721578450.9075205,5,0.0576472282409668,23393,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721578455.9130878,1721578455.981251,5,0.06816315650939941,23843,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721578460.9870772,1721578461.018067,5,0.030989646911621094,23843,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721578462.932212,1721578462.9622092, ,0.02999711036682129,24667,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721578466.0242007,1721578466.0584245,5,0.03422379493713379,23843,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721578471.06283,1721578471.1280296,5,0.06519961357116699,23843,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721578472.9781785,1721578473.03911, ,0.06093144416809082,25071,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
