start_time,end_time,elapsed_time,portnum,success
1721569459.6587784,1721569459.6677716,0.008993148803710938,8093,False
1721569460.6784053,1721569460.6849968,0.0065915584564208984,8093,False
1721569461.7578266,1721569461.7631505,0.005323886871337891,8093,False
1721569462.7960837,1721569462.7982972,0.0022134780883789062,8093,False
1721569463.819589,1721569463.825174,0.005585193634033203,8093,False
1721569464.829968,1721569464.8323684,0.0024003982543945312,8093,False
1721569465.835022,1721569465.8373752,0.002353191375732422,8093,False
1721569466.860254,1721569466.8623033,0.0020492076873779297,8093,False
1721569467.864444,1721569467.866169,0.0017249584197998047,8093,False
1721569468.8734357,1721569468.876574,0.003138303756713867,8093,False
1721569469.8877997,1721569471.01908,1.1312801837921143,8093,False
1721569472.0309124,1721569472.5815895,0.5506770610809326,8093,False
1721569473.5839312,1721569473.888871,0.30493974685668945,8093,False
1721569474.8930922,1721569475.1302254,0.23713326454162598,8093,False
1721569476.1353598,1721569476.30202,0.16666030883789062,8093,False
1721569477.3044696,1721569477.4687476,0.1642780303955078,8093,False
1721569478.470824,1721569478.6437242,0.17290019989013672,8093,False
1721569479.646744,1721569479.8255234,0.17877936363220215,8093,False
1721569480.827698,1721569481.0428948,0.21519684791564941,8093,False
1721569482.0445924,1721569482.209443,0.16485071182250977,8093,False
1721569483.21108,1721569483.3803074,0.16922736167907715,8093,False
1721569484.3821034,1721569484.5411513,0.15904784202575684,8093,False
1721569485.542878,1721569485.7054198,0.16254186630249023,8093,False
1721569486.7071002,1721569486.864873,0.15777277946472168,8093,False
1721569487.8669243,1721569488.0264401,0.1595158576965332,8093,False
1721569489.028691,1721569489.1938467,0.16515564918518066,8093,False
1721569490.1961172,1721569490.3514524,0.1553351879119873,8093,False
1721569491.3535771,1721569491.5171554,0.16357827186584473,8093,False
1721569492.5189056,1721569492.683212,0.1643064022064209,8093,False
1721569493.685055,1721569493.8470106,0.1619555950164795,8093,False
1721569494.8489835,1721569495.0175328,0.1685492992401123,8093,False
1721569496.019686,1721569496.184525,0.1648390293121338,8093,False
1721569497.1864045,1721569497.341282,0.1548774242401123,8093,False
1721569498.3432298,1721569498.5021636,0.1589338779449463,8093,False
1721569499.5040207,1721569499.6685717,0.1645510196685791,8093,False
1721569500.6703753,1721569500.82775,0.15737462043762207,8093,False
