start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721569643.690717,1721569643.6939368, ,0.0032198429107666016,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721569647.8879092,1721569647.8885703, ,0.0006611347198486328,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721569648.300977,1721569648.3026025, ,0.0016255378723144531,1985,False,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721569648.4608195,1721569648.4634464, ,0.0026268959045410156,1955,False,80.57.135.211:8101,80.57.135.211:8093,2,SEND_MODEL
1721569648.8003142,1721569648.8095632,5,0.009248971939086914,4154,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721569649.9824975,1721569649.9826307, ,0.00013327598571777344,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721569652.0715768,1721569652.0717182, ,0.00014138221740722656,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721569653.441275,1721569653.4414184, ,0.00014352798461914062,5580,False,80.57.135.211:8092,80.57.135.211:8093,4,SEND_MODEL
1721569653.8134716,1721569653.8236656,5,0.010194063186645508,5898,True,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721569654.1480043,1721569654.1481297, ,0.00012540817260742188,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721569656.2308736,1721569656.2310119, ,0.00013828277587890625,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721569658.4540408,1721569658.4541726, ,0.00013184547424316406,7000,False,80.57.135.211:8092,80.57.135.211:8093,6,SEND_MODEL
1721569658.3100102,1721569658.3101225, ,0.00011229515075683594,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721569658.8288743,1721569658.8380485,5,0.009174108505249023,9518,True,80.57.135.211:8093,80.57.135.211:8094,7,SEND_MODEL
1721569660.3863611,1721569660.386512, ,0.00015091896057128906,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721569662.464398,1721569662.4645174, ,0.00011944770812988281,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721569663.8433137,1721569663.8537712,5,0.010457515716552734,10910,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721569673.1898277,1721569673.1899457, ,0.00011801719665527344,2133,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
