start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590295.2012699,1721590295.2014196, ,0.00014972686767578125,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721590297.4249759,1721590297.4351556,5,0.010179758071899414,1997,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721590297.4622424,1721590297.4623632, ,0.00012087821960449219,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721590301.885778,1721590301.885902, ,0.0001239776611328125,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721590304.0278518,1721590304.0279884, ,0.0001366138458251953,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721590306.1675289,1721590306.167646, ,0.00011706352233886719,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721590308.3511436,1721590308.3512645, ,0.00012087821960449219,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721590310.4606404,1721590310.4608002, ,0.00015974044799804688,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721590311.0948186,1721590311.0949419, ,0.0001232624053955078,7063,False,80.57.135.211:8092,80.57.135.211:8094,7,SEND_MODEL
1721590312.444823,1721590312.454908,5,0.010084867477416992,7535,True,80.57.135.211:8094,80.57.135.211:8097,7,SEND_MODEL
1721590312.591723,1721590312.5918703, ,0.00014734268188476562,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721590314.7902236,1721590314.790347, ,0.00012350082397460938,10353,False,80.57.135.211:8093,80.57.135.211:8094,8,SEND_MODEL
1721590314.734988,1721590314.7351143, ,0.00012636184692382812,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721590317.4600542,1721590317.469793,5,0.009738922119140625,12607,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721590322.6220064,1721590322.6243823, ,0.0023758411407470703,10670,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721590327.47701,1721590327.4866922,5,0.009682178497314453,15213,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721590329.8313534,1721590329.834153, ,0.002799510955810547,14369,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721590332.1006815,1721590332.1084242, ,0.007742643356323242,16922,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590332.4922266,1721590332.5055988,5,0.013372182846069336,15775,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590337.5110216,1721590337.5205953,5,0.009573698043823242,17250,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721590343.865672,1721590343.8717887, ,0.006116628646850586,16139,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721590347.5286732,1721590347.5385525,5,0.009879350662231445,17590,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721590349.4326909,1721590349.4389803, ,0.006289482116699219,18075,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590352.5437572,1721590352.5534842,5,0.009727001190185547,18004,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721590357.4661164,1721590357.4729276, ,0.0068111419677734375,18004,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721590357.5582116,1721590357.5678122,5,0.009600639343261719,17970,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721590369.737645,1721590369.7478976, ,0.010252714157104492,18900,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590372.57826,1721590372.5880241,5,0.00976419448852539,18900,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721590374.4988039,1721590374.509022, ,0.010218143463134766,20007,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590377.593509,1721590377.6026697,5,0.009160757064819336,19973,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
