start_time,end_time,elapsed_time,portnum,success
1721590118.4117014,1721590118.4233866,0.01168513298034668,8094,False
1721590119.5065246,1721590119.5086334,0.0021088123321533203,8094,False
1721590120.5107994,1721590120.5131993,0.002399921417236328,8094,False
1721590121.5276692,1721590121.5381637,0.010494470596313477,8094,False
1721590122.568603,1721590122.5708818,0.0022788047790527344,8094,False
1721590123.5726984,1721590123.5838742,0.011175870895385742,8094,False
1721590124.601525,1721590124.6041791,0.0026540756225585938,8094,False
1721590125.606332,1721590125.6079671,0.0016350746154785156,8094,False
1721590126.610527,1721590126.6139257,0.0033986568450927734,8094,False
1721590127.6164608,1721590127.6182137,0.0017528533935546875,8094,False
1721590128.6288552,1721590129.6368027,1.0079474449157715,8094,False
1721590130.639338,1721590131.1205955,0.48125743865966797,8094,False
1721590132.1305196,1721590132.329452,0.19893240928649902,8094,False
1721590133.3329647,1721590133.5344079,0.20144319534301758,8094,False
1721590134.5364552,1721590134.7090962,0.17264103889465332,8094,False
1721590135.7111099,1721590135.8909025,0.1797926425933838,8094,False
1721590136.8926692,1721590137.0601215,0.16745233535766602,8094,False
1721590138.061972,1721590138.241527,0.17955517768859863,8094,False
1721590139.243209,1721590139.4374804,0.19427156448364258,8094,False
1721590140.4393766,1721590140.6003833,0.16100668907165527,8094,False
1721590141.6012414,1721590141.7688441,0.1676027774810791,8094,False
1721590142.770617,1721590142.9333856,0.16276860237121582,8094,False
1721590143.9365175,1721590144.1011276,0.1646101474761963,8094,False
1721590145.1034496,1721590145.2806735,0.17722392082214355,8094,False
1721590146.2830694,1721590146.444747,0.16167759895324707,8094,False
1721590147.4469004,1721590147.6319187,0.18501830101013184,8094,False
1721590148.6336615,1721590148.7955446,0.16188311576843262,8094,False
1721590149.7975097,1721590149.9600205,0.16251087188720703,8094,False
1721590150.9624083,1721590151.1247478,0.162339448928833,8094,False
1721590152.1270652,1721590152.2997384,0.17267322540283203,8094,False
1721590153.3018866,1721590153.4745653,0.17267870903015137,8094,False
1721590154.4761078,1721590154.6343975,0.15828967094421387,8094,False
1721590155.6359973,1721590155.797385,0.16138768196105957,8094,False
1721590156.7993467,1721590156.9636467,0.16429996490478516,8094,False
1721590157.9671943,1721590158.1464489,0.17925453186035156,8094,False
1721590159.1488264,1721590159.3241096,0.17528319358825684,8094,False
1721590160.326357,1721590160.4872487,0.16089177131652832,8094,False
1721590161.489369,1721590161.6655726,0.17620372772216797,8094,False
1721590162.6683576,1721590162.8402555,0.17189788818359375,8094,False
1721590163.8422613,1721590164.004507,0.1622457504272461,8094,False
1721590165.0066051,1721590165.1764455,0.16984033584594727,8094,False
1721590166.1784537,1721590166.3457518,0.1672980785369873,8094,False
1721590167.3476825,1721590167.5228946,0.17521214485168457,8094,False
1721590168.52503,1721590168.6925354,0.16750550270080566,8094,False
1721590169.694435,1721590169.8555164,0.16108155250549316,8094,False
1721590170.8573143,1721590171.0169733,0.15965890884399414,8094,False
1721590172.018615,1721590172.1818194,0.16320443153381348,8094,False
1721590173.1834753,1721590173.403877,0.22040176391601562,8094,False
1721590174.405806,1721590174.557979,0.15217304229736328,8094,False
1721590175.5599012,1721590175.721313,0.16141176223754883,8094,False
1721590176.7232296,1721590176.8904264,0.16719675064086914,8094,False
1721590177.892188,1721590178.0618768,0.16968870162963867,8094,False
1721590179.063667,1721590179.2254276,0.16176056861877441,8094,False
1721590180.2269719,1721590180.392865,0.1658930778503418,8094,False
1721590181.3945673,1721590181.5484736,0.15390634536743164,8094,False
1721590182.5501592,1721590182.7201004,0.16994118690490723,8094,False
1721590183.7217507,1721590183.8921406,0.17038989067077637,8094,False
1721590184.8942294,1721590185.0664537,0.1722242832183838,8094,False
1721590186.0684226,1721590186.2315154,0.16309285163879395,8094,False
1721590187.2341576,1721590187.3958666,0.16170907020568848,8094,False
1721590190.8251164,1721590191.0554588,0.23034238815307617,8094,False
1721590192.0576897,1721590192.224518,0.16682839393615723,8094,False
1721590193.2262564,1721590193.4930458,0.26678943634033203,8094,False
1721590194.4976718,1721590194.676805,0.17913317680358887,8094,False
1721590195.678606,1721590195.8476343,0.16902828216552734,8094,False
1721590196.8491838,1721590197.0140154,0.16483163833618164,8094,False
1721590198.0161934,1721590198.1838129,0.1676194667816162,8094,False
1721590199.185652,1721590199.3497226,0.16407060623168945,8094,False
1721590200.3520837,1721590200.512906,0.16082239151000977,8094,False
1721590201.5145001,1721590201.6933398,0.17883968353271484,8094,False
