start_time,end_time,elapsed_time,portnum,success
1721569460.361856,1721569460.381824,0.019968032836914062,8098,False
1721569461.3915327,1721569461.3984385,0.006905794143676758,8098,False
1721569462.4297085,1721569462.4315374,0.001828908920288086,8098,False
1721569463.433522,1721569463.4387813,0.005259275436401367,8098,False
1721569464.4689991,1721569464.4714532,0.002454042434692383,8098,False
1721569465.4826488,1721569465.4845772,0.0019283294677734375,8098,False
1721569466.494138,1721569466.4969056,0.0027675628662109375,8098,False
1721569467.501291,1721569467.503301,0.002009868621826172,8098,False
1721569468.51107,1721569468.5126653,0.0015952587127685547,8098,False
1721569469.5259697,1721569471.1535614,1.627591609954834,8098,False
1721569472.1561491,1721569472.7321413,0.5759921073913574,8098,False
1721569473.7320125,1721569474.038874,0.30686140060424805,8098,False
1721569475.0438206,1721569475.2854512,0.24163055419921875,8098,False
1721569476.2873352,1721569476.4627051,0.1753699779510498,8098,False
1721569477.4656353,1721569477.639732,0.17409658432006836,8098,False
1721569478.6420639,1721569478.806325,0.1642611026763916,8098,False
1721569479.8157153,1721569479.9945555,0.17884016036987305,8098,False
1721569480.996622,1721569481.1581988,0.1615767478942871,8098,False
1721569482.16034,1721569482.3293798,0.16903972625732422,8098,False
1721569483.3311415,1721569483.5101292,0.17898774147033691,8098,False
1721569484.5119684,1721569484.6790037,0.16703534126281738,8098,False
1721569485.6809895,1721569485.8512065,0.17021703720092773,8098,False
1721569486.8530345,1721569487.0169644,0.16392993927001953,8098,False
1721569488.0196545,1721569488.1874437,0.16778922080993652,8098,False
1721569489.1892273,1721569489.3488107,0.15958333015441895,8098,False
1721569490.3506138,1721569490.5213282,0.1707143783569336,8098,False
1721569491.5231066,1721569491.6835353,0.16042876243591309,8098,False
1721569492.6855252,1721569492.8471363,0.16161108016967773,8098,False
1721569493.8488953,1721569494.0152442,0.16634893417358398,8098,False
1721569495.0171971,1721569495.1759205,0.1587233543395996,8098,False
1721569496.177509,1721569496.3513331,0.17382407188415527,8098,False
1721569497.3533933,1721569497.5125675,0.15917420387268066,8098,False
1721569498.5151966,1721569498.677468,0.16227149963378906,8098,False
1721569499.6793873,1721569499.845975,0.16658759117126465,8098,False
1721569500.8477166,1721569501.0556664,0.20794987678527832,8098,False
1721569502.0574539,1721569502.227602,0.17014813423156738,8098,False
1721569503.229808,1721569503.4007719,0.17096376419067383,8098,False
1721569504.4027543,1721569504.5699425,0.16718816757202148,8098,False
1721569505.5723763,1721569505.7377112,0.16533493995666504,8098,False
1721569506.7406447,1721569506.8900986,0.14945387840270996,8098,False
1721569507.8918746,1721569508.0500093,0.15813469886779785,8098,False
1721569509.0517225,1721569509.2171106,0.1653881072998047,8098,False
1721569510.2187521,1721569510.3804915,0.16173934936523438,8098,False
1721569511.3822236,1721569511.548702,0.16647839546203613,8098,False
1721569512.5504293,1721569512.7042148,0.15378546714782715,8098,False
1721569513.7060218,1721569513.8756719,0.16965007781982422,8098,False
1721569514.8781445,1721569515.0373387,0.1591942310333252,8098,False
1721569516.0394073,1721569516.1997795,0.16037225723266602,8098,False
1721569517.2017477,1721569517.3639276,0.16217994689941406,8098,False
1721569518.3661666,1721569518.5311677,0.16500115394592285,8098,False
1721569519.535363,1721569519.7030745,0.16771149635314941,8098,False
1721569520.704877,1721569520.8813696,0.17649269104003906,8098,False
1721569521.8834236,1721569522.070204,0.18678045272827148,8098,False
1721569523.072205,1721569523.235325,0.16312003135681152,8098,False
1721569524.2372036,1721569524.3982294,0.1610257625579834,8098,False
1721569525.3999836,1721569525.5660179,0.16603422164916992,8098,False
1721569526.5677907,1721569526.7657692,0.19797849655151367,8098,False
1721569527.767354,1721569527.9278026,0.16044855117797852,8098,False
1721569528.9297793,1721569529.0934024,0.16362309455871582,8098,False
1721569530.0950503,1721569530.2653441,0.17029380798339844,8098,False
1721569534.7066393,1721569535.0847187,0.3780794143676758,8098,False
1721569536.0866659,1721569536.2432568,0.15659093856811523,8098,False
1721569537.2451444,1721569537.4054322,0.16028785705566406,8098,False
1721569538.4082677,1721569538.6860878,0.2778201103210449,8098,False
1721569539.687902,1721569539.8532517,0.16534972190856934,8098,False
1721569540.8553653,1721569541.0467417,0.1913764476776123,8098,False
1721569542.0486317,1721569542.2048922,0.15626049041748047,8098,False
1721569543.206736,1721569543.366738,0.1600019931793213,8098,False
1721569544.3686042,1721569544.5287037,0.16009950637817383,8098,False
1721569545.5307107,1721569545.6975336,0.1668229103088379,8098,False
1721569546.6992502,1721569546.85241,0.15315985679626465,8098,False
1721569547.8541791,1721569548.016278,0.16209888458251953,8098,False
1721569549.0180533,1721569549.1739182,0.15586495399475098,8098,False
1721569550.1762128,1721569550.3425472,0.1663343906402588,8098,False
1721569551.3445847,1721569551.5063481,0.16176342964172363,8098,False
1721569552.5081985,1721569552.6594725,0.1512739658355713,8098,False
1721569553.6614983,1721569553.8245807,0.16308236122131348,8098,False
1721569554.8268583,1721569554.9854789,0.15862059593200684,8098,False
1721569555.9875019,1721569556.145881,0.15837907791137695,8098,False
1721569557.14807,1721569557.3120396,0.1639695167541504,8098,False
1721569558.3138266,1721569558.4694333,0.15560674667358398,8098,False
1721569559.4712076,1721569559.635998,0.16479039192199707,8098,False
1721569560.6378827,1721569560.7938554,0.15597271919250488,8098,False
1721569561.7957425,1721569561.9558887,0.16014623641967773,8098,False
1721569562.9576688,1721569563.1124325,0.15476369857788086,8098,False
1721569564.1131184,1721569564.2942424,0.18112397193908691,8098,False
1721569565.2960873,1721569565.4527867,0.15669941902160645,8098,False
1721569566.4549456,1721569566.6215167,0.16657114028930664,8098,False
1721569567.6236334,1721569567.7824337,0.15880036354064941,8098,False
1721569568.7844455,1721569568.9341097,0.14966416358947754,8098,False
1721569569.9358654,1721569570.0964792,0.1606137752532959,8098,False
1721569571.0982666,1721569571.2464182,0.14815163612365723,8098,False
1721569572.2481222,1721569572.3994799,0.15135765075683594,8098,False
1721569573.4012473,1721569573.5674875,0.16624021530151367,8098,False
1721569574.5690424,1721569574.728635,0.1595926284790039,8098,False
1721569575.7303097,1721569575.8919563,0.16164660453796387,8098,False
1721569576.8936012,1721569577.061675,0.1680738925933838,8098,False
1721569578.063503,1721569578.221546,0.15804290771484375,8098,False
1721569579.2236338,1721569579.385589,0.1619551181793213,8098,False
1721569580.3875074,1721569580.5555248,0.16801738739013672,8098,False
1721569581.5576668,1721569581.7160728,0.15840601921081543,8098,False
1721569582.7179966,1721569582.8777637,0.15976715087890625,8098,False
1721569583.8797352,1721569584.0436711,0.16393589973449707,8098,False
1721569585.0455842,1721569585.2014935,0.15590929985046387,8098,False
1721569586.2034996,1721569586.4049962,0.20149660110473633,8098,False
1721569587.4070284,1721569587.581007,0.17397856712341309,8098,False
1721569588.583761,1721569588.7540243,0.17026329040527344,8098,False
1721569589.7560942,1721569589.9186344,0.16254019737243652,8098,False
1721569590.920733,1721569591.1317747,0.21104168891906738,8098,False
1721569592.133739,1721569592.2987525,0.16501355171203613,8098,False
1721569593.3008695,1721569593.469407,0.16853761672973633,8098,False
1721569594.4707725,1721569594.6349015,0.16412901878356934,8098,False
1721569595.6368117,1721569595.7932863,0.15647459030151367,8098,False
1721569596.7950459,1721569596.9547215,0.15967559814453125,8098,False
1721569597.9566066,1721569598.1284888,0.17188215255737305,8098,False
1721569599.1302252,1721569599.2879624,0.15773725509643555,8098,False
1721569600.2930746,1721569600.4590855,0.16601085662841797,8098,False
1721569601.461385,1721569601.6159668,0.15458178520202637,8098,False
1721569602.617928,1721569602.795608,0.17768001556396484,8098,False
1721569603.7975588,1721569604.0971553,0.29959654808044434,8098,False
1721569608.7415452,1721569608.9061995,0.16465425491333008,8098,False
1721569609.9079194,1721569610.0654392,0.15751981735229492,8098,False
1721569611.0672784,1721569611.2517529,0.18447446823120117,8098,False
1721569612.253771,1721569612.414089,0.16031789779663086,8098,False
1721569613.4163332,1721569613.5864415,0.17010831832885742,8098,False
1721569614.5884602,1721569614.7518444,0.16338419914245605,8098,False
1721569615.7538495,1721569615.9236212,0.16977167129516602,8098,False
1721569616.925512,1721569617.074969,0.14945697784423828,8098,False
1721569618.0769742,1721569618.2404382,0.16346406936645508,8098,False
1721569619.242471,1721569619.4024148,0.1599438190460205,8098,False
1721569620.4046202,1721569620.570509,0.16588878631591797,8098,False
1721569621.5728018,1721569621.72692,0.15411806106567383,8098,False
1721569622.728934,1721569622.8918388,0.1629047393798828,8098,False
1721569623.8934577,1721569624.0620577,0.16860008239746094,8098,False
1721569625.0640519,1721569625.242935,0.17888307571411133,8098,False
1721569626.2447534,1721569626.409319,0.1645655632019043,8098,False
1721569627.4112089,1721569627.592375,0.1811661720275879,8098,False
1721569628.5953562,1721569628.7645695,0.16921329498291016,8098,False
1721569629.7667875,1721569629.9308252,0.16403770446777344,8098,False
1721569630.932775,1721569631.113569,0.18079400062561035,8098,False
1721569632.1158264,1721569632.2743423,0.15851593017578125,8098,False
1721569633.2763953,1721569633.453881,0.17748570442199707,8098,False
1721569634.455523,1721569634.6213896,0.16586661338806152,8098,False
1721569635.6233437,1721569635.791656,0.16831231117248535,8098,False
1721569636.7936707,1721569636.954581,0.16091036796569824,8098,False
1721569637.9564586,1721569638.114352,0.15789341926574707,8098,True
