start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721569643.7376504,1721569643.7377775, ,0.0001270771026611328,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721569645.8167567,1721569645.8169038, ,0.00014710426330566406,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721569647.9268892,1721569647.9269989, ,0.00010967254638671875,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721569648.1538005,1721569648.1630087,5,0.009208202362060547,2133,True,80.57.135.211:8098,80.57.135.211:8092,3,SEND_MODEL
1721569650.0133078,1721569650.0134666, ,0.00015878677368164062,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721569652.1022081,1721569652.1023204, ,0.00011229515075683594,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721569654.1843789,1721569654.1845274, ,0.00014853477478027344,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721569658.3499038,1721569658.3500671, ,0.0001633167266845703,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721569660.428141,1721569660.428295, ,0.0001537799835205078,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721569662.5070736,1721569662.5071955, ,0.00012183189392089844,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721569673.1764362,1721569673.1858723,5,0.00943613052368164,2133,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721569673.4959528,1721569673.504113, ,0.008160114288330078,15905,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721569678.1907463,1721569678.2003326,5,0.009586334228515625,17741,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721569683.525986,1721569683.532328, ,0.0063419342041015625,16705,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721569688.2072053,1721569688.216595,5,0.009389638900756836,18149,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721569688.540764,1721569688.5493972, ,0.008633136749267578,18627,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721569693.2219725,1721569693.2314117,5,0.009439229965209961,18525,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721569698.5721183,1721569698.5790238, ,0.006905555725097656,18167,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721569703.2389462,1721569703.2483807,5,0.00943446159362793,18491,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
