start_time,end_time,elapsed_time,portnum,success
1721589316.4144084,1721589316.4318101,0.017401695251464844,8094,False
1721589317.4820564,1721589317.4850411,0.002984762191772461,8094,False
1721589318.4995265,1721589318.5320368,0.03251028060913086,8094,False
1721589319.5543015,1721589319.5673358,0.013034343719482422,8094,False
1721589320.6029396,1721589322.589953,1.987013339996338,8094,False
1721589323.5950286,1721589324.5164945,0.9214658737182617,8094,False
1721589325.519143,1721589325.8866274,0.36748433113098145,8094,False
1721589326.8887813,1721589327.3976917,0.5089104175567627,8094,False
1721589328.4027882,1721589328.655639,0.2528507709503174,8094,False
1721589329.6588814,1721589329.8907683,0.2318868637084961,8094,False
1721589330.8945541,1721589331.1154764,0.22092223167419434,8094,False
1721589332.1176918,1721589332.2915978,0.1739060878753662,8094,False
1721589333.2935312,1721589333.4677608,0.17422962188720703,8094,False
1721589334.4697304,1721589334.6324756,0.16274523735046387,8094,False
1721589335.6343398,1721589335.7937698,0.15943002700805664,8094,False
1721589336.7956066,1721589336.9543588,0.1587522029876709,8094,False
1721589337.9562206,1721589338.1741586,0.21793794631958008,8094,False
1721589339.1759768,1721589339.3494217,0.1734449863433838,8094,False
1721589340.3513286,1721589340.5211964,0.16986775398254395,8094,False
1721589341.5230718,1721589341.6919003,0.16882848739624023,8094,False
1721589342.6938436,1721589342.864204,0.17036032676696777,8094,False
1721589343.866297,1721589344.0461361,0.1798391342163086,8094,False
1721589345.0480318,1721589345.2109706,0.16293883323669434,8094,False
1721589346.2127802,1721589346.3932679,0.18048763275146484,8094,False
1721589347.3949225,1721589347.5742452,0.1793227195739746,8094,False
1721589348.5760381,1721589348.7429907,0.16695261001586914,8094,False
1721589349.7454255,1721589349.914092,0.16866660118103027,8094,False
1721589350.9162126,1721589351.0849295,0.1687169075012207,8094,False
1721589352.0870793,1721589352.2616897,0.17461037635803223,8094,False
1721589353.263324,1721589353.4370892,0.1737651824951172,8094,False
1721589354.4393258,1721589354.6068351,0.1675093173980713,8094,False
1721589355.611317,1721589355.7794948,0.16817784309387207,8094,False
1721589356.7814827,1721589356.9488876,0.1674048900604248,8094,False
1721589357.9510398,1721589358.1225252,0.17148542404174805,8094,False
1721589359.124858,1721589359.2943318,0.16947388648986816,8094,False
1721589360.296468,1721589360.4622452,0.16577720642089844,8094,False
1721589361.4637175,1721589361.6261165,0.1623990535736084,8094,False
1721589362.6286812,1721589362.7902198,0.16153860092163086,8094,False
1721589363.792089,1721589363.9570189,0.16492986679077148,8094,False
1721589364.9588606,1721589365.1197624,0.16090178489685059,8094,False
1721589366.1217308,1721589366.2891457,0.16741490364074707,8094,False
1721589367.2912095,1721589367.4401183,0.1489088535308838,8094,False
1721589368.4419153,1721589368.6130087,0.17109346389770508,8094,False
1721589369.6147103,1721589369.7761254,0.16141510009765625,8094,False
1721589370.777816,1721589370.933884,0.1560678482055664,8094,False
1721589371.935779,1721589372.1088705,0.17309141159057617,8094,False
1721589373.1106374,1721589373.2771258,0.1664884090423584,8094,False
1721589374.2789636,1721589374.4337637,0.1548001766204834,8094,False
1721589375.4354541,1721589375.5954566,0.1600024700164795,8094,False
1721589376.5974648,1721589376.7548304,0.1573655605316162,8094,False
1721589377.7567158,1721589377.9192617,0.16254591941833496,8094,False
1721589378.9211974,1721589379.0957727,0.1745753288269043,8094,False
1721589380.0976725,1721589380.2532735,0.15560102462768555,8094,False
1721589381.2552497,1721589381.4253905,0.17014074325561523,8094,False
1721589382.4277961,1721589382.5877194,0.15992331504821777,8094,False
