start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589521.940035,1721589521.9402928, ,0.00025773048400878906,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721589524.0070424,1721589524.01672,5,0.009677648544311523,2109,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721589524.0591333,1721589524.0592875, ,0.00015425682067871094,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721589528.2311258,1721589528.2312624, ,0.0001366138458251953,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721589530.330187,1721589530.3303244, ,0.0001373291015625,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721589532.4278862,1721589532.4295652, ,0.0016789436340332031,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721589534.5263808,1721589534.526545, ,0.00016427040100097656,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721589536.6270635,1721589536.6271963, ,0.0001327991485595703,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721589538.7413642,1721589538.7414966, ,0.0001323223114013672,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721589540.849232,1721589540.8493567, ,0.0001246929168701172,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721589545.4569185,1721589545.4589336, ,0.0020151138305664062,12017,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589547.0010338,1721589547.0011706, ,0.00013685226440429688,9853,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589549.0296962,1721589549.0394297,5,0.009733438491821289,13457,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589553.8556519,1721589553.8557744, ,0.00012254714965820312,13931,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721589554.045268,1721589554.055168,5,0.00989985466003418,13822,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589557.6844015,1721589557.6859865, ,0.0015850067138671875,14095,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721589557.885954,1721589557.886106, ,0.00015211105346679688,10222,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589557.8934486,1721589557.899439, ,0.005990505218505859,14665,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589559.0614438,1721589559.070226,5,0.008782148361206055,14271,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589564.075537,1721589564.0896468,5,0.01410984992980957,18435,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721589569.096502,1721589569.1058867,5,0.009384632110595703,18435,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589572.0768113,1721589572.0864675, ,0.009656190872192383,16087,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589574.1129012,1721589574.1221023,5,0.0092010498046875,19377,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589579.126936,1721589579.1364543,5,0.00951838493347168,19343,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721589582.266044,1721589582.2740955, ,0.008051633834838867,19751,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721589582.75566,1721589582.7647595, ,0.009099483489990234,20193,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721589583.919761,1721589583.92987, ,0.01010894775390625,19677,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721589584.1416876,1721589584.151025,5,0.009337425231933594,20119,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721589587.9618247,1721589587.9690938, ,0.007269144058227539,20721,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589587.9772997,1721589587.987759, ,0.010459423065185547,20205,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589588.933156,1721589588.9435244, ,0.01036834716796875,19643,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721589589.1564422,1721589589.1660767,5,0.00963449478149414,20635,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
