start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582211.695557,1721582211.6971533, ,0.001596212387084961,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721582212.7863169,1721582212.7951515,5,0.008834600448608398,1980,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721582213.8225515,1721582213.822668, ,0.00011658668518066406,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721582216.4867294,1721582216.4869075, ,0.0001780986785888672,1969,False,80.57.135.211:8101,80.57.135.211:8094,2,SEND_MODEL
1721582217.8002627,1721582217.8097682,5,0.009505510330200195,4209,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721582218.0340014,1721582218.0341396, ,0.00013828277587890625,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721582220.1383643,1721582220.1384802, ,0.00011587142944335938,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721582220.9695148,1721582220.9696574, ,0.00014257431030273438,6237,False,80.57.135.211:8092,80.57.135.211:8094,4,SEND_MODEL
1721582222.2298608,1721582222.2299843, ,0.00012350082397460938,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721582222.8140702,1721582222.8234093,5,0.009339094161987305,9818,True,80.57.135.211:8094,80.57.135.211:8097,5,SEND_MODEL
1721582224.3195431,1721582224.319662, ,0.00011897087097167969,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721582226.4131105,1721582226.4133024, ,0.0001919269561767578,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721582228.5137,1721582228.513826, ,0.000125885009765625,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721582230.6211605,1721582230.6214352, ,0.000274658203125,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721582232.1496353,1721582232.1498067, ,0.00017142295837402344,11300,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582232.1738758,1721582232.175646, ,0.0017702579498291016,8393,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721582232.8304513,1721582232.8397996,5,0.009348392486572266,11226,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582235.0028105,1721582235.0042796, ,0.0014691352844238281,12554,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721582236.508892,1721582236.510397, ,0.0015048980712890625,12708,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721582237.8447292,1721582237.8538895,5,0.009160280227661133,15874,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721582242.8594837,1721582242.8692107,5,0.009727001190185547,15836,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721582245.0192838,1721582245.0247164, ,0.005432605743408203,16992,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721582247.8744962,1721582247.8842483,5,0.009752035140991211,16890,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721582252.8887467,1721582252.8984346,5,0.00968790054321289,16822,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582257.2221086,1721582257.2319872, ,0.00987863540649414,17876,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582257.906123,1721582257.9159007,5,0.00977778434753418,18699,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582260.3839881,1721582260.391761, ,0.007772922515869141,18699,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721582262.921203,1721582262.9309847,5,0.009781837463378906,18631,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582282.3165371,1721582282.323765, ,0.007227897644042969,19611,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721582282.9422905,1721582282.9524755,5,0.010185003280639648,20063,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721582284.3292494,1721582284.3376925, ,0.008443117141723633,20567,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721582284.3470454,1721582284.35525, ,0.008204460144042969,20675,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721582287.3129268,1721582287.3223536, ,0.00942683219909668,20601,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582287.9578786,1721582287.96751,5,0.00963139533996582,21019,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721582292.9725924,1721582292.9826114,5,0.010019063949584961,22037,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721582296.8184838,1721582296.8271751, ,0.00869131088256836,21023,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721582297.987545,1721582297.9964762,5,0.008931159973144531,22003,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582303.007635,1721582303.017205,5,0.009569883346557617,21969,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721582305.5339422,1721582305.5426824, ,0.00874018669128418,22091,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721582307.3866649,1721582307.3936706, ,0.0070056915283203125,22940,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721582308.022229,1721582308.0316877,5,0.009458780288696289,22475,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582313.0363815,1721582313.045845,5,0.00946354866027832,23446,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721582315.564922,1721582315.5745914, ,0.009669303894042969,22987,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
