start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587240.4187229,1721587240.418867, ,0.0001442432403564453,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721587240.917864,1721587240.927179,5,0.009315013885498047,2075,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721587242.524116,1721587242.526748, ,0.0026319026947021484,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721587244.632287,1721587244.6324315, ,0.00014448165893554688,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721587246.7223601,1721587246.7225132, ,0.00015306472778320312,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721587248.818396,1721587248.8215568, ,0.003160715103149414,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721587253.0259054,1721587253.026038, ,0.00013256072998046875,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721587255.1260438,1721587255.1261637, ,0.00011992454528808594,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721587257.222344,1721587257.2224712, ,0.00012731552124023438,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721587259.3675299,1721587259.3676748, ,0.00014495849609375,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721587264.4969215,1721587264.4970534, ,0.00013184547424316406,8837,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721587265.9398685,1721587265.9493222,5,0.009453773498535156,9283,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721587271.8635302,1721587271.8636432, ,0.00011301040649414062,12153,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721587275.956227,1721587275.9658577,5,0.009630680084228516,12483,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721587287.729268,1721587287.7374318, ,0.008163690567016602,16547,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
