start_time,end_time,elapsed_time,portnum,success
1721576067.3221805,1721576067.3344119,0.01223134994506836,8094,False
1721576068.3393087,1721576068.3485029,0.009194135665893555,8094,False
1721576069.3646636,1721576069.3733249,0.008661270141601562,8094,False
1721576070.375069,1721576070.3792777,0.004208803176879883,8094,False
1721576071.3863258,1721576071.3884232,0.0020973682403564453,8094,False
1721576072.4350019,1721576072.4366841,0.001682281494140625,8094,False
1721576073.4407423,1721576073.4433088,0.0025665760040283203,8094,False
1721576074.4501655,1721576074.451738,0.0015726089477539062,8094,False
1721576075.453804,1721576075.4554384,0.001634359359741211,8094,False
1721576076.4613583,1721576078.2203276,1.7589693069458008,8094,False
1721576079.223143,1721576079.6596117,0.43646860122680664,8094,False
1721576080.6641345,1721576081.0725195,0.4083850383758545,8094,False
1721576082.0776377,1721576082.2648702,0.18723249435424805,8094,False
1721576083.2669048,1721576083.4550006,0.1880958080291748,8094,False
1721576084.4570222,1721576084.620206,0.16318392753601074,8094,False
1721576085.6229777,1721576085.7901042,0.16712641716003418,8094,False
1721576086.7923765,1721576086.9583724,0.16599583625793457,8094,False
1721576087.9602742,1721576088.1245213,0.1642470359802246,8094,False
1721576089.1265237,1721576089.2942998,0.16777610778808594,8094,False
1721576090.2960682,1721576090.449342,0.1532738208770752,8094,False
1721576091.451055,1721576091.628889,0.17783403396606445,8094,False
1721576092.6306248,1721576092.788522,0.1578972339630127,8094,False
1721576093.7902477,1721576093.960941,0.17069339752197266,8094,False
1721576094.9627733,1721576095.2737963,0.3110229969024658,8094,False
1721576096.2754474,1721576096.436404,0.16095662117004395,8094,False
1721576097.438098,1721576097.602446,0.16434812545776367,8094,False
1721576098.6041677,1721576098.7686994,0.16453170776367188,8094,False
1721576099.7704568,1721576099.9430017,0.1725449562072754,8094,False
1721576100.9446056,1721576101.1202576,0.17565202713012695,8094,False
1721576102.1220884,1721576102.2760448,0.15395641326904297,8094,False
1721576103.277973,1721576103.4480562,0.17008328437805176,8094,False
1721576104.4498281,1721576104.6203659,0.17053771018981934,8094,False
1721576105.6226935,1721576105.7846076,0.16191411018371582,8094,False
1721576106.786641,1721576106.9494374,0.1627964973449707,8094,False
1721576107.9515495,1721576108.1188767,0.1673271656036377,8094,False
1721576109.120668,1721576109.29486,0.17419195175170898,8094,False
1721576110.298322,1721576110.4495935,0.15127158164978027,8094,False
1721576111.4517736,1721576111.6203666,0.1685929298400879,8094,False
1721576112.622304,1721576112.7895222,0.16721820831298828,8094,False
1721576113.7915106,1721576113.9657264,0.17421579360961914,8094,False
1721576114.9675388,1721576115.1409826,0.17344379425048828,8094,False
1721576116.1431704,1721576116.3056867,0.16251635551452637,8094,False
