start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576213.0549812,1721576213.0551205, ,0.0001392364501953125,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721576215.149496,1721576215.1496174, ,0.00012135505676269531,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721576216.5093312,1721576216.5187786,5,0.009447336196899414,1923,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721576218.0117557,1721576218.0118926, ,0.00013685226440429688,1905,False,80.57.135.211:8101,80.57.135.211:8094,2,SEND_MODEL
1721576219.3090956,1721576219.3092294, ,0.00013375282287597656,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721576220.3540046,1721576220.3541222, ,0.00011754035949707031,4650,False,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721576221.5228364,1721576221.5323908,5,0.009554386138916016,4082,True,80.57.135.211:8094,80.57.135.211:8095,3,SEND_MODEL
1721576221.3858716,1721576221.386016, ,0.0001442432403564453,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721576223.4661403,1721576223.4662936, ,0.0001533031463623047,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721576225.548971,1721576225.5490918, ,0.00012087821960449219,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721576226.5384402,1721576226.548287,5,0.009846687316894531,7588,True,80.57.135.211:8094,80.57.135.211:8097,6,SEND_MODEL
1721576227.62825,1721576227.6283698, ,0.00011992454528808594,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721576229.7327893,1721576229.732896, ,0.0001068115234375,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721576231.838135,1721576231.8383083, ,0.00017333030700683594,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721576233.0571084,1721576233.0587344, ,0.0016260147094726562,12708,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721576236.3610961,1721576236.3612382, ,0.00014209747314453125,11297,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721576236.55583,1721576236.5652473,5,0.009417295455932617,14824,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576236.682883,1721576236.68302, ,0.00013709068298339844,12263,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576241.5701923,1721576241.5803783,5,0.010185956954956055,15649,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721576245.4275916,1721576245.435176, ,0.007584333419799805,15295,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721576246.5852797,1721576246.5947075,5,0.009427785873413086,17748,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721576246.9681408,1721576246.9796066, ,0.011465787887573242,15516,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721576251.599932,1721576251.6093678,5,0.009435892105102539,17717,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576253.0646,1721576253.0709476, ,0.00634765625,18966,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721576256.6143298,1721576256.6249108,5,0.010581016540527344,18110,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576261.629897,1721576261.6396418,5,0.009744644165039062,18966,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721576263.0914295,1721576263.1000865, ,0.008656978607177734,19034,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721576266.6455288,1721576266.6551447,5,0.009615898132324219,18932,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721576282.0596807,1721576282.0692832, ,0.009602546691894531,20561,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721576286.6651645,1721576286.6746142,5,0.00944972038269043,21009,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721576302.209376,1721576302.2148812, ,0.005505084991455078,21517,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576306.6853294,1721576306.6944485,5,0.009119033813476562,22337,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721576307.1093142,1721576307.116666, ,0.007351875305175781,20995,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721576308.4997425,1721576308.5080504, ,0.008307933807373047,21511,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721576311.6989105,1721576311.7080822,5,0.009171724319458008,22303,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721576316.713444,1721576316.7227402,5,0.009296178817749023,22303,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576322.2299848,1721576322.2391798, ,0.009195089340209961,22337,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576326.7303686,1721576326.739645,5,0.009276390075683594,22269,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721576330.7017007,1721576330.7107317, ,0.009031057357788086,22739,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721576331.7445629,1721576331.7537963,5,0.009233474731445312,22705,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576332.169427,1721576332.1770427, ,0.007615804672241211,23231,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
