start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580035.8210716,1721580035.8212266, ,0.00015497207641601562,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721580037.2870703,1721580037.2960932,5,0.009022951126098633,1871,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721580038.0470874,1721580038.0631661, ,0.016078710556030273,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721580042.4844258,1721580042.484551, ,0.0001251697540283203,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721580044.415229,1721580044.417494, ,0.0022649765014648438,5257,False,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721580044.6311955,1721580044.6313066, ,0.00011110305786132812,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721580045.4861758,1721580045.4896796, ,0.0035037994384765625,4691,False,80.57.135.211:8092,80.57.135.211:8094,4,SEND_MODEL
1721580046.7371404,1721580046.7372608, ,0.00012040138244628906,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721580047.3047419,1721580047.3150547,5,0.010312795639038086,7389,True,80.57.135.211:8094,80.57.135.211:8095,5,SEND_MODEL
1721580048.8889816,1721580048.8891182, ,0.0001366138458251953,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721580050.9687407,1721580050.968875, ,0.0001342296600341797,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721580052.3207877,1721580052.3321736,5,0.011385917663574219,8597,True,80.57.135.211:8094,80.57.135.211:8098,7,SEND_MODEL
1721580053.1093833,1721580053.109494, ,0.000110626220703125,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721580055.337376,1721580055.3375046, ,0.0001285076141357422,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721580067.7203677,1721580067.7234478, ,0.003080129623413086,12988,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721580072.3437016,1721580072.3544393,5,0.01073765754699707,15714,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721580086.0013616,1721580086.0734472, ,0.07208561897277832,20597,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721580087.364374,1721580087.3743157,5,0.009941816329956055,20529,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580087.9650872,1721580087.977357, ,0.012269735336303711,20523,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580092.3786445,1721580092.3880632,5,0.009418725967407227,21275,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580115.3760705,1721580115.3825424, ,0.006471872329711914,20162,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580116.6053236,1721580116.6131837, ,0.007860183715820312,22396,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580117.402552,1721580117.4140866,5,0.011534690856933594,21390,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721580118.0372677,1721580118.0475175, ,0.010249853134155273,21958,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580122.4190416,1721580122.429086,5,0.010044336318969727,22362,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721580127.0852044,1721580127.092895, ,0.0076906681060791016,22328,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721580127.4342778,1721580127.4446259,5,0.010348081588745117,22796,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721580128.0660017,1721580128.0716553, ,0.0056536197662353516,23295,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580132.100966,1721580132.1122117, ,0.0112457275390625,22328,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721580132.4566224,1721580132.4660165,5,0.009394168853759766,22762,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721580137.1191378,1721580137.1317265, ,0.012588739395141602,22328,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721580137.4715421,1721580137.4819822,5,0.01044011116027832,23729,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580142.487478,1721580142.4968631,5,0.009385108947753906,23729,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721580144.7495537,1721580144.7566495, ,0.007095813751220703,23186,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580147.502091,1721580147.515922,5,0.013831138610839844,23729,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721580152.520276,1721580152.5297039,5,0.009427785873413086,24624,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580154.7839944,1721580154.7960546, ,0.012060165405273438,24655,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721580157.5350828,1721580157.5459294,5,0.010846614837646484,24519,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580161.7024236,1721580161.7120779, ,0.00965428352355957,24553,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580162.5519435,1721580162.5616257,5,0.009682178497314453,24519,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721580163.0070384,1721580163.0209, ,0.013861656188964844,25361,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721580163.1315653,1721580163.1381311, ,0.00656580924987793,24973,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580167.5669427,1721580167.5778077,5,0.010864973068237305,25361,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580171.176881,1721580171.1848195, ,0.007938385009765625,24955,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580171.180476,1721580171.189492, ,0.009016036987304688,25007,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721580172.583563,1721580172.5927463,5,0.009183168411254883,25815,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721580177.598371,1721580177.608226,5,0.009855031967163086,25781,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580178.1621547,1721580178.169334, ,0.00717926025390625,25815,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580182.6126356,1721580182.623781,5,0.011145353317260742,25747,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
