start_time,end_time,elapsed_time,portnum,success
1721579865.6590054,1721579865.6622374,0.0032320022583007812,8094,False
1721579866.7088737,1721579866.7132528,0.0043790340423583984,8094,False
1721579867.744936,1721579867.764156,0.01922011375427246,8094,False
1721579868.803279,1721579868.807189,0.003910064697265625,8094,False
1721579869.813128,1721579871.9391272,2.1259992122650146,8094,False
1721579872.9930937,1721579873.7665436,0.7734498977661133,8094,False
1721579874.7728713,1721579875.148959,0.37608766555786133,8094,False
1721579876.1558762,1721579876.4863253,0.33044910430908203,8094,False
1721579877.496429,1721579877.9970903,0.5006613731384277,8094,False
1721579879.0485444,1721579879.3762074,0.32766294479370117,8094,False
1721579880.378732,1721579880.7320688,0.35333681106567383,8094,False
1721579881.735171,1721579882.0229652,0.2877941131591797,8094,False
1721579883.025609,1721579883.2535129,0.2279038429260254,8094,False
1721579884.257198,1721579884.4556656,0.19846749305725098,8094,False
1721579885.4576378,1721579885.6587298,0.20109200477600098,8094,False
1721579886.6607747,1721579886.8207738,0.15999913215637207,8094,False
1721579887.822651,1721579888.0350053,0.21235442161560059,8094,False
1721579889.0368435,1721579889.2535727,0.21672916412353516,8094,False
1721579890.2557414,1721579890.4219723,0.1662309169769287,8094,False
1721579891.4236736,1721579891.6200943,0.19642066955566406,8094,False
1721579892.621905,1721579892.8537586,0.23185348510742188,8094,False
1721579893.8554738,1721579894.021612,0.1661381721496582,8094,False
1721579895.023513,1721579895.187235,0.16372203826904297,8094,False
1721579896.1898084,1721579896.4014802,0.2116718292236328,8094,False
1721579897.4031124,1721579897.5751956,0.17208313941955566,8094,False
1721579898.577068,1721579898.7357156,0.1586475372314453,8094,False
1721579899.7374964,1721579899.9182038,0.18070745468139648,8094,False
1721579900.9199297,1721579901.0869727,0.16704297065734863,8094,False
1721579902.0888162,1721579902.2625232,0.1737070083618164,8094,False
1721579903.2643738,1721579903.5062933,0.24191951751708984,8094,False
1721579904.508451,1721579904.6628942,0.15444326400756836,8094,False
1721579905.665523,1721579905.8746028,0.20907974243164062,8094,False
1721579906.8763034,1721579907.0849402,0.20863676071166992,8094,False
1721579908.0868034,1721579908.324812,0.2380084991455078,8094,False
1721579909.3265748,1721579909.4916205,0.16504573822021484,8094,False
1721579910.4935117,1721579910.665725,0.17221331596374512,8094,False
1721579911.666814,1721579911.8338614,0.16704726219177246,8094,False
1721579912.836027,1721579913.0365908,0.20056390762329102,8094,False
1721579914.0388873,1721579914.1966214,0.15773415565490723,8094,False
1721579915.1985266,1721579915.3571725,0.1586458683013916,8094,False
1721579916.3591409,1721579916.549178,0.19003701210021973,8094,False
1721579917.5513258,1721579917.737522,0.18619608879089355,8094,False
1721579918.7394626,1721579918.897963,0.15850043296813965,8094,False
1721579919.8997042,1721579920.1350276,0.23532342910766602,8094,False
1721579921.1368096,1721579921.3107867,0.17397713661193848,8094,False
1721579922.312731,1721579922.4856997,0.17296862602233887,8094,False
1721579923.4875448,1721579923.6708834,0.18333864212036133,8094,False
1721579924.673075,1721579924.8593304,0.18625545501708984,8094,False
1721579925.8610685,1721579926.0976005,0.23653197288513184,8094,False
1721579927.0998156,1721579927.2701416,0.17032599449157715,8094,False
1721579928.2719285,1721579928.4403453,0.16841673851013184,8094,False
1721579929.44226,1721579929.6198711,0.1776111125946045,8094,False
1721579930.6216152,1721579930.822616,0.20100092887878418,8094,False
1721579931.8243651,1721579932.0076885,0.18332338333129883,8094,False
1721579933.009474,1721579933.1658661,0.15639209747314453,8094,False
1721579934.167517,1721579934.3351603,0.16764330863952637,8094,False
1721579935.337079,1721579935.5251584,0.1880793571472168,8094,False
1721579936.527299,1721579936.6863034,0.15900444984436035,8094,False
1721579937.6881003,1721579937.918565,0.23046469688415527,8094,False
1721579938.9204826,1721579939.107684,0.18720126152038574,8094,False
1721579941.958666,1721579942.4290004,0.4703342914581299,8094,False
1721579943.4316554,1721579943.6033995,0.17174410820007324,8094,False
1721579944.605241,1721579945.3098183,0.7045772075653076,8094,False
1721579946.311709,1721579946.4841542,0.17244529724121094,8094,False
1721579947.486238,1721579947.7206213,0.23438334465026855,8094,False
1721579948.7223575,1721579948.8729827,0.15062522888183594,8094,False
1721579949.878103,1721579950.0476744,0.1695713996887207,8094,False
1721579951.0493457,1721579951.212106,0.16276025772094727,8094,False
1721579952.2141197,1721579952.3798695,0.16574978828430176,8094,False
1721579953.3820028,1721579953.559857,0.17785406112670898,8094,False
1721579954.5616887,1721579954.758525,0.19683623313903809,8094,False
1721579955.760706,1721579955.941515,0.18080902099609375,8094,False
1721579956.9434166,1721579957.1048942,0.16147756576538086,8094,False
1721579958.1065753,1721579958.264868,0.1582927703857422,8094,False
1721579959.2666523,1721579959.442987,0.17633461952209473,8094,False
1721579960.4450507,1721579960.6302226,0.18517184257507324,8094,False
1721579961.6319697,1721579961.8018863,0.16991662979125977,8094,False
1721579962.803632,1721579962.9651117,0.16147971153259277,8094,False
1721579963.966874,1721579964.1344717,0.16759777069091797,8094,False
1721579965.1366112,1721579965.313348,0.17673683166503906,8094,False
1721579966.3154318,1721579966.4852328,0.1698009967803955,8094,False
1721579967.4871178,1721579967.670057,0.1829392910003662,8094,False
1721579968.6721203,1721579968.8632126,0.19109225273132324,8094,False
1721579969.8649745,1721579970.0707018,0.20572733879089355,8094,False
1721579971.07162,1721579971.2738235,0.20220351219177246,8094,False
1721579972.2755306,1721579972.4433196,0.16778898239135742,8094,False
1721579973.444854,1721579973.7114663,0.26661229133605957,8094,False
1721579974.712968,1721579974.888221,0.17525291442871094,8094,False
1721579975.8902295,1721579976.061478,0.1712484359741211,8094,False
1721579977.0630674,1721579977.2521162,0.18904876708984375,8094,False
1721579978.253821,1721579978.4160433,0.16222238540649414,8094,False
1721579979.4175436,1721579979.5841467,0.16660308837890625,8094,False
1721579980.5858972,1721579980.8305967,0.24469947814941406,8094,False
1721579981.8323731,1721579982.0373483,0.20497512817382812,8094,False
1721579983.0390646,1721579983.195155,0.15609025955200195,8094,False
1721579984.1978517,1721579984.3808231,0.18297147750854492,8094,False
1721579985.383076,1721579985.551022,0.16794610023498535,8094,False
1721579986.5526626,1721579986.7098594,0.1571967601776123,8094,False
1721579987.711677,1721579987.876002,0.16432499885559082,8094,False
1721579988.877898,1721579989.0681033,0.19020533561706543,8094,False
1721579990.0702238,1721579990.235355,0.1651310920715332,8094,False
1721579991.23789,1721579991.4032936,0.1654036045074463,8094,False
1721579992.4053023,1721579992.5729756,0.16767334938049316,8094,False
1721579993.574783,1721579993.774093,0.1993098258972168,8094,False
1721579994.7760425,1721579995.047588,0.2715456485748291,8094,False
1721579996.049458,1721579996.2267714,0.17731332778930664,8094,False
1721579997.2287738,1721579997.400183,0.17140913009643555,8094,False
1721579998.402097,1721579998.5816717,0.17957472801208496,8094,False
1721579999.5832138,1721579999.832798,0.24958419799804688,8094,False
1721580000.834309,1721580001.070691,0.23638200759887695,8094,False
1721580002.0724022,1721580002.2347543,0.1623520851135254,8094,True
