start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578366.6185596,1721578366.6186883, ,0.00012874603271484375,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721578368.803304,1721578368.8886957,5,0.08539175987243652,1933,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721578369.1007726,1721578369.100902, ,0.00012946128845214844,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721578371.554033,1721578371.554149, ,0.00011587142944335938,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721578376.5015554,1721578376.5017004, ,0.00014495849609375,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721578378.9614005,1721578378.9615257, ,0.0001251697540283203,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721578381.33133,1721578381.331536, ,0.00020599365234375,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721578382.184787,1721578382.184927, ,0.0001399517059326172,8240,False,80.57.135.211:8092,80.57.135.211:8095,6,SEND_MODEL
1721578383.7238364,1721578383.7239685, ,0.00013208389282226562,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721578383.8964064,1721578383.9392588,5,0.04285240173339844,8684,True,80.57.135.211:8095,80.57.135.211:8093,7,SEND_MODEL
1721578385.2807815,1721578385.2809389, ,0.00015735626220703125,8374,False,80.57.135.211:8093,80.57.135.211:8095,7,SEND_MODEL
1721578386.0629134,1721578386.0630667, ,0.0001533031463623047,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721578388.4630728,1721578388.4632182, ,0.00014543533325195312,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721578388.9444647,1721578388.9702208,5,0.025756120681762695,14550,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578400.343278,1721578400.3668199, ,0.023541927337646484,15406,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578401.5351045,1721578401.5669365, ,0.031831979751586914,14650,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721578403.9794488,1721578404.0317025,5,0.05225372314453125,15754,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578409.0461967,1721578409.067554,5,0.021357297897338867,18453,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721578410.4036953,1721578410.4164503, ,0.01275491714477539,17269,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578412.4557464,1721578412.469464, ,0.0137176513671875,15380,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578414.071978,1721578414.133049,5,0.061070919036865234,19506,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578419.1472943,1721578419.1676373,5,0.02034306526184082,20411,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
