start_time,end_time,elapsed_time,portnum,success
1721578190.9577103,1721578190.9602506,0.0025403499603271484,8095,False
1721578191.9800723,1721578191.9824677,0.0023953914642333984,8095,False
1721578192.9863832,1721578193.00777,0.02138686180114746,8095,False
1721578194.0796623,1721578194.0823457,0.002683401107788086,8095,False
1721578195.0911772,1721578195.0938408,0.0026636123657226562,8095,False
1721578196.1066985,1721578196.1087246,0.002026081085205078,8095,False
1721578197.1176088,1721578197.1192355,0.001626729965209961,8095,False
1721578198.1223238,1721578198.1241686,0.0018448829650878906,8095,False
1721578199.127904,1721578200.4519396,1.32403564453125,8095,False
1721578201.4537463,1721578202.0801969,0.6264505386352539,8095,False
1721578203.083699,1721578203.5396814,0.4559824466705322,8095,False
1721578204.5419755,1721578204.9640043,0.4220287799835205,8095,False
1721578205.9667501,1721578206.1876445,0.22089433670043945,8095,False
1721578207.1896167,1721578207.4476728,0.2580561637878418,8095,False
1721578208.449651,1721578208.6635084,0.21385741233825684,8095,False
1721578209.6654072,1721578209.909102,0.24369478225708008,8095,False
1721578210.9108098,1721578211.2216294,0.3108196258544922,8095,False
1721578212.223658,1721578212.4521327,0.22847461700439453,8095,False
1721578213.4542792,1721578213.7549438,0.30066466331481934,8095,False
1721578214.7570858,1721578215.0116777,0.2545919418334961,8095,False
1721578216.0135682,1721578216.3431509,0.32958269119262695,8095,False
1721578217.3450627,1721578217.543273,0.1982102394104004,8095,False
1721578218.5450952,1721578218.7983322,0.2532370090484619,8095,False
1721578219.7999642,1721578220.1511767,0.3512125015258789,8095,False
1721578221.153343,1721578221.422494,0.269150972366333,8095,False
1721578222.424566,1721578222.785845,0.3612790107727051,8095,False
1721578223.7878036,1721578224.0414033,0.2535996437072754,8095,False
1721578225.0433125,1721578225.2861311,0.24281859397888184,8095,False
1721578226.287969,1721578226.520493,0.23252391815185547,8095,False
1721578227.5225616,1721578227.7473986,0.224837064743042,8095,False
1721578228.7491798,1721578229.1353421,0.38616228103637695,8095,False
1721578230.13778,1721578230.386448,0.24866795539855957,8095,False
1721578231.388043,1721578231.676939,0.2888960838317871,8095,False
1721578232.6791806,1721578232.9408526,0.2616720199584961,8095,False
1721578233.9493823,1721578234.2091641,0.2597818374633789,8095,False
1721578235.21154,1721578235.4681032,0.2565631866455078,8095,False
1721578236.4707556,1721578236.7158768,0.24512124061584473,8095,False
1721578237.7179585,1721578237.956826,0.23886752128601074,8095,False
1721578238.958745,1721578239.222739,0.2639939785003662,8095,False
1721578240.2247667,1721578240.5640368,0.33927011489868164,8095,False
1721578241.5676427,1721578241.8594735,0.29183077812194824,8095,False
1721578242.8629591,1721578243.1136012,0.2506420612335205,8095,False
1721578244.1162755,1721578244.3990278,0.28275227546691895,8095,False
1721578245.4010634,1721578245.6782558,0.2771923542022705,8095,False
1721578246.6799586,1721578246.9853733,0.30541467666625977,8095,False
1721578247.9872386,1721578248.3052294,0.317990779876709,8095,False
1721578249.3068957,1721578249.6429799,0.33608412742614746,8095,False
1721578250.6450381,1721578250.9934323,0.34839415550231934,8095,False
1721578251.9955745,1721578252.2748265,0.2792520523071289,8095,False
1721578253.2767928,1721578253.4856148,0.20882201194763184,8095,False
1721578254.4872458,1721578254.7735004,0.2862546443939209,8095,False
1721578255.7757638,1721578256.04028,0.26451635360717773,8095,False
1721578257.0421932,1721578257.3155875,0.2733943462371826,8095,False
1721578258.3179467,1721578258.6474557,0.32950901985168457,8095,False
1721578259.6497533,1721578259.8975978,0.24784445762634277,8095,False
1721578260.8992639,1721578261.2168229,0.31755900382995605,8095,False
1721578262.2190433,1721578262.5223942,0.30335092544555664,8095,False
1721578263.5244272,1721578263.7588418,0.23441457748413086,8095,False
1721578264.760835,1721578264.9680133,0.20717835426330566,8095,False
1721578265.970265,1721578266.4273558,0.4570908546447754,8095,False
1721578271.029796,1721578271.3465252,0.3167293071746826,8095,False
1721578272.3485744,1721578272.6044257,0.25585126876831055,8095,False
1721578273.6064148,1721578274.0340605,0.4276456832885742,8095,False
1721578275.035726,1721578275.2629533,0.22722721099853516,8095,False
1721578276.2648172,1721578276.4836051,0.21878790855407715,8095,False
1721578277.4855554,1721578277.7881467,0.30259132385253906,8095,False
1721578278.7897987,1721578279.0446613,0.25486254692077637,8095,False
1721578280.0469973,1721578280.3301666,0.2831692695617676,8095,False
1721578281.3321393,1721578281.5979211,0.26578187942504883,8095,False
1721578282.6004107,1721578282.9491858,0.34877514839172363,8095,False
1721578283.951423,1721578284.265819,0.3143961429595947,8095,False
1721578285.2681832,1721578285.5646904,0.2965071201324463,8095,False
1721578286.5668082,1721578286.8701403,0.3033320903778076,8095,False
1721578287.8720791,1721578288.1774833,0.3054041862487793,8095,False
1721578289.179756,1721578289.4673817,0.287625789642334,8095,False
1721578290.4692903,1721578290.6796565,0.21036624908447266,8095,False
1721578291.6809695,1721578291.9425828,0.2616133689880371,8095,False
1721578292.944695,1721578293.2103007,0.2656056880950928,8095,False
1721578294.213078,1721578294.480156,0.2670779228210449,8095,False
1721578295.482581,1721578295.7959144,0.31333351135253906,8095,False
1721578296.7980683,1721578297.0756886,0.2776203155517578,8095,False
