start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653783.029586,1721653783.0296924, ,0.00010633468627929688,2015,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653785.1232972,1721653785.1408622,5,0.017565011978149414,4417,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653788.0502858,1721653788.0506773, ,0.0003914833068847656,4491,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653790.1466758,1721653790.1628208,5,0.016144990921020508,4423,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653793.0708456,1721653793.0710297, ,0.00018405914306640625,4457,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653795.1681352,1721653795.1799605,5,0.011825323104858398,4423,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653798.0933094,1721653798.0937245, ,0.0004150867462158203,4457,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653800.1852715,1721653800.2023375,5,0.017066001892089844,4423,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653803.1144955,1721653803.11487, ,0.0003745555877685547,4457,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653805.207616,1721653805.2234178,5,0.015801668167114258,4423,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653808.1352937,1721653808.1357164, ,0.0004227161407470703,4457,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653810.2280302,1721653810.2461944,5,0.01816415786743164,4861,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653813.158932,1721653813.1594458, ,0.0005137920379638672,4929,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653815.2519062,1721653815.2702453,5,0.018339157104492188,4861,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
