start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586678.9627173,1721586678.9628575, ,0.00014019012451171875,1999,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721586679.789376,1721586679.7895012, ,0.0001251697540283203,1999,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721586680.0869827,1721586680.0871124, ,0.00012969970703125,2005,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721586680.343162,1721586680.3433015, ,0.00013947486877441406,2003,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721586680.8098426,1721586680.809963, ,0.00012040138244628906,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721586681.6452467,1721586681.6591318,5,0.013885021209716797,4675,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721586682.886438,1721586682.886623, ,0.0001850128173828125,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721586683.8621166,1721586683.8622413, ,0.0001246929168701172,3970,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721586684.9744425,1721586684.974574, ,0.0001316070556640625,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721586686.6643615,1721586686.6744266,5,0.010065078735351562,6017,True,80.57.135.211:8092,80.57.135.211:8093,3,SEND_MODEL
1721586687.0671434,1721586687.0672636, ,0.0001201629638671875,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721586689.14699,1721586689.14711, ,0.00011992454528808594,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721586691.2350473,1721586691.2351677, ,0.00012040138244628906,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721586691.6792972,1721586691.6893601,5,0.010062932968139648,7415,True,80.57.135.211:8092,80.57.135.211:8093,6,SEND_MODEL
1721586693.3363445,1721586693.336488, ,0.00014352798461914062,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721586695.4353235,1721586695.4354367, ,0.00011324882507324219,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721586696.69409,1721586696.7034674,5,0.009377479553222656,8793,True,80.57.135.211:8092,80.57.135.211:8099,8,SEND_MODEL
1721586697.5108888,1721586697.5247555, ,0.013866662979125977,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721586698.3931944,1721586698.3951492, ,0.001954793930053711,10731,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586701.7086725,1721586701.7194583,5,0.010785818099975586,12037,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586706.7252219,1721586706.7352147,5,0.009992837905883789,14478,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586712.9165847,1721586712.928, ,0.011415243148803711,15615,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586714.014392,1721586714.0204682, ,0.006076335906982422,18027,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586716.742414,1721586716.7516544,5,0.009240388870239258,17997,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586718.6341407,1721586718.6417289, ,0.00758814811706543,17470,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721586721.6196628,1721586721.6363993, ,0.016736507415771484,20190,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721586721.755623,1721586721.7739248,5,0.018301725387573242,18376,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586722.9458385,1721586722.9514668, ,0.005628347396850586,18803,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586724.859506,1721586724.8666983, ,0.007192373275756836,19561,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721586726.7794178,1721586726.7892694,5,0.009851694107055664,19326,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586731.794628,1721586731.8042357,5,0.009607791900634766,20523,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721586735.4037943,1721586735.4118037, ,0.00800943374633789,21050,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586736.8095353,1721586736.8191159,5,0.009580612182617188,20486,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586741.8238065,1721586741.8334284,5,0.009621858596801758,21402,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586744.0819197,1721586744.0919392, ,0.010019540786743164,21421,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586744.0870342,1721586744.0960996, ,0.009065389633178711,21354,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586746.838261,1721586746.8476074,5,0.009346485137939453,21368,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
