start_time,end_time,elapsed_time,portnum,success
1721586506.5940042,1721586506.5965827,0.0025784969329833984,8092,False
1721586507.6026025,1721586507.6081686,0.005566120147705078,8092,False
1721586508.6155837,1721586508.626999,0.011415243148803711,8092,False
1721586509.6340058,1721586509.6363087,0.002302885055541992,8092,False
1721586510.641039,1721586510.6474762,0.0064373016357421875,8092,False
1721586511.6579974,1721586511.6747782,0.016780853271484375,8092,False
1721586512.6917129,1721586512.6965652,0.004852294921875,8092,False
1721586513.7045772,1721586513.7080455,0.0034682750701904297,8092,False
1721586514.710734,1721586514.7139053,0.0031714439392089844,8092,False
1721586515.7240496,1721586517.0973241,1.373274564743042,8092,False
1721586518.0993426,1721586518.5552506,0.45590806007385254,8092,False
1721586519.5574856,1721586519.8687904,0.31130480766296387,8092,False
1721586520.8712049,1721586521.4415538,0.5703489780426025,8092,False
1721586522.4438403,1721586522.6194582,0.17561793327331543,8092,False
1721586523.6213152,1721586523.786174,0.16485881805419922,8092,False
1721586524.788851,1721586524.9606576,0.17180657386779785,8092,False
1721586525.9624777,1721586526.1202457,0.15776801109313965,8092,False
1721586527.1220193,1721586527.286925,0.16490578651428223,8092,False
1721586528.2889807,1721586528.4559743,0.1669936180114746,8092,False
1721586529.4579935,1721586529.641625,0.18363142013549805,8092,False
1721586530.6435425,1721586530.8036737,0.16013121604919434,8092,False
1721586531.8053346,1721586531.9882162,0.18288159370422363,8092,False
1721586532.9902909,1721586533.1528456,0.16255474090576172,8092,False
1721586534.154634,1721586534.3136015,0.1589674949645996,8092,False
1721586535.3154883,1721586535.4895537,0.17406535148620605,8092,False
1721586536.4913445,1721586536.6590004,0.16765594482421875,8092,False
1721586537.660837,1721586537.837182,0.1763451099395752,8092,False
1721586538.8390672,1721586539.0018978,0.16283059120178223,8092,False
1721586540.003788,1721586540.1671686,0.16338062286376953,8092,False
1721586541.1685212,1721586541.403288,0.23476672172546387,8092,False
1721586542.4051108,1721586542.578968,0.1738572120666504,8092,False
1721586543.5806987,1721586543.737759,0.1570603847503662,8092,False
1721586544.7399297,1721586544.9147553,0.17482566833496094,8092,False
1721586545.9173117,1721586546.092117,0.1748054027557373,8092,False
1721586547.093884,1721586547.2629502,0.1690661907196045,8092,False
1721586548.265026,1721586548.4551528,0.19012665748596191,8092,False
1721586549.4576006,1721586549.6401691,0.18256855010986328,8092,False
1721586550.6433218,1721586550.8118951,0.16857337951660156,8092,False
1721586551.8138003,1721586551.986377,0.1725766658782959,8092,False
1721586552.9885275,1721586553.1538928,0.16536521911621094,8092,False
1721586554.1560934,1721586554.3236682,0.16757488250732422,8092,False
1721586555.3253305,1721586555.4894674,0.1641368865966797,8092,False
1721586556.4915297,1721586556.6451719,0.1536421775817871,8092,False
1721586557.6469483,1721586557.8044615,0.15751314163208008,8092,False
1721586558.8063483,1721586558.983716,0.1773676872253418,8092,False
1721586559.985448,1721586560.1634808,0.17803287506103516,8092,False
1721586561.1658885,1721586561.387324,0.221435546875,8092,False
1721586562.3889956,1721586562.550694,0.1616983413696289,8092,False
1721586563.5525136,1721586563.7076962,0.1551826000213623,8092,False
1721586564.7096052,1721586564.8709903,0.16138505935668945,8092,False
1721586565.8729703,1721586566.0335112,0.16054081916809082,8092,False
1721586567.03535,1721586567.1965668,0.16121673583984375,8092,False
1721586568.198989,1721586568.3657444,0.16675543785095215,8092,False
1721586569.3677015,1721586569.5381382,0.17043662071228027,8092,False
1721586570.5402975,1721586570.7091775,0.16887998580932617,8092,False
1721586571.7105923,1721586571.888635,0.17804265022277832,8092,False
1721586572.8904123,1721586573.057729,0.16731667518615723,8092,False
1721586574.0600967,1721586574.2247202,0.16462349891662598,8092,False
1721586575.2269964,1721586575.3905168,0.16352033615112305,8092,False
1721586576.392284,1721586576.5557783,0.16349434852600098,8092,False
1721586580.2786963,1721586580.7417564,0.4630601406097412,8092,False
1721586581.7434988,1721586582.0161693,0.2726705074310303,8092,False
1721586583.0179918,1721586583.182066,0.16407418251037598,8092,False
1721586584.1840012,1721586584.359958,0.17595672607421875,8092,False
1721586585.3616855,1721586585.5251713,0.16348576545715332,8092,False
1721586586.5270572,1721586586.6898394,0.1627821922302246,8092,False
1721586587.6915932,1721586587.852982,0.16138887405395508,8092,False
1721586588.8551164,1721586589.0177188,0.16260242462158203,8092,False
1721586590.0193894,1721586590.1790638,0.15967440605163574,8092,False
1721586591.1808271,1721586591.3724456,0.1916184425354004,8092,False
1721586592.374429,1721586592.5323997,0.15797066688537598,8092,False
1721586593.5344088,1721586593.7157536,0.18134474754333496,8092,False
1721586594.717422,1721586594.8782794,0.1608574390411377,8092,False
1721586595.880558,1721586596.0482945,0.16773653030395508,8092,False
1721586597.0504007,1721586597.2189798,0.1685791015625,8092,False
1721586598.2207737,1721586598.3770382,0.1562645435333252,8092,False
1721586599.3790762,1721586599.5415885,0.16251230239868164,8092,False
1721586600.5435882,1721586600.6991956,0.1556074619293213,8092,False
1721586601.700803,1721586601.8654053,0.16460227966308594,8092,False
1721586602.8674064,1721586603.0414138,0.17400741577148438,8092,False
1721586604.0431476,1721586604.2090428,0.1658952236175537,8092,False
1721586605.2108293,1721586605.3723109,0.16148161888122559,8092,False
1721586606.374138,1721586606.5352008,0.16106271743774414,8092,False
1721586607.5371182,1721586607.6978414,0.16072320938110352,8092,False
1721586608.699584,1721586608.8640778,0.16449379920959473,8092,False
1721586609.865965,1721586610.0452888,0.17932391166687012,8092,False
1721586611.0470197,1721586611.2083364,0.1613166332244873,8092,False
1721586612.2102842,1721586612.3693812,0.15909695625305176,8092,False
1721586613.3712,1721586613.8267775,0.45557737350463867,8092,False
1721586614.831379,1721586614.9910564,0.15967750549316406,8092,False
1721586615.9929185,1721586616.1550431,0.1621246337890625,8092,False
1721586617.156966,1721586617.3205087,0.1635427474975586,8092,False
1721586618.3222551,1721586618.492374,0.1701188087463379,8092,False
1721586619.4945323,1721586619.6535609,0.1590285301208496,8092,False
1721586620.6555746,1721586620.8195767,0.1640021800994873,8092,False
1721586621.8215263,1721586621.9922311,0.17070484161376953,8092,False
1721586622.9940577,1721586623.1531265,0.15906882286071777,8092,False
1721586624.1549306,1721586624.3226666,0.16773605346679688,8092,False
1721586625.3244505,1721586625.4943268,0.1698763370513916,8092,False
1721586626.496354,1721586626.6540208,0.15766668319702148,8092,False
1721586627.6562822,1721586627.8261242,0.16984200477600098,8092,False
1721586628.828161,1721586628.9941251,0.16596412658691406,8092,False
1721586629.9958737,1721586630.166268,0.1703944206237793,8092,False
1721586631.1677957,1721586631.3617334,0.1939377784729004,8092,False
1721586632.363774,1721586632.528401,0.1646268367767334,8092,False
1721586633.5301244,1721586633.6971846,0.16706013679504395,8092,False
1721586634.6990392,1721586634.8599472,0.16090798377990723,8092,False
1721586635.8618793,1721586636.0265653,0.16468596458435059,8092,False
1721586637.0284622,1721586637.1950715,0.1666092872619629,8092,False
1721586638.197123,1721586638.370946,0.17382287979125977,8092,False
1721586639.3727214,1721586639.5375273,0.16480588912963867,8092,False
