start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590295.222346,1721590295.2224977, ,0.00015163421630859375,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721590297.5741,1721590297.5832672,5,0.009167194366455078,2029,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721590297.4705114,1721590297.470658, ,0.00014662742614746094,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721590299.576808,1721590299.576978, ,0.00016999244689941406,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721590304.036491,1721590304.036652, ,0.00016117095947265625,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721590306.174704,1721590306.1748118, ,0.00010776519775390625,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721590308.3611073,1721590308.361282, ,0.0001747608184814453,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721590310.472907,1721590310.4730937, ,0.00018668174743652344,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721590312.5982342,1721590312.5986712, ,0.00043702125549316406,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721590314.353167,1721590314.3533552, ,0.0001881122589111328,8285,False,80.57.135.211:8096,80.57.135.211:8095,8,SEND_MODEL
1721590314.663985,1721590314.6670997, ,0.0031147003173828125,9659,False,80.57.135.211:8098,80.57.135.211:8095,8,SEND_MODEL
1721590314.7420201,1721590314.742195, ,0.0001747608184814453,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721590317.4741285,1721590317.4742737, ,0.00014519691467285156,12641,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721590317.59555,1721590317.6053603,5,0.009810209274291992,9752,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590322.386872,1721590322.3889081, ,0.0020360946655273438,9445,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590322.6089103,1721590322.618104,5,0.009193658828735352,10636,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721590327.6229558,1721590327.633208,5,0.010252237319946289,15192,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721590329.6441498,1721590329.6461823, ,0.0020325183868408203,13214,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590332.6392164,1721590332.6492727,5,0.010056257247924805,15692,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590337.1153202,1721590337.122697, ,0.007376909255981445,17284,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721590337.6548483,1721590337.665789,5,0.0109405517578125,17675,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590339.6597888,1721590339.6707954, ,0.011006593704223633,17641,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590342.6722047,1721590342.6814206,5,0.009215831756591797,18594,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721590347.68689,1721590347.6970143,5,0.010124444961547852,18560,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590353.892328,1721590353.9035964, ,0.011268377304077148,18968,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590357.7049997,1721590357.7145953,5,0.009595632553100586,18900,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590359.7061863,1721590359.7163785, ,0.010192155838012695,18900,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590362.7198808,1721590362.7302883,5,0.010407447814941406,18866,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590364.816854,1721590364.8258803, ,0.009026288986206055,18937,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721590367.7359247,1721590367.746074,5,0.010149240493774414,18866,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590372.5122695,1721590372.5226824, ,0.010412931442260742,20007,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590372.7526307,1721590372.762379,5,0.009748220443725586,19973,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721590386.2840395,1721590386.2931187, ,0.009079217910766602,20349,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590387.624989,1721590387.631215, ,0.006226062774658203,20405,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721590387.7717347,1721590387.7803082,5,0.008573532104492188,20717,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590392.7855747,1721590392.795207,5,0.009632349014282227,21217,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590396.3154755,1721590396.3249652, ,0.009489774703979492,21219,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590397.800172,1721590397.8108177,5,0.010645627975463867,21651,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590409.859231,1721590409.8693569, ,0.010125875473022461,23057,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590409.9254062,1721590409.9346411, ,0.009234905242919922,22955,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721590412.8204784,1721590412.8299825,5,0.009504079818725586,22989,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590413.9682188,1721590413.9753969, ,0.007178068161010742,20363,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590417.8368561,1721590417.8466432,5,0.00978708267211914,23319,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590422.8516538,1721590422.8608277,5,0.009173870086669922,23319,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721590427.4076066,1721590427.420793, ,0.013186454772949219,23327,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721590427.636337,1721590427.6468725, ,0.010535478591918945,23827,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590427.8665924,1721590427.8775747,5,0.010982275009155273,23759,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590432.652742,1721590432.6599894, ,0.007247447967529297,23793,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590432.884352,1721590432.8944993,5,0.010147333145141602,23725,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721590437.900853,1721590437.9113653,5,0.010512351989746094,23725,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721590442.6970513,1721590442.7094553, ,0.01240396499633789,24249,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590442.9179807,1721590442.9280155,5,0.010034799575805664,24703,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590446.4835615,1721590446.4919486, ,0.008387088775634766,24781,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590447.9338982,1721590447.944341,5,0.010442733764648438,25235,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590450.112673,1721590450.1238158, ,0.011142730712890625,25221,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721590452.950016,1721590452.9584565,5,0.008440494537353516,25675,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721590465.1625416,1721590465.1698098, ,0.007268190383911133,25187,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721590467.9692397,1721590467.9832315,5,0.013991832733154297,25641,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590470.082809,1721590470.0908227, ,0.008013725280761719,25675,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721590472.7953851,1721590472.805178, ,0.009792804718017578,25709,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590472.989362,1721590472.999299,5,0.009937047958374023,25641,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590478.0059097,1721590478.017185,5,0.011275291442871094,25641,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590481.6034122,1721590481.6127782, ,0.009366035461425781,25709,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590483.0227733,1721590483.0335393,5,0.010766029357910156,25641,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721590486.6199353,1721590486.6278114, ,0.007876157760620117,25675,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590488.0529182,1721590488.0660365,5,0.013118267059326172,25641,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721590490.1193168,1721590490.1264718, ,0.007154941558837891,26143,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721590493.0785344,1721590493.0883446,5,0.009810209274291992,26109,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590504.1214645,1721590504.1338582, ,0.012393712997436523,26680,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590506.694371,1721590506.705395, ,0.011023998260498047,26571,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590508.0989425,1721590508.109208,5,0.010265588760375977,26643,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590512.9684935,1721590512.978246, ,0.009752511978149414,27109,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590513.114608,1721590513.124496,5,0.009887933731079102,27139,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590518.130577,1721590518.1404653,5,0.009888172149658203,27571,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590520.2184348,1721590520.228535, ,0.010100126266479492,27139,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721590523.1495996,1721590523.160526,5,0.010926485061645508,27537,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721590528.0009644,1721590528.0063634, ,0.005398988723754883,27571,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590528.167948,1721590528.17783,5,0.009881973266601562,27503,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590539.1921256,1721590539.1978927, ,0.005767107009887695,27537,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590543.186927,1721590543.1965415,5,0.00961446762084961,27909,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721590545.414826,1721590545.4234982, ,0.008672237396240234,27109,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721590546.7828732,1721590546.7938504, ,0.01097726821899414,27537,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590548.202555,1721590548.2124224,5,0.009867429733276367,27909,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721590553.2178767,1721590553.2284286,5,0.010551929473876953,27909,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590554.2403636,1721590554.2507157, ,0.010352134704589844,27537,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590555.1548123,1721590555.164022, ,0.009209632873535156,27537,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590556.8038676,1721590556.8114004, ,0.007532835006713867,27537,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590558.2350094,1721590558.2464252,5,0.011415719985961914,27909,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590562.8138187,1721590562.8216815, ,0.00786280632019043,27943,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721590563.2518995,1721590563.261527,5,0.009627580642700195,28389,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721590567.8307347,1721590567.8390422, ,0.008307456970214844,28391,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721590568.267938,1721590568.2777472,5,0.009809255599975586,28389,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590573.2830276,1721590573.2935483,5,0.010520696640014648,28389,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721590574.2943,1721590574.3066201, ,0.01232004165649414,28873,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590575.2232802,1721590575.233852, ,0.010571718215942383,27537,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590578.299239,1721590578.30886,5,0.009621143341064453,28871,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590583.3150685,1721590583.3249452,5,0.009876728057861328,29835,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721590588.3300228,1721590588.3405252,5,0.010502338409423828,29835,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721590593.1616805,1721590593.1678262, ,0.0061457157135009766,29801,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590593.345025,1721590593.3550487,5,0.01002359390258789,29733,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721590611.9085553,1721590611.9201481, ,0.011592864990234375,29767,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590613.3680813,1721590613.3776245,5,0.009543180465698242,29733,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721590616.926823,1721590616.9353597, ,0.008536815643310547,29767,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721590618.2660408,1721590618.2782903, ,0.012249469757080078,29767,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590618.3925784,1721590618.4040399,5,0.011461496353149414,29733,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
