start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583325.497617,1721583325.4977446, ,0.00012755393981933594,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721583327.5954134,1721583327.5956295, ,0.00021600723266601562,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721583329.6876972,1721583329.6878245, ,0.00012731552124023438,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721583330.538885,1721583330.5524282,5,0.013543128967285156,1991,True,80.57.135.211:8099,80.57.135.211:8094,3,SEND_MODEL
1721583331.7839062,1721583331.7856498, ,0.0017435550689697266,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721583333.8869228,1721583333.88707, ,0.00014710426330566406,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721583335.9709494,1721583335.971128, ,0.0001785755157470703,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721583338.0537817,1721583338.0539098, ,0.00012803077697753906,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721583342.2487044,1721583342.248855, ,0.0001506805419921875,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721583344.3423462,1721583344.3425024, ,0.00015616416931152344,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721583352.4416075,1721583352.4433384, ,0.0017309188842773438,13394,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721583352.8061182,1721583352.8082163, ,0.00209808349609375,14377,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583355.5749326,1721583355.5881798,5,0.013247251510620117,14274,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721583360.5938692,1721583360.6076763,5,0.013807058334350586,15928,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721583377.563996,1721583377.5715137, ,0.007517576217651367,18969,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721583377.932336,1721583377.9378414, ,0.00550532341003418,17353,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
