start_time,end_time,elapsed_time,portnum,success
1721583157.649024,1721583157.6651773,0.016153335571289062,8099,False
1721583158.6845884,1721583158.691589,0.00700068473815918,8099,False
1721583159.6984782,1721583159.7025695,0.0040912628173828125,8099,False
1721583160.730827,1721583160.7374773,0.006650209426879883,8099,False
1721583161.745254,1721583161.74765,0.0023958683013916016,8099,False
1721583162.7500825,1721583162.7517653,0.0016827583312988281,8099,False
1721583163.7575872,1721583163.7624404,0.004853248596191406,8099,False
1721583164.76518,1721583166.0396261,1.2744460105895996,8099,False
1721583167.0464227,1721583167.495518,0.4490952491760254,8099,False
1721583168.511147,1721583169.0986364,0.5874893665313721,8099,False
1721583170.1014977,1721583170.4019177,0.30042004585266113,8099,False
1721583171.4043248,1721583171.5832212,0.17889642715454102,8099,False
1721583172.5856109,1721583172.7666252,0.1810142993927002,8099,False
1721583173.7687566,1721583173.9551826,0.18642592430114746,8099,False
1721583174.9573002,1721583175.1381404,0.18084025382995605,8099,False
1721583176.1398945,1721583176.3431096,0.2032151222229004,8099,False
1721583177.3450274,1721583177.5070293,0.1620018482208252,8099,False
1721583178.509272,1721583178.6729712,0.16369915008544922,8099,False
1721583179.6746666,1721583179.8351545,0.16048789024353027,8099,False
1721583180.8371732,1721583181.0109653,0.17379212379455566,8099,False
1721583182.0126197,1721583182.1736898,0.1610701084136963,8099,False
1721583183.1755328,1721583183.3534536,0.17792081832885742,8099,False
1721583184.3559344,1721583184.5250602,0.16912579536437988,8099,False
1721583185.5270138,1721583185.6825836,0.15556979179382324,8099,False
1721583186.6843257,1721583186.8508236,0.16649794578552246,8099,False
1721583187.8525379,1721583188.016328,0.16379022598266602,8099,False
1721583189.0180907,1721583189.1912735,0.17318272590637207,8099,False
1721583190.193313,1721583190.3742483,0.18093538284301758,8099,False
1721583191.3760283,1721583191.5968103,0.22078204154968262,8099,False
1721583192.5986586,1721583192.7698143,0.17115569114685059,8099,False
1721583193.7719193,1721583193.942492,0.17057275772094727,8099,False
1721583194.944537,1721583195.1202488,0.17571187019348145,8099,False
1721583196.1438189,1721583196.3419046,0.19808578491210938,8099,False
1721583197.3434293,1721583197.5085366,0.16510725021362305,8099,False
1721583198.5105138,1721583198.6729376,0.16242384910583496,8099,False
1721583199.6746697,1721583199.8402376,0.16556787490844727,8099,False
1721583200.8425388,1721583201.0194247,0.17688584327697754,8099,False
1721583202.0229266,1721583202.1882343,0.16530776023864746,8099,False
1721583203.1905985,1721583203.344499,0.1539006233215332,8099,False
1721583204.3461552,1721583204.5050483,0.15889310836791992,8099,False
1721583205.5072381,1721583205.6732934,0.16605520248413086,8099,False
1721583206.6757712,1721583206.851714,0.17594265937805176,8099,False
1721583207.853658,1721583208.0203793,0.16672134399414062,8099,False
1721583209.022318,1721583209.1759853,0.15366744995117188,8099,False
1721583210.1780107,1721583210.3479257,0.16991496086120605,8099,False
1721583211.3494473,1721583211.5079281,0.15848088264465332,8099,False
1721583212.5095806,1721583212.6699147,0.16033411026000977,8099,False
1721583213.6719565,1721583213.8339128,0.1619563102722168,8099,False
1721583214.8356335,1721583214.9988844,0.16325092315673828,8099,False
1721583216.0009677,1721583216.1537912,0.15282344818115234,8099,False
1721583217.1554728,1721583217.3181307,0.1626579761505127,8099,False
1721583218.319926,1721583218.4831345,0.1632084846496582,8099,False
1721583219.486352,1721583219.6561873,0.16983532905578613,8099,False
1721583220.657977,1721583220.8241866,0.16620945930480957,8099,False
1721583221.8259127,1721583221.9987686,0.17285585403442383,8099,False
1721583223.000425,1721583223.160039,0.15961384773254395,8099,False
1721583224.1618552,1721583224.330023,0.1681678295135498,8099,False
1721583225.3316214,1721583225.5420325,0.21041107177734375,8099,False
1721583226.543985,1721583226.7386127,0.1946277618408203,8099,False
1721583227.7403219,1721583228.0948493,0.35452747344970703,8099,False
1721583233.443632,1721583233.6181684,0.17453646659851074,8099,False
1721583234.6200285,1721583234.7883995,0.16837096214294434,8099,False
1721583235.7901964,1721583235.9563172,0.1661207675933838,8099,False
1721583236.9582796,1721583237.128646,0.1703662872314453,8099,False
1721583238.131152,1721583238.3126295,0.18147754669189453,8099,False
1721583239.314494,1721583239.4662206,0.15172672271728516,8099,False
1721583240.4678593,1721583240.6285698,0.16071057319641113,8099,False
1721583241.6298058,1721583241.802603,0.17279720306396484,8099,False
1721583242.8043387,1721583242.9796917,0.1753530502319336,8099,False
1721583243.9818158,1721583244.1590824,0.17726659774780273,8099,False
1721583245.1610928,1721583245.3232996,0.16220688819885254,8099,False
1721583246.326428,1721583246.4828186,0.15639066696166992,8099,False
1721583247.4846807,1721583247.6495147,0.16483402252197266,8099,False
1721583248.651621,1721583248.8138087,0.1621875762939453,8099,False
1721583249.8158987,1721583249.9859335,0.17003488540649414,8099,False
1721583250.988802,1721583251.1475215,0.15871953964233398,8099,False
1721583252.1503072,1721583252.3109262,0.16061902046203613,8099,False
1721583253.3126888,1721583253.4862165,0.17352771759033203,8099,False
1721583254.4881124,1721583254.6431067,0.15499424934387207,8099,False
1721583255.6450698,1721583255.8037527,0.15868282318115234,8099,False
1721583256.8055325,1721583256.9548068,0.14927434921264648,8099,False
1721583257.956554,1721583258.121168,0.16461396217346191,8099,False
1721583259.1230047,1721583259.2862892,0.1632845401763916,8099,False
1721583260.2888706,1721583260.4515014,0.16263079643249512,8099,False
1721583261.453444,1721583261.6373122,0.1838681697845459,8099,False
1721583262.6395612,1721583262.8054345,0.16587328910827637,8099,False
1721583263.8075151,1721583263.9827683,0.17525315284729004,8099,False
1721583264.9843853,1721583265.1427836,0.15839838981628418,8099,False
1721583266.1443443,1721583266.3423674,0.19802308082580566,8099,False
1721583267.3470392,1721583267.5147707,0.16773152351379395,8099,False
1721583268.5166347,1721583268.6800072,0.16337251663208008,8099,False
1721583269.6820607,1721583269.8336372,0.15157651901245117,8099,False
1721583270.835403,1721583271.0015562,0.1661531925201416,8099,False
1721583272.003671,1721583272.1502898,0.14661884307861328,8099,False
1721583273.152311,1721583273.3292358,0.1769247055053711,8099,False
1721583274.3312058,1721583274.4975307,0.16632485389709473,8099,False
1721583275.4998362,1721583275.7086117,0.20877552032470703,8099,False
1721583276.7117107,1721583276.8751447,0.16343402862548828,8099,False
1721583277.8779237,1721583278.0428894,0.16496562957763672,8099,False
1721583279.0444922,1721583279.206243,0.16175079345703125,8099,False
1721583280.2081134,1721583280.3921404,0.18402695655822754,8099,False
1721583281.3939009,1721583281.5585127,0.16461181640625,8099,False
1721583282.5601747,1721583282.7335284,0.1733536720275879,8099,False
1721583283.7355568,1721583283.8924932,0.1569364070892334,8099,False
1721583284.894894,1721583285.061125,0.1662311553955078,8099,False
1721583286.0628119,1721583286.2322104,0.16939854621887207,8099,False
1721583287.2339332,1721583287.40521,0.17127680778503418,8099,False
1721583288.4068928,1721583288.565025,0.15813231468200684,8099,False
1721583289.5666535,1721583289.724666,0.15801262855529785,8099,False
1721583290.7264667,1721583290.8890178,0.1625511646270752,8099,False
1721583291.8910284,1721583292.0485034,0.15747499465942383,8099,False
1721583293.0505674,1721583293.2146418,0.16407442092895508,8099,False
1721583294.2167726,1721583294.380037,0.16326451301574707,8099,False
1721583295.3817825,1721583295.5497715,0.16798901557922363,8099,False
1721583296.5525308,1721583296.721012,0.16848134994506836,8099,False
1721583297.722641,1721583297.879356,0.15671491622924805,8099,False
1721583298.8811982,1721583299.039623,0.15842485427856445,8099,False
1721583300.0415661,1721583300.2060034,0.16443729400634766,8099,False
1721583301.2071722,1721583301.389758,0.1825859546661377,8099,False
1721583302.3919573,1721583302.5600824,0.16812515258789062,8099,False
1721583305.9400136,1721583306.1087227,0.16870903968811035,8099,False
1721583307.1106548,1721583307.2765536,0.16589879989624023,8099,False
1721583308.2786045,1721583308.4525306,0.17392611503601074,8099,False
1721583309.4544213,1721583309.6356175,0.1811962127685547,8099,False
1721583310.6375763,1721583310.8059592,0.16838288307189941,8099,False
1721583311.8075216,1721583311.9714205,0.16389894485473633,8099,False
1721583312.973191,1721583313.1522324,0.17904138565063477,8099,False
1721583314.1542206,1721583314.3313506,0.17712998390197754,8099,False
1721583315.3330498,1721583315.4974337,0.1643838882446289,8099,True
