start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721660525.6172695,1721660525.6215081, ,0.004238605499267578,1999,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660526.5052118,1721660526.5217943,5,0.016582489013671875,4231,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660530.6419225,1721660530.648984, ,0.007061481475830078,4753,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660531.5256574,1721660531.5414128,5,0.015755414962768555,4719,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660535.678476,1721660535.678903, ,0.00042700767517089844,4719,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660536.545421,1721660536.5617554,5,0.01633453369140625,4685,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660540.6878378,1721660540.694572, ,0.006734132766723633,4719,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660541.5657804,1721660541.5857081,5,0.0199277400970459,4685,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660545.7128422,1721660545.719961, ,0.007118701934814453,4719,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660546.589586,1721660546.6080034,5,0.0184173583984375,4685,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660550.7425659,1721660550.7500248, ,0.007458925247192383,4719,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660551.6121354,1721660551.6292598,5,0.017124414443969727,5173,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660555.7648673,1721660555.770586, ,0.005718708038330078,5689,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660556.6333406,1721660556.6497452,5,0.01640462875366211,5655,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660560.7904744,1721660560.796772, ,0.006297588348388672,5655,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660561.6541975,1721660561.67176,5,0.0175626277923584,5621,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660565.8245223,1721660565.8246272, ,0.0001049041748046875,5655,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660566.6762872,1721660566.69622,5,0.01993274688720703,5621,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660570.8441336,1721660570.859391, ,0.01525735855102539,5655,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660571.7011743,1721660571.7203827,5,0.019208431243896484,5621,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660575.8591208,1721660575.8707528, ,0.011631965637207031,5655,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660576.7246933,1721660576.746481,5,0.021787643432617188,5621,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660580.8750854,1721660580.8908238, ,0.015738487243652344,5655,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660581.7517993,1721660581.7676194,5,0.015820026397705078,6053,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660585.9063478,1721660585.9118876, ,0.005539894104003906,6597,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660586.7720256,1721660586.7953715,5,0.023345947265625,6563,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660590.9206524,1721660590.9421318, ,0.021479368209838867,6563,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660591.7994633,1721660591.8158357,5,0.0163724422454834,6529,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660595.9423947,1721660595.9541, ,0.011705160140991211,6563,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660596.81987,1721660596.8355389,5,0.015668869018554688,6529,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
