start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571805.3278735,1721571805.3280451, ,0.000171661376953125,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721571807.4073517,1721571807.4075203, ,0.0001685619354248047,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721571807.7854788,1721571807.7946558,5,0.009176969528198242,1961,True,80.57.135.211:8100,80.57.135.211:8092,2,SEND_MODEL
1721571809.493873,1721571809.4957259, ,0.0018529891967773438,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721571811.5729752,1721571811.5751615, ,0.002186298370361328,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721571813.6774657,1721571813.677585, ,0.00011920928955078125,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721571815.768518,1721571815.768645, ,0.0001270771026611328,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721571817.8562906,1721571817.8564491, ,0.00015854835510253906,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721571819.9359245,1721571819.9360545, ,0.00012993812561035156,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721571824.1112907,1721571824.1139357, ,0.0026450157165527344,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721571832.8087938,1721571832.8182745,5,0.009480714797973633,1961,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721571834.7199345,1721571834.720062, ,0.00012755393981933594,1978,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721571837.8237364,1721571837.8357704,5,0.012033939361572266,4711,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721571840.3965666,1721571840.4070024, ,0.010435819625854492,17551,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721571842.842197,1721571842.8520231,5,0.009826183319091797,17554,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721571849.770172,1721571849.7780168, ,0.007844686508178711,19403,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721571852.8599813,1721571852.870319,5,0.010337591171264648,19409,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721571855.1082845,1721571855.1190515, ,0.010766983032226562,19836,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571856.7611413,1721571856.7685072, ,0.0073659420013427734,19443,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721571857.8756194,1721571857.886841,5,0.011221647262573242,20717,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721571862.8921475,1721571862.901557,5,0.009409427642822266,20683,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721571863.1323435,1721571863.1383967, ,0.00605320930480957,19758,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721571865.1244395,1721571865.1339204, ,0.009480953216552734,20656,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571865.3587167,1721571865.365515, ,0.006798267364501953,21291,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721571867.9071152,1721571867.916111,5,0.008995771408081055,21041,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721571872.9211266,1721571872.9307668,5,0.009640216827392578,22007,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721571877.9361115,1721571877.9466481,5,0.010536670684814453,22547,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721571880.4011333,1721571880.408726, ,0.007592678070068359,23091,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721571882.9521258,1721571882.9618068,5,0.009680986404418945,22955,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721571885.1734092,1721571885.1809962, ,0.007586956024169922,23091,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571887.8259606,1721571887.8328187, ,0.006858110427856445,23393,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721571887.9668329,1721571887.9765432,5,0.009710311889648438,22921,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721571889.0390387,1721571889.0487053, ,0.009666681289672852,23427,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721571892.9816906,1721571892.9916961,5,0.010005474090576172,23359,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721571895.5247936,1721571895.5336137, ,0.008820056915283203,23773,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721571897.9965103,1721571898.005725,5,0.009214639663696289,23325,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721571903.0102267,1721571903.0200784,5,0.009851694107055664,23739,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721571910.5686433,1721571910.5780933, ,0.009449958801269531,23759,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721571913.027663,1721571913.0394106,5,0.011747598648071289,24173,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721571925.2802463,1721571925.288092, ,0.007845640182495117,24139,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571925.6012464,1721571925.6112363, ,0.00998997688293457,25542,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721571928.0491138,1721571928.0589502,5,0.009836435317993164,24105,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721571933.0643806,1721571933.0750387,5,0.010658025741577148,25539,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721571947.9502628,1721571947.9569957, ,0.006732940673828125,26465,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721571948.0840013,1721571948.093298,5,0.009296655654907227,26431,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721571955.357855,1721571955.3689203, ,0.011065244674682617,26397,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
