start_time,end_time,elapsed_time,portnum,success
1721571632.765015,1721571632.788267,0.023252010345458984,8100,False
1721571633.812894,1721571633.8145401,0.0016460418701171875,8100,False
1721571634.8242166,1721571634.8354843,0.011267662048339844,8100,False
1721571635.86261,1721571635.864735,0.002124786376953125,8100,False
1721571636.9053586,1721571636.90872,0.0033614635467529297,8100,False
1721571637.9111392,1721571637.9126892,0.0015499591827392578,8100,False
1721571638.9146104,1721571638.9166286,0.0020182132720947266,8100,False
1721571639.918506,1721571639.9249732,0.006467342376708984,8100,False
1721571640.9301772,1721571641.738351,0.8081738948822021,8100,False
1721571642.7433953,1721571643.4370575,0.693662166595459,8100,False
1721571644.450721,1721571644.7414308,0.2907097339630127,8100,False
1721571645.7542381,1721571646.044257,0.29001879692077637,8100,False
1721571647.067513,1721571647.4340966,0.36658358573913574,8100,False
1721571648.4447582,1721571648.6247406,0.17998242378234863,8100,False
1721571649.6269891,1721571649.7907784,0.1637892723083496,8100,False
1721571650.792694,1721571650.955016,0.1623218059539795,8100,False
1721571651.9565926,1721571652.1654403,0.2088477611541748,8100,False
1721571653.16748,1721571653.322325,0.1548449993133545,8100,False
1721571654.3241222,1721571654.48369,0.15956783294677734,8100,False
1721571655.4856303,1721571655.6574724,0.17184209823608398,8100,False
1721571656.6593893,1721571656.819193,0.1598036289215088,8100,False
1721571657.8209226,1721571657.9838822,0.16295957565307617,8100,False
1721571658.9858658,1721571659.148198,0.16233205795288086,8100,False
1721571660.1501687,1721571660.3233538,0.17318511009216309,8100,False
1721571661.3249226,1721571661.49533,0.17040753364562988,8100,False
1721571662.4972012,1721571662.6594853,0.16228413581848145,8100,False
1721571663.6618483,1721571663.8261092,0.1642608642578125,8100,False
1721571664.8277469,1721571664.9882634,0.16051650047302246,8100,False
1721571665.990149,1721571666.1594677,0.16931867599487305,8100,False
1721571667.1612096,1721571667.329761,0.16855144500732422,8100,False
1721571668.3316352,1721571668.4974735,0.16583824157714844,8100,False
1721571669.4994168,1721571669.6698482,0.17043137550354004,8100,False
1721571670.6721795,1721571670.8502116,0.17803215980529785,8100,False
1721571671.8522966,1721571672.025942,0.1736454963684082,8100,False
1721571673.0278754,1721571673.194485,0.166609525680542,8100,False
1721571674.1967165,1721571674.3554895,0.15877294540405273,8100,False
1721571675.357839,1721571675.5273998,0.16956067085266113,8100,False
1721571676.5293026,1721571676.6948595,0.1655569076538086,8100,False
1721571677.6967015,1721571677.8561735,0.15947198867797852,8100,False
1721571678.8583837,1721571679.0188367,0.16045308113098145,8100,False
1721571680.021152,1721571680.1747787,0.1536266803741455,8100,False
1721571681.1772697,1721571681.3645582,0.18728852272033691,8100,False
1721571682.3664591,1721571682.5487664,0.18230724334716797,8100,False
1721571683.550557,1721571683.70569,0.15513300895690918,8100,False
1721571684.7075627,1721571684.8758044,0.1682417392730713,8100,False
1721571685.8777227,1721571686.041676,0.16395330429077148,8100,False
1721571687.0436313,1721571687.2143815,0.17075014114379883,8100,False
1721571688.216124,1721571688.3840747,0.16795063018798828,8100,False
1721571689.38696,1721571689.5602338,0.17327380180358887,8100,False
1721571690.5619044,1721571690.737375,0.17547059059143066,8100,False
1721571691.7398562,1721571691.9018874,0.1620311737060547,8100,False
1721571692.9036558,1721571693.0664837,0.1628279685974121,8100,False
1721571694.0671244,1721571694.2263098,0.15918540954589844,8100,False
1721571695.2291458,1721571695.3903086,0.1611628532409668,8100,False
1721571696.3922849,1721571696.5448568,0.1525719165802002,8100,False
1721571697.5468154,1721571697.707061,0.16024565696716309,8100,False
1721571698.7088454,1721571698.8718987,0.16305327415466309,8100,False
1721571699.873747,1721571700.051173,0.17742586135864258,8100,False
1721571701.0530403,1721571701.210743,0.15770268440246582,8100,False
1721571702.2125537,1721571702.3940895,0.1815357208251953,8100,False
1721571704.5030508,1721571704.7165143,0.21346354484558105,8100,False
1721571705.7188735,1721571705.898745,0.1798715591430664,8100,False
1721571706.9012196,1721571707.4025958,0.5013761520385742,8100,False
1721571708.4045384,1721571708.60173,0.19719171524047852,8100,False
1721571709.6039178,1721571709.7809854,0.17706751823425293,8100,False
1721571710.7828622,1721571710.9358037,0.15294146537780762,8100,False
1721571711.937519,1721571712.1057932,0.1682741641998291,8100,False
1721571713.1081028,1721571713.2722273,0.1641244888305664,8100,False
1721571714.274545,1721571714.4409564,0.1664113998413086,8100,False
1721571715.4427395,1721571715.6103752,0.16763567924499512,8100,False
1721571716.6121964,1721571716.7829251,0.1707286834716797,8100,False
1721571717.784658,1721571717.9637177,0.17905974388122559,8100,False
1721571718.965525,1721571719.130978,0.16545319557189941,8100,False
1721571720.1329358,1721571720.2956846,0.1627488136291504,8100,False
1721571721.2980623,1721571721.470629,0.17256665229797363,8100,False
1721571722.4724953,1721571722.6466515,0.17415618896484375,8100,False
1721571723.6481576,1721571723.8134956,0.16533803939819336,8100,False
1721571724.815729,1721571724.9711654,0.15543651580810547,8100,False
1721571725.9731982,1721571726.146809,0.17361092567443848,8100,False
1721571727.148495,1721571727.3138325,0.16533756256103516,8100,False
1721571728.3156037,1721571728.4756641,0.16006040573120117,8100,False
1721571729.4782126,1721571729.6332724,0.155059814453125,8100,False
1721571730.6350074,1721571730.814857,0.17984962463378906,8100,False
