start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570392.0431044,1721570392.0432467, ,0.0001423358917236328,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721570393.416241,1721570393.4258225,5,0.009581565856933594,1837,True,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721570394.1320248,1721570394.1321747, ,0.0001499652862548828,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721570396.227885,1721570396.2280064, ,0.00012135505676269531,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721570398.3152218,1721570398.3153405, ,0.00011873245239257812,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721570400.3907363,1721570400.3935022, ,0.0027658939361572266,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721570402.4834268,1721570402.483592, ,0.0001652240753173828,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721570404.5795708,1721570404.579814, ,0.00024318695068359375,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721570406.6898658,1721570406.6919053, ,0.0020394325256347656,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721570410.877158,1721570410.878825, ,0.001667022705078125,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721570418.441059,1721570418.4494722,5,0.008413076400756836,1837,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721570418.7152355,1721570418.7250366, ,0.009801149368286133,16110,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721570420.814924,1721570420.8179564, ,0.0030324459075927734,11696,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570423.4544814,1721570423.4637325,5,0.009251117706298828,17126,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721570423.7318559,1721570423.7422962, ,0.010440349578857422,16110,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721570428.4699702,1721570428.4775689,5,0.0075986385345458984,17973,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721570428.7494645,1721570428.756337, ,0.006872415542602539,16733,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721570433.483393,1721570433.4920638,5,0.008670806884765625,17871,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721570435.8581784,1721570435.866521, ,0.008342504501342773,16541,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721570438.4963284,1721570438.505803,5,0.009474754333496094,18361,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721570440.5995495,1721570440.6092448, ,0.009695291519165039,18960,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721570443.510904,1721570443.5215423,5,0.010638236999511719,18333,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721570445.618124,1721570445.6258721, ,0.007748126983642578,19308,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721570448.5266986,1721570448.5349529,5,0.008254289627075195,19342,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721570448.7569494,1721570448.766861, ,0.009911537170410156,19342,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721570450.6307623,1721570450.6362998, ,0.005537509918212891,19762,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721570453.5409417,1721570453.5515265,5,0.010584831237792969,19638,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721570455.9264371,1721570455.9328022, ,0.006365060806274414,19380,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
