start_time,end_time,elapsed_time,portnum,success
1721570224.3234763,1721570224.33657,0.013093709945678711,8100,False
1721570225.3471627,1721570225.3498595,0.0026967525482177734,8100,False
1721570226.3673236,1721570226.3706872,0.0033636093139648438,8100,False
1721570227.3868504,1721570227.400131,0.013280630111694336,8100,False
1721570228.4090858,1721570228.4216766,0.012590885162353516,8100,False
1721570229.4244156,1721570229.427014,0.0025985240936279297,8100,False
1721570230.4304712,1721570230.4324229,0.0019516944885253906,8100,False
1721570231.434273,1721570231.4362156,0.0019426345825195312,8100,False
1721570232.4402843,1721570232.442793,0.0025086402893066406,8100,False
1721570233.451959,1721570233.4658735,0.01391458511352539,8100,False
1721570234.4756374,1721570235.397011,0.9213736057281494,8100,False
1721570236.4030888,1721570236.7659023,0.36281347274780273,8100,False
1721570237.7679672,1721570238.230421,0.46245384216308594,8100,False
1721570239.2377055,1721570239.5727396,0.3350341320037842,8100,False
1721570240.5747955,1721570240.7587893,0.18399381637573242,8100,False
1721570241.76129,1721570241.9217098,0.16041970252990723,8100,False
1721570242.924289,1721570243.0889218,0.16463279724121094,8100,False
1721570244.0908916,1721570244.246302,0.1554102897644043,8100,False
1721570245.2480223,1721570245.4045055,0.15648317337036133,8100,False
1721570246.4065716,1721570246.598915,0.19234347343444824,8100,False
1721570247.6009684,1721570247.774407,0.17343854904174805,8100,False
1721570248.7761834,1721570248.9445376,0.16835427284240723,8100,False
1721570249.947379,1721570250.1156623,0.16828322410583496,8100,False
1721570251.1175241,1721570251.2922983,0.174774169921875,8100,False
1721570252.2940636,1721570252.4570389,0.16297531127929688,8100,False
1721570253.4589767,1721570253.6273942,0.16841745376586914,8100,False
1721570254.6291277,1721570254.8034406,0.17431282997131348,8100,False
1721570255.8055396,1721570255.959288,0.1537482738494873,8100,False
1721570256.9610639,1721570257.1240613,0.16299748420715332,8100,False
1721570258.1257043,1721570258.2873583,0.16165399551391602,8100,False
1721570259.289516,1721570259.4899874,0.2004714012145996,8100,False
1721570260.4915984,1721570260.6517339,0.16013550758361816,8100,False
1721570261.653745,1721570261.8199518,0.16620683670043945,8100,False
1721570262.8216758,1721570263.0009427,0.17926692962646484,8100,False
1721570264.0026143,1721570264.1661263,0.1635119915008545,8100,False
1721570265.1678143,1721570265.3452518,0.17743754386901855,8100,False
1721570266.347261,1721570266.514925,0.1676640510559082,8100,False
1721570267.517167,1721570267.7150896,0.1979224681854248,8100,False
1721570268.7172325,1721570268.8855386,0.1683061122894287,8100,False
1721570269.8876045,1721570270.0727491,0.18514466285705566,8100,False
1721570271.0746894,1721570271.2301362,0.15544676780700684,8100,False
1721570272.2324746,1721570272.4142528,0.1817781925201416,8100,False
1721570273.4162645,1721570273.584683,0.16841840744018555,8100,False
1721570274.586408,1721570274.746329,0.15992116928100586,8100,False
1721570275.7489767,1721570275.9092288,0.16025209426879883,8100,False
1721570276.9108832,1721570277.0676663,0.1567831039428711,8100,False
1721570278.0695093,1721570278.2281888,0.15867948532104492,8100,False
1721570279.2303276,1721570279.405737,0.17540931701660156,8100,False
1721570280.4075472,1721570280.5690947,0.16154742240905762,8100,False
1721570281.5710568,1721570281.7317035,0.16064667701721191,8100,False
1721570282.7336264,1721570282.8910143,0.15738797187805176,8100,False
1721570283.895877,1721570284.05562,0.159743070602417,8100,False
1721570285.0574303,1721570285.224804,0.1673736572265625,8100,False
1721570286.2270052,1721570286.3802161,0.15321087837219238,8100,False
1721570287.3820333,1721570287.5402741,0.15824079513549805,8100,False
1721570288.5427382,1721570288.7091053,0.1663670539855957,8100,False
1721570289.7108555,1721570289.8947637,0.18390822410583496,8100,False
1721570290.8967788,1721570291.0489333,0.15215444564819336,8100,False
1721570292.0507028,1721570292.2459838,0.1952810287475586,8100,False
1721570293.2482114,1721570293.4178028,0.16959142684936523,8100,False
1721570295.503702,1721570295.8173332,0.3136312961578369,8100,False
1721570296.819531,1721570297.1943262,0.37479519844055176,8100,False
1721570298.1963844,1721570298.5257337,0.3293492794036865,8100,False
1721570299.5278797,1721570299.910079,0.3821992874145508,8100,False
1721570300.9119442,1721570301.089357,0.177412748336792,8100,False
1721570302.092373,1721570302.255439,0.16306614875793457,8100,False
1721570303.2575743,1721570303.4158943,0.15831995010375977,8100,False
1721570304.4182248,1721570304.5855155,0.16729068756103516,8100,False
1721570305.5873563,1721570305.7515676,0.16421127319335938,8100,False
1721570306.7533574,1721570306.9093468,0.155989408493042,8100,False
1721570307.9111652,1721570308.0665762,0.1554110050201416,8100,False
1721570309.068374,1721570309.2282908,0.15991687774658203,8100,False
1721570310.2310536,1721570310.398274,0.1672203540802002,8100,False
1721570311.4004421,1721570311.5634522,0.1630101203918457,8100,False
1721570312.565281,1721570312.7294247,0.16414380073547363,8100,False
1721570313.730912,1721570313.8854547,0.1545426845550537,8100,False
1721570314.8873193,1721570315.0784636,0.19114422798156738,8100,False
