start_time,end_time,elapsed_time,portnum,success
1721635903.9691598,1721635907.7764251,3.807265281677246,8093,False
1721635908.7977192,1721635912.5248723,3.7271530628204346,8093,False
1721635913.5267284,1721635917.2618997,3.735171318054199,8093,False
1721635918.2633598,1721635922.0284948,3.7651350498199463,8093,False
1721635923.029923,1721635926.7769864,3.747063398361206,8093,False
1721635927.7785926,1721635931.486423,3.7078304290771484,8093,False
1721635932.4880824,1721635936.245702,3.757619619369507,8093,False
1721635937.247206,1721635940.9441903,3.69698429107666,8093,False
1721635941.9455302,1721635945.6815693,3.736039161682129,8093,False
1721635946.6837282,1721635950.3838208,3.7000925540924072,8093,False
1721635951.3853605,1721635955.14584,3.76047945022583,8093,False
1721635956.1474128,1721635959.8698564,3.7224435806274414,8093,False
1721635960.8713648,1721635964.6273818,3.756016969680786,8093,False
1721635965.629127,1721635969.3389509,3.7098238468170166,8093,False
1721635970.3406093,1721635974.0865874,3.7459781169891357,8093,False
1721635975.088485,1721635978.7940059,3.7055208683013916,8093,False
1721635979.7957149,1721635983.5386457,3.7429308891296387,8093,False
1721635984.5404043,1721635988.2416518,3.701247453689575,8093,False
1721635989.2426503,1721635992.9861574,3.743507146835327,8093,False
1721635993.9881103,1721635997.6977346,3.7096242904663086,8093,False
1721635998.699354,1721636002.435841,3.7364871501922607,8093,False
1721636003.437467,1721636007.1528504,3.715383291244507,8093,False
1721636008.154575,1721636011.8884902,3.733915090560913,8093,False
1721636012.8900323,1721636016.588184,3.6981518268585205,8093,False
1721636017.5896652,1721636021.3474243,3.7577590942382812,8093,False
1721636022.3492284,1721636022.3517127,0.0024843215942382812,8093,False
1721636023.3543983,1721636023.3564436,0.0020453929901123047,8093,False
1721636024.3632846,1721636024.668669,0.30538439750671387,8093,False
1721636025.670539,1721636025.671858,0.0013191699981689453,8093,False
1721636026.6737127,1721636026.6751797,0.001466989517211914,8093,False
1721636027.677559,1721636031.42427,3.746711015701294,8093,False
1721636032.426547,1721636032.885542,0.45899486541748047,8093,False
1721636033.8878582,1721636034.103536,0.21567773818969727,8093,False
1721636035.1056392,1721636035.2839804,0.17834115028381348,8093,False
1721636036.2858121,1721636036.6085296,0.32271742820739746,8093,False
1721636037.6105125,1721636037.896633,0.2861204147338867,8093,False
1721636038.89879,1721636039.0681896,0.16939973831176758,8093,False
1721636040.0702605,1721636040.2260349,0.15577435493469238,8093,False
1721636041.2277765,1721636041.388775,0.16099858283996582,8093,False
1721636042.390589,1721636042.580868,0.1902790069580078,8093,True
1721636045.5156178,1721636045.5189586,0.0033407211303710938,8093,False
1721636046.520634,1721636046.5223017,0.0016677379608154297,8093,False
1721636047.5242345,1721636047.5258312,0.001596689224243164,8093,False
1721636048.5274875,1721636052.2914996,3.764012098312378,8093,False
1721636053.2932994,1721636057.0054202,3.712120771408081,8093,False
1721636058.0070376,1721636061.7629821,3.7559444904327393,8093,False
1721636068.460473,1721636072.2090642,3.748591184616089,8093,False
1721636073.2108583,1721636076.930957,3.7200987339019775,8093,False
1721636077.9326725,1721636081.6816885,3.749016046524048,8093,False
1721636082.6833677,1721636086.4030647,3.7196969985961914,8093,False
1721636087.4050922,1721636087.407469,0.0023767948150634766,8093,False
1721636088.410683,1721636088.6450152,0.23433232307434082,8093,False
1721636089.647035,1721636089.8201802,0.17314529418945312,8093,False
1721636090.8223314,1721636091.0110369,0.1887054443359375,8093,False
1721636092.0130014,1721636092.1879077,0.17490625381469727,8093,False
1721636093.1898699,1721636093.402076,0.21220612525939941,8093,False
1721636094.404043,1721636094.5609267,0.15688371658325195,8093,False
1721636095.5629299,1721636095.7263021,0.16337227821350098,8093,False
1721636096.7282612,1721636096.900924,0.17266273498535156,8093,False
1721636097.9028075,1721636098.0739741,0.17116665840148926,8093,True
1721636305.2238128,1721636305.489938,0.2661252021789551,8093,False
1721636306.4923048,1721636306.6793752,0.18707036972045898,8093,False
1721636307.7016745,1721636307.9053588,0.20368432998657227,8093,False
1721636308.9081972,1721636309.0792408,0.17104363441467285,8093,False
1721636310.081017,1721636310.2524776,0.17146062850952148,8093,False
1721636311.2545288,1721636311.4187222,0.16419339179992676,8093,False
1721636312.4205353,1721636312.5884564,0.1679210662841797,8093,False
1721636313.5901926,1721636313.7470336,0.15684103965759277,8093,False
1721636314.748678,1721636314.9456227,0.1969447135925293,8093,False
1721636315.9475331,1721636316.1222858,0.17475271224975586,8093,False
1721636317.1241612,1721636317.2993639,0.1752026081085205,8093,False
1721636318.3017635,1721636318.4614756,0.1597120761871338,8093,False
1721636319.463352,1721636319.6532454,0.18989348411560059,8093,False
1721636320.6550608,1721636320.8137603,0.15869951248168945,8093,False
1721636321.8155775,1721636321.9821644,0.16658687591552734,8093,False
1721636322.9841971,1721636323.1514785,0.1672813892364502,8093,False
1721636324.153095,1721636324.3632889,0.21019387245178223,8093,False
1721636325.365229,1721636325.527626,0.16239714622497559,8093,False
1721636326.5295331,1721636326.6827624,0.1532292366027832,8093,False
1721636327.6844728,1721636327.8455997,0.16112685203552246,8093,False
1721636328.847508,1721636329.0127435,0.1652355194091797,8093,False
1721636330.0145202,1721636330.1808317,0.16631150245666504,8093,False
1721636331.1827326,1721636331.350256,0.16752338409423828,8093,False
1721636332.3519819,1721636332.5133927,0.16141080856323242,8093,False
1721636333.5150967,1721636333.6686518,0.15355515480041504,8093,True
