start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721636103.3741822,1721636103.3743398, ,0.0001575946807861328,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721636107.386947,1721636107.3891692, ,0.002222299575805664,4340,False,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721636107.4269829,1721636107.430539, ,0.0035560131072998047,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721636108.117377,1721636108.1282673,5,0.01089024543762207,6649,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636112.4005716,1721636112.4024792, ,0.0019075870513916016,6683,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636113.1404355,1721636113.150385,5,0.009949445724487305,6615,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636117.4170358,1721636117.4172163, ,0.0001804828643798828,6649,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636118.1568794,1721636118.1675897,5,0.01071023941040039,6615,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636127.4455411,1721636127.4457462, ,0.00020503997802734375,6655,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636128.1765337,1721636128.1866384,5,0.010104656219482422,6621,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636132.461023,1721636132.461184, ,0.0001609325408935547,7103,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636133.1929429,1721636133.2029843,5,0.010041475296020508,7565,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636137.4779055,1721636137.478055, ,0.0001494884490966797,7599,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636138.2078576,1721636138.2180316,5,0.010174036026000977,7531,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636142.4926128,1721636142.492789, ,0.0001761913299560547,7565,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636143.2223954,1721636143.2321367,5,0.00974130630493164,7531,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636152.1320434,1721636152.1336236, ,0.0015802383422851562,8069,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636153.2398376,1721636153.2493427,5,0.009505033493041992,8035,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636162.539762,1721636162.539924, ,0.00016188621520996094,8455,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636163.2561467,1721636163.2657251,5,0.009578466415405273,8981,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636172.5689557,1721636172.5705652, ,0.0016095638275146484,9460,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636173.2722404,1721636173.2819154,5,0.009675025939941406,9426,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636182.1849043,1721636182.1850452, ,0.00014090538024902344,9426,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636183.2894855,1721636183.2996256,5,0.010140180587768555,9392,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636187.6034918,1721636187.6036677, ,0.00017595291137695312,9426,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636188.3044872,1721636188.315317,5,0.010829687118530273,9392,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636192.2155836,1721636192.215713, ,0.00012946128845214844,9426,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636193.3210518,1721636193.332211,5,0.011159181594848633,9826,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636202.6343093,1721636202.6344554, ,0.0001461505889892578,10236,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636203.3395314,1721636203.3489654,5,0.009433984756469727,10236,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636207.6498873,1721636207.6500278, ,0.0001404285430908203,10236,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636208.3543546,1721636208.3639858,5,0.009631156921386719,10202,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636217.6779852,1721636217.6781278, ,0.00014257431030273438,10236,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636218.3711169,1721636218.3811483,5,0.010031461715698242,10202,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636222.6922,1721636222.6923356, ,0.00013566017150878906,10690,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636223.3866444,1721636223.3961408,5,0.009496450424194336,11100,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636227.2847915,1721636227.2849562, ,0.0001647472381591797,11795,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636228.4012265,1721636228.4125593,5,0.01133275032043457,11727,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636232.711928,1721636232.713496, ,0.0015680789947509766,11761,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636233.418645,1721636233.4284015,5,0.00975656509399414,11693,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636237.3195918,1721636237.3212702, ,0.001678466796875,11727,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636238.4337516,1721636238.4434044,5,0.009652853012084961,11693,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636242.3350174,1721636242.335172, ,0.0001544952392578125,11727,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636243.4489536,1721636243.4590027,5,0.010049104690551758,11693,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636247.7305806,1721636247.7307382, ,0.0001575946807861328,11727,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636248.4643965,1721636248.4746044,5,0.010207891464233398,11693,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636252.7440271,1721636252.7456594, ,0.0016322135925292969,12167,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636253.4800665,1721636253.4896812,5,0.009614706039428711,12167,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636257.7596922,1721636257.7617388, ,0.0020465850830078125,12167,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636258.4936318,1721636258.503682,5,0.010050058364868164,12133,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636348.2521596,1721636348.2522926, ,0.00013303756713867188,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721636348.7124305,1721636348.7219176,5,0.009487152099609375,1948,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721636352.4072647,1721636352.4074085, ,0.0001437664031982422,4139,False,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721636352.3193016,1721636352.3194282, ,0.0001266002655029297,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721636353.3943853,1721636353.3945105, ,0.0001251697540283203,2444,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636353.7268705,1721636353.7358446,5,0.008974075317382812,4587,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636357.4212089,1721636357.4213598, ,0.00015091896057128906,4621,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636358.741086,1721636358.750429,5,0.00934290885925293,6388,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636363.7553232,1721636363.76475,5,0.00942683219909668,6354,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636367.4384296,1721636367.4385486, ,0.00011897087097167969,6428,False,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
