start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588934.556573,1721588934.558187, ,0.0016140937805175781,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721588935.5735655,1721588935.584674,5,0.0111083984375,2006,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721588936.6556666,1721588936.6591365, ,0.0034699440002441406,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721588938.7474089,1721588938.7487674, ,0.0013585090637207031,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721588940.8387332,1721588940.8388662, ,0.00013303756713867188,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721588942.9123092,1721588942.9124475, ,0.00013828277587890625,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721588945.0039992,1721588945.0064726, ,0.0024733543395996094,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721588947.0920055,1721588947.09215, ,0.00014448165893554688,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721588949.1779585,1721588949.1781049, ,0.00014638900756835938,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721588951.2816875,1721588951.2818265, ,0.00013899803161621094,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721588960.5980582,1721588960.6072354,5,0.009177207946777344,2006,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721588965.4106975,1721588965.4220867, ,0.01138925552368164,16709,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721588965.6118,1721588965.622063,5,0.01026296615600586,17144,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721588969.8536134,1721588969.8651102, ,0.011496782302856445,17611,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721588970.6270244,1721588970.6374867,5,0.010462284088134766,17472,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721588980.454168,1721588980.4598882, ,0.0057201385498046875,18351,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721588980.6442566,1721588980.6539707,5,0.009714126586914062,18348,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721588991.7355351,1721588991.7441704, ,0.008635282516479492,18310,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721588995.6632686,1721588995.672836,5,0.009567499160766602,18740,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721588999.1621394,1721588999.16826, ,0.0061206817626953125,20232,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721589000.6778553,1721589000.6876175,5,0.009762287139892578,20232,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721589016.8181934,1721589016.827508, ,0.009314537048339844,20822,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721589020.698644,1721589020.7093556,5,0.010711669921875,20720,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589027.0303957,1721589027.0384796, ,0.008083820343017578,21164,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589030.7165291,1721589030.7265534,5,0.010024309158325195,21164,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589033.8385556,1721589033.8458607, ,0.007305145263671875,21688,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589035.7311957,1721589035.7404773,5,0.009281635284423828,21620,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589036.0502868,1721589036.0596957, ,0.009408950805664062,20720,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589040.7457583,1721589040.7546527,5,0.00889444351196289,21620,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589050.568906,1721589050.5766664, ,0.007760286331176758,22624,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589050.762062,1721589050.7718759,5,0.009813785552978516,23528,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589057.1174712,1721589057.1267574, ,0.009286165237426758,23080,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589058.911745,1721589058.9214482, ,0.00970315933227539,23006,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589060.0535665,1721589060.064847, ,0.011280536651611328,23920,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589060.7804244,1721589060.7895606,5,0.009136199951171875,23423,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589062.102655,1721589062.113166, ,0.010511159896850586,23074,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589065.7941198,1721589065.804134,5,0.010014057159423828,23939,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721589069.346337,1721589069.3556783, ,0.009341239929199219,24915,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721589070.0836198,1721589070.0917568, ,0.008136987686157227,24365,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589070.813774,1721589070.8238595,5,0.010085344314575195,24881,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589075.828866,1721589075.8388321,5,0.009966135025024414,24847,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589077.1528854,1721589077.1648655, ,0.011980056762695312,23973,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589078.0083299,1721589078.0172048, ,0.008874893188476562,25361,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589078.9443526,1721589078.9522214, ,0.007868766784667969,24847,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589080.8439217,1721589080.8540747,5,0.010153055191040039,24779,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589085.859536,1721589085.86883,5,0.00929403305053711,24779,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721589090.8739443,1721589090.8826215,5,0.008677244186401367,24779,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589095.8873708,1721589095.8976033,5,0.01023244857788086,25327,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589100.903002,1721589100.912631,5,0.009629011154174805,25327,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589102.0294554,1721589102.0391757, ,0.009720325469970703,25809,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721589105.9178987,1721589105.927152,5,0.009253263473510742,25775,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721589107.2413754,1721589107.2512677, ,0.00989222526550293,25763,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589110.932404,1721589110.942665,5,0.010261058807373047,26211,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589120.2202952,1721589120.2264788, ,0.006183624267578125,26211,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589120.9498801,1721589120.959748,5,0.00986790657043457,26143,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589135.2650788,1721589135.2719767, ,0.006897926330566406,26177,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589135.9693317,1721589135.9785295,5,0.009197711944580078,26143,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589137.2681947,1721589137.2755902, ,0.007395505905151367,26177,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589140.2796504,1721589140.2882211, ,0.008570671081542969,26177,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589140.9837198,1721589140.9920957,5,0.008375883102416992,26615,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589142.14994,1721589142.1589994, ,0.009059429168701172,26177,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721589145.7538354,1721589145.76427, ,0.010434627532958984,26709,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589145.9972887,1721589146.0075235,5,0.010234832763671875,26615,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721589151.0119996,1721589151.021704,5,0.009704351425170898,26615,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589156.0272315,1721589156.0374298,5,0.010198354721069336,27181,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721589167.2223437,1721589167.2299733, ,0.0076296329498291016,26649,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721589168.2834156,1721589168.2926023, ,0.009186744689941406,27093,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589171.0471747,1721589171.0571077,5,0.009932994842529297,27181,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589175.3833785,1721589175.391268, ,0.007889509201049805,26649,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589176.0621908,1721589176.0728786,5,0.010687828063964844,27659,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589181.076729,1721589181.085667,5,0.008937835693359375,27659,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589187.25392,1721589187.26512, ,0.011199951171875,28093,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721589191.0929213,1721589191.1046968,5,0.011775493621826172,28025,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721589193.3837175,1721589193.3945582, ,0.010840654373168945,28059,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589196.1100368,1721589196.1194158,5,0.009378910064697266,27991,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589200.8703904,1721589200.8783062, ,0.007915735244750977,28025,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589201.1245012,1721589201.1333752,5,0.008873939514160156,27991,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589201.3764615,1721589201.3846078, ,0.008146286010742188,28445,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589206.138182,1721589206.1476555,5,0.009473562240600586,28445,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721589209.29842,1721589209.3068948, ,0.00847482681274414,28025,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589211.1523104,1721589211.161552,5,0.009241580963134766,28445,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589213.4636407,1721589213.471144, ,0.0075032711029052734,28955,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589216.1663823,1721589216.1758592,5,0.009476900100708008,28921,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589220.4948404,1721589220.5055194, ,0.010679006576538086,29011,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589220.9301693,1721589220.9380097, ,0.007840394973754883,28989,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589221.181139,1721589221.191239,5,0.010100126266479492,29363,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
