start_time,end_time,elapsed_time,portnum,success
1721588760.5975792,1721588760.6125646,0.014985322952270508,8101,False
1721588761.6857295,1721588761.6906385,0.004909038543701172,8101,False
1721588762.709928,1721588762.7193997,0.009471654891967773,8101,False
1721588763.725982,1721588763.727677,0.0016951560974121094,8101,False
1721588764.7308712,1721588764.732564,0.0016927719116210938,8101,False
1721588765.7346463,1721588765.7370825,0.0024361610412597656,8101,False
1721588766.7439985,1721588766.7510371,0.007038593292236328,8101,False
1721588767.7536137,1721588767.7563324,0.002718687057495117,8101,False
1721588768.7588549,1721588768.7612822,0.002427339553833008,8101,False
1721588769.7643971,1721588769.7676134,0.003216266632080078,8101,False
1721588770.7720256,1721588770.7738068,0.0017812252044677734,8101,False
1721588771.7756665,1721588774.010353,2.2346866130828857,8101,False
1721588775.0160952,1721588775.2174804,0.2013852596282959,8101,False
1721588776.2195868,1721588776.4210103,0.20142340660095215,8101,False
1721588777.4233851,1721588777.5864105,0.1630253791809082,8101,False
1721588778.588324,1721588778.7522638,0.1639397144317627,8101,False
1721588779.7546062,1721588779.9075305,0.1529242992401123,8101,False
1721588780.9097314,1721588781.079795,0.17006349563598633,8101,False
1721588782.081633,1721588782.2322228,0.1505897045135498,8101,False
1721588783.2340248,1721588783.4416022,0.20757746696472168,8101,False
1721588784.4439187,1721588784.6055815,0.16166281700134277,8101,False
1721588785.6072364,1721588785.7736046,0.1663682460784912,8101,False
1721588786.775486,1721588786.947063,0.17157697677612305,8101,False
1721588787.9505749,1721588788.1184452,0.16787028312683105,8101,False
1721588789.1207397,1721588789.2854922,0.16475248336791992,8101,False
1721588790.287527,1721588790.4496834,0.162156343460083,8101,False
1721588791.450934,1721588791.6295507,0.17861676216125488,8101,False
1721588792.6314495,1721588792.7958405,0.16439104080200195,8101,False
1721588793.797659,1721588793.96609,0.16843104362487793,8101,False
1721588794.9683654,1721588795.271269,0.3029036521911621,8101,False
1721588796.2730863,1721588796.4452431,0.17215681076049805,8101,False
1721588797.4469652,1721588797.6296017,0.18263649940490723,8101,False
1721588798.6311595,1721588798.7851286,0.15396904945373535,8101,False
1721588799.7871957,1721588799.9620347,0.17483901977539062,8101,False
1721588800.9640565,1721588801.15733,0.19327354431152344,8101,False
1721588802.1595397,1721588802.3239148,0.16437506675720215,8101,False
1721588803.3259878,1721588803.5185704,0.1925826072692871,8101,False
1721588804.5205343,1721588804.6839588,0.16342449188232422,8101,False
1721588805.6860874,1721588805.8594785,0.17339110374450684,8101,False
1721588806.8611443,1721588807.0267575,0.16561317443847656,8101,False
1721588808.0284994,1721588808.1939867,0.16548728942871094,8101,False
1721588809.1958284,1721588809.3620079,0.16617941856384277,8101,False
1721588810.3637419,1721588810.543965,0.1802232265472412,8101,False
1721588811.5456097,1721588811.7232285,0.17761874198913574,8101,False
1721588812.7251453,1721588812.8937938,0.16864848136901855,8101,False
1721588813.8958209,1721588814.0650735,0.16925263404846191,8101,False
1721588815.0667453,1721588815.239562,0.17281675338745117,8101,False
1721588816.241645,1721588816.4103703,0.16872525215148926,8101,False
1721588817.4123528,1721588817.5890357,0.1766829490661621,8101,False
