start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589522.0032492,1721589522.0033977, ,0.00014853477478027344,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721589524.103255,1721589524.105715, ,0.002460002899169922,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721589525.4074378,1721589525.4168386,5,0.00940084457397461,2189,True,80.57.135.211:8100,80.57.135.211:8092,2,SEND_MODEL
1721589526.188046,1721589526.1882007, ,0.00015473365783691406,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721589528.2722895,1721589528.2724135, ,0.0001239776611328125,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721589530.3751657,1721589530.3753297, ,0.000164031982421875,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721589532.4704702,1721589532.470642, ,0.00017189979553222656,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721589534.569047,1721589534.5692012, ,0.00015425682067871094,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721589536.6702085,1721589536.6703289, ,0.00012040138244628906,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721589540.898401,1721589540.9009843, ,0.0025832653045654297,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721589543.840255,1721589543.8423307, ,0.002075672149658203,10363,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589545.4430208,1721589545.4533763,5,0.010355472564697266,11983,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589559.0748568,1721589559.0749786, ,0.00012183189392089844,14305,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589560.4826322,1721589560.4922826,5,0.009650468826293945,14299,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589562.0490556,1721589562.0513399, ,0.0022842884063720703,13888,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589562.9004934,1721589562.900621, ,0.00012755393981933594,10222,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589565.497186,1721589565.5066955,5,0.009509563446044922,14813,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589567.9221168,1721589567.9293745, ,0.007257699966430664,19005,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589570.5115945,1721589570.5225139,5,0.010919332504272461,17059,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589575.5278568,1721589575.5372903,5,0.009433507919311523,18937,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589589.1701078,1721589589.1777265, ,0.00761866569519043,20669,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589590.557137,1721589590.5667148,5,0.009577751159667969,20669,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589609.226677,1721589609.2326648, ,0.005987882614135742,21993,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589610.5782838,1721589610.5879538,5,0.009670019149780273,22413,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589613.0215907,1721589613.0294647, ,0.007874011993408203,21961,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589615.5936255,1721589615.6026707,5,0.009045124053955078,22803,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589618.039185,1721589618.047088, ,0.007902860641479492,21959,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589620.6074665,1721589620.6170685,5,0.009602069854736328,22769,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589622.2245564,1721589622.2349792, ,0.010422706604003906,22309,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589622.8490412,1721589622.8564858, ,0.007444620132446289,23219,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
