start_time,end_time,elapsed_time,portnum,success
1721579309.735469,1721579309.7384367,0.0029675960540771484,8094,False
1721579310.747155,1721579310.7494516,0.0022966861724853516,8094,False
1721579311.7506785,1721579311.7627795,0.012100934982299805,8094,False
1721579312.7701375,1721579312.788601,0.0184633731842041,8094,False
1721579313.8012342,1721579313.8037872,0.0025529861450195312,8094,False
1721579314.807556,1721579314.822641,0.015084981918334961,8094,False
1721579315.8262875,1721579315.8282688,0.0019812583923339844,8094,False
1721579316.830438,1721579316.8391805,0.008742570877075195,8094,False
1721579317.8552256,1721579317.8587658,0.0035402774810791016,8094,False
1721579318.8617933,1721579318.8638678,0.0020744800567626953,8094,False
1721579319.8806198,1721579321.5508242,1.6702044010162354,8094,False
1721579322.5552783,1721579323.0143228,0.4590444564819336,8094,False
1721579324.0188532,1721579324.2441938,0.2253406047821045,8094,False
1721579325.2465177,1721579325.5227234,0.27620577812194824,8094,False
1721579326.5244803,1721579326.7307816,0.20630121231079102,8094,False
1721579327.7333179,1721579327.9021904,0.16887259483337402,8094,False
1721579328.904032,1721579329.0697048,0.16567277908325195,8094,False
1721579330.0715082,1721579330.2522511,0.18074297904968262,8094,False
1721579331.2547224,1721579331.4167764,0.16205406188964844,8094,False
1721579332.4186478,1721579332.5995426,0.1808948516845703,8094,False
1721579333.6014893,1721579333.7782612,0.176771879196167,8094,False
1721579334.7798576,1721579334.9814687,0.20161104202270508,8094,False
1721579335.9837565,1721579336.1634877,0.17973113059997559,8094,False
1721579337.1654174,1721579337.3321288,0.16671133041381836,8094,False
1721579338.3338645,1721579338.539239,0.20537447929382324,8094,False
1721579339.5409074,1721579339.7470996,0.2061922550201416,8094,False
1721579340.748896,1721579340.964184,0.2152881622314453,8094,False
1721579341.9657946,1721579342.1745126,0.20871806144714355,8094,False
1721579343.176201,1721579343.3422859,0.16608476638793945,8094,False
1721579344.3438594,1721579344.559561,0.21570158004760742,8094,False
1721579345.561342,1721579345.8386273,0.2772853374481201,8094,False
1721579346.8409257,1721579347.0495718,0.20864605903625488,8094,False
1721579348.0512128,1721579348.2207553,0.16954255104064941,8094,False
1721579349.2227979,1721579349.4030132,0.18021535873413086,8094,False
1721579350.4049375,1721579350.5952456,0.1903080940246582,8094,False
1721579351.597361,1721579351.767987,0.17062592506408691,8094,False
1721579352.7702503,1721579352.939915,0.16966462135314941,8094,False
1721579353.944377,1721579354.1098595,0.1654825210571289,8094,False
1721579355.1118877,1721579355.283152,0.1712644100189209,8094,False
1721579356.2849383,1721579356.4519284,0.16699004173278809,8094,False
1721579357.4540043,1721579357.6985297,0.24452543258666992,8094,False
1721579358.700216,1721579358.8984985,0.19828248023986816,8094,False
1721579359.9002492,1721579360.0676568,0.16740751266479492,8094,False
1721579361.06953,1721579361.2473729,0.1778428554534912,8094,False
1721579362.2494476,1721579362.4043016,0.15485405921936035,8094,False
1721579363.4061997,1721579363.6159332,0.2097334861755371,8094,False
1721579364.6176684,1721579364.7890835,0.17141509056091309,8094,False
1721579365.7909017,1721579366.0157063,0.22480463981628418,8094,False
1721579367.0176117,1721579367.1852741,0.1676623821258545,8094,False
1721579368.187215,1721579368.3468246,0.15960955619812012,8094,False
1721579369.3486953,1721579369.517631,0.16893577575683594,8094,False
1721579370.5201492,1721579370.6930218,0.17287254333496094,8094,False
1721579371.694265,1721579371.858807,0.16454219818115234,8094,False
1721579372.8608558,1721579373.0284154,0.16755962371826172,8094,False
1721579374.031238,1721579374.2095814,0.1783432960510254,8094,False
1721579375.211474,1721579375.4061947,0.19472074508666992,8094,False
1721579376.4084368,1721579376.6071248,0.19868803024291992,8094,False
1721579377.6091073,1721579377.801673,0.1925656795501709,8094,False
1721579378.803776,1721579378.9732535,0.1694774627685547,8094,False
1721579379.9750435,1721579380.2646244,0.2895808219909668,8094,False
