start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579483.6567197,1721579483.6568813, ,0.00016164779663085938,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721579485.7712119,1721579485.7713435, ,0.0001316070556640625,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721579486.028624,1721579486.043781,5,0.015156984329223633,1893,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721579488.4636586,1721579488.531914, ,0.06825542449951172,4706,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721579488.6345575,1721579488.634686, ,0.0001285076141357422,1985,False,80.57.135.211:8095,80.57.135.211:8094,2,SEND_MODEL
1721579490.1058705,1721579490.1060371, ,0.0001666545867919922,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721579491.048299,1721579491.0601692,5,0.011870145797729492,7037,True,80.57.135.211:8094,80.57.135.211:8092,3,SEND_MODEL
1721579492.203359,1721579492.2034812, ,0.00012230873107910156,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721579494.3371866,1721579494.337299, ,0.0001125335693359375,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721579496.0647156,1721579496.074021,5,0.009305477142333984,8315,True,80.57.135.211:8094,80.57.135.211:8093,5,SEND_MODEL
1721579496.5786278,1721579496.5787728, ,0.00014495849609375,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721579498.8012395,1721579498.8013797, ,0.00014019012451171875,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721579500.934819,1721579500.9349391, ,0.0001201629638671875,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721579503.0585988,1721579503.0587578, ,0.0001590251922607422,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721579508.5214121,1721579508.5215733, ,0.00016117095947265625,10087,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721579511.0818691,1721579511.093808,5,0.011938810348510742,10945,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579519.7402961,1721579519.7507129, ,0.010416746139526367,16412,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579521.1003082,1721579521.1099138,5,0.009605646133422852,16890,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579525.0512779,1721579525.0611463, ,0.009868383407592773,17837,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721579526.1146111,1721579526.1242282,5,0.009617090225219727,17830,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
