start_time,end_time,elapsed_time,portnum,success
1721578754.2881346,1721578754.2935412,0.005406618118286133,8092,False
1721578755.3615685,1721578755.3645253,0.002956867218017578,8092,False
1721578756.3669395,1721578756.371733,0.004793405532836914,8092,False
1721578757.3751926,1721578757.3817275,0.0065348148345947266,8092,False
1721578758.38342,1721578758.3874822,0.004062175750732422,8092,False
1721578759.4264717,1721578759.430966,0.004494190216064453,8092,False
1721578760.4364717,1721578760.4442863,0.007814645767211914,8092,False
1721578761.4569807,1721578761.4605753,0.003594636917114258,8092,False
1721578762.4639404,1721578762.4654055,0.0014650821685791016,8092,False
1721578763.4794748,1721578764.6125517,1.1330769062042236,8092,False
1721578765.6191268,1721578766.3290756,0.7099487781524658,8092,False
1721578767.3399117,1721578767.775006,0.43509435653686523,8092,False
1721578768.77861,1721578768.9861004,0.2074904441833496,8092,False
1721578769.9877694,1721578770.1944404,0.20667099952697754,8092,False
1721578771.1976867,1721578771.5949118,0.39722514152526855,8092,False
1721578772.596654,1721578772.7884085,0.19175457954406738,8092,False
1721578773.7902777,1721578773.9541886,0.1639108657836914,8092,False
1721578774.957432,1721578775.132061,0.17462897300720215,8092,False
1721578776.1340554,1721578776.3381057,0.20405030250549316,8092,False
1721578777.33983,1721578777.5242755,0.18444561958312988,8092,False
1721578778.5265424,1721578778.689695,0.16315245628356934,8092,False
1721578779.6922033,1721578779.9154658,0.22326254844665527,8092,False
1721578780.9174242,1721578781.151121,0.23369669914245605,8092,False
1721578782.153054,1721578782.415551,0.2624969482421875,8092,False
1721578783.4172275,1721578783.6152556,0.1980280876159668,8092,False
1721578784.6169014,1721578784.8044164,0.1875150203704834,8092,False
1721578785.8063486,1721578786.045022,0.23867344856262207,8092,False
1721578787.0469768,1721578787.2831054,0.236128568649292,8092,False
1721578788.2854679,1721578788.4574215,0.17195367813110352,8092,False
1721578789.459815,1721578789.6927838,0.23296880722045898,8092,False
1721578790.6946533,1721578790.881321,0.18666768074035645,8092,False
1721578791.8831968,1721578792.115353,0.23215627670288086,8092,False
1721578793.117179,1721578793.3058329,0.18865394592285156,8092,False
1721578794.3080075,1721578794.5482805,0.24027299880981445,8092,False
1721578795.5501199,1721578795.7671862,0.21706628799438477,8092,False
1721578796.7689197,1721578796.973957,0.20503735542297363,8092,False
1721578797.9767406,1721578798.227589,0.25084829330444336,8092,False
1721578799.2293882,1721578799.4229498,0.19356155395507812,8092,False
1721578800.4248192,1721578800.715927,0.2911076545715332,8092,False
1721578801.716881,1721578802.0207944,0.3039133548736572,8092,False
1721578803.0227606,1721578803.2598803,0.2371196746826172,8092,False
1721578804.2617986,1721578804.468507,0.20670843124389648,8092,False
1721578805.4704986,1721578805.7492454,0.2787468433380127,8092,False
1721578806.7510886,1721578807.0101845,0.2590959072113037,8092,False
1721578808.0118434,1721578808.2320297,0.2201862335205078,8092,False
1721578809.2339053,1721578809.4642022,0.23029685020446777,8092,False
1721578810.466323,1721578810.7764819,0.31015896797180176,8092,False
1721578811.7782257,1721578811.9503748,0.1721491813659668,8092,False
1721578812.9520092,1721578813.169538,0.2175288200378418,8092,False
1721578814.1712,1721578814.3984199,0.227219820022583,8092,False
1721578815.4003325,1721578815.6231863,0.2228538990020752,8092,False
1721578816.6253655,1721578816.8408852,0.21551966667175293,8092,False
1721578817.8433356,1721578818.0536969,0.21036124229431152,8092,False
1721578819.0555172,1721578819.253609,0.19809174537658691,8092,False
1721578820.255364,1721578820.4436302,0.18826627731323242,8092,False
1721578821.445556,1721578821.7396271,0.2940711975097656,8092,False
1721578822.7414064,1721578822.9786541,0.23724770545959473,8092,False
1721578823.9805028,1721578824.2078726,0.2273697853088379,8092,False
1721578825.2098427,1721578825.4473383,0.23749566078186035,8092,False
1721578826.449123,1721578826.636416,0.18729305267333984,8092,False
1721578829.4345365,1721578829.8139024,0.3793659210205078,8092,False
1721578830.8156593,1721578831.184633,0.3689737319946289,8092,False
1721578832.1977382,1721578832.4095998,0.21186161041259766,8092,False
1721578833.4119196,1721578833.8595464,0.44762682914733887,8092,False
1721578834.883045,1721578835.1450975,0.2620525360107422,8092,False
1721578836.14715,1721578836.521098,0.3739478588104248,8092,False
1721578837.5230834,1721578837.7311883,0.20810484886169434,8092,False
1721578838.7328873,1721578838.9713058,0.2384185791015625,8092,False
1721578839.9732683,1721578840.1470137,0.17374539375305176,8092,False
1721578841.1491244,1721578841.4166555,0.267531156539917,8092,False
1721578842.4185398,1721578842.5944695,0.17592978477478027,8092,False
1721578843.596545,1721578843.8273473,0.23080229759216309,8092,False
1721578844.8293114,1721578845.051617,0.2223055362701416,8092,False
1721578846.0533586,1721578846.2374592,0.18410062789916992,8092,False
1721578847.2406921,1721578847.462439,0.22174692153930664,8092,False
1721578848.4643037,1721578848.6558735,0.19156980514526367,8092,False
1721578849.6577644,1721578849.877934,0.2201695442199707,8092,False
1721578850.8800745,1721578851.0574868,0.1774122714996338,8092,False
1721578852.059313,1721578852.2906318,0.23131871223449707,8092,False
1721578853.2925422,1721578853.5386527,0.2461104393005371,8092,False
1721578854.5415342,1721578854.7130022,0.17146801948547363,8092,False
1721578855.7156053,1721578855.939085,0.2234797477722168,8092,False
1721578856.9409935,1721578857.1422231,0.20122957229614258,8092,False
1721578858.1443985,1721578858.30772,0.16332149505615234,8092,False
1721578859.3094811,1721578859.504081,0.19459986686706543,8092,False
1721578860.5060787,1721578860.6807647,0.17468595504760742,8092,False
1721578861.6819448,1721578861.9119549,0.2300100326538086,8092,False
1721578862.9138155,1721578863.1051235,0.19130802154541016,8092,False
1721578864.106938,1721578864.3350747,0.22813677787780762,8092,False
1721578865.3368697,1721578865.5215318,0.1846621036529541,8092,False
1721578866.5232816,1721578866.7490878,0.22580623626708984,8092,False
1721578867.7510204,1721578868.0633554,0.3123350143432617,8092,False
1721578869.065041,1721578869.2639225,0.1988813877105713,8092,False
1721578870.2659998,1721578870.4353058,0.16930603981018066,8092,False
1721578871.437119,1721578871.72465,0.28753089904785156,8092,False
1721578872.7269518,1721578872.9752123,0.248260498046875,8092,False
1721578873.9769855,1721578874.1760986,0.199113130569458,8092,False
1721578875.1776593,1721578875.4173353,0.23967599868774414,8092,False
1721578876.4193196,1721578876.683347,0.26402735710144043,8092,False
1721578877.6850383,1721578877.8860483,0.20100998878479004,8092,False
1721578878.8877504,1721578879.1399326,0.2521822452545166,8092,False
