start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578921.6054952,1721578921.6787648, ,0.07326960563659668,2050,False,80.57.135.211:8100,80.57.135.211:8092,0,SEND_MODEL
1721578921.7020013,1721578921.7021348, ,0.000133514404296875,2222,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721578921.99572,1721578921.9958458, ,0.000125885009765625,2059,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721578922.9978948,1721578922.9980702, ,0.00017547607421875,1985,False,80.57.135.211:8099,80.57.135.211:8092,0,SEND_MODEL
1721578922.8891733,1721578922.997554, ,0.10838079452514648,1825,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721578922.9176996,1721578922.9977665, ,0.08006691932678223,2010,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721578922.889579,1721578922.9973884, ,0.10780930519104004,1837,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721578922.888817,1721578922.916591, ,0.02777385711669922,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721578924.0641398,1721578924.0642786, ,0.00013875961303710938,1945,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721578925.309576,1721578925.3096957, ,0.00011968612670898438,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721578927.4639192,1721578927.477556,5,0.01363682746887207,6364,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721578927.604137,1721578927.611395, ,0.007257938385009766,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721578929.849248,1721578929.8494346, ,0.00018668174743652344,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721578932.0283592,1721578932.028499, ,0.00013971328735351562,6343,False,80.57.135.211:8094,80.57.135.211:8092,4,SEND_MODEL
