start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588374.647062,1721588374.6471941, ,0.00013208389282226562,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721588376.7467017,1721588376.748867, ,0.0021653175354003906,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721588377.1495242,1721588377.1589777,5,0.009453535079956055,1893,True,80.57.135.211:8100,80.57.135.211:8092,2,SEND_MODEL
1721588378.877636,1721588378.8778, ,0.000164031982421875,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721588380.9598064,1721588380.959945, ,0.0001385211944580078,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721588383.0510726,1721588383.0528858, ,0.0018131732940673828,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721588385.1545148,1721588385.1560357, ,0.0015208721160888672,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721588387.3565075,1721588387.3582764, ,0.0017688274383544922,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721588389.4494221,1721588389.4495535, ,0.00013136863708496094,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721588393.6452022,1721588393.6453402, ,0.0001380443572998047,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721588401.4999535,1721588401.501512, ,0.001558542251586914,1943,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721588402.1732676,1721588402.1834254,5,0.01015782356262207,3676,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721588406.301718,1721588406.3113465, ,0.009628534317016602,15669,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721588407.1892807,1721588407.1993258,5,0.010045051574707031,15818,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588411.3171742,1721588411.3275342, ,0.010360002517700195,16123,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721588412.2044466,1721588412.214447,5,0.010000467300415039,16204,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721588412.5622208,1721588412.5704625, ,0.008241653442382812,15794,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588417.2197099,1721588417.231418,5,0.01170802116394043,16214,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721588431.710318,1721588431.718543, ,0.008224964141845703,16690,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721588432.2394545,1721588432.2487805,5,0.009325981140136719,17106,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588432.6231852,1721588432.6382759, ,0.015090703964233398,18131,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588437.1774628,1721588437.187883, ,0.010420083999633789,16720,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721588437.2536678,1721588437.26508,5,0.01141214370727539,18097,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721588442.2705915,1721588442.2810733,5,0.010481834411621094,18063,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721588451.7766578,1721588451.7861629, ,0.009505033493041992,20904,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721588452.2874758,1721588452.2980132,5,0.010537385940551758,20870,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
