start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585550.5109727,1721585550.5111215, ,0.000148773193359375,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721585551.3345313,1721585551.3438318,5,0.009300470352172852,1955,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721585552.5969598,1721585552.5971043, ,0.00014448165893554688,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721585554.9638474,1721585554.9640548, ,0.00020742416381835938,3941,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721585555.158555,1721585555.1586816, ,0.0001266002655029297,1995,False,80.57.135.211:8099,80.57.135.211:8094,2,SEND_MODEL
1721585556.3493676,1721585556.3584082,5,0.009040594100952148,5735,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721585556.8598828,1721585556.8600163, ,0.000133514404296875,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721585558.9688325,1721585558.9689806, ,0.0001480579376220703,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721585559.9733474,1721585559.973497, ,0.0001494884490966797,5289,False,80.57.135.211:8092,80.57.135.211:8094,4,SEND_MODEL
1721585561.0456054,1721585561.0457354, ,0.00012993812561035156,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721585561.3631346,1721585561.373251,5,0.010116338729858398,7519,True,80.57.135.211:8094,80.57.135.211:8095,5,SEND_MODEL
1721585563.1309812,1721585563.131156, ,0.0001747608184814453,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721585565.2316105,1721585565.231719, ,0.00010848045349121094,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721585566.378066,1721585566.3860555,5,0.00798940658569336,7485,True,80.57.135.211:8094,80.57.135.211:8097,7,SEND_MODEL
1721585567.3272033,1721585567.3273282, ,0.00012493133544921875,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721585569.4119153,1721585569.412036, ,0.00012063980102539062,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721585570.0035586,1721585570.003704, ,0.00014543533325195312,7445,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721585571.39093,1721585571.400551,5,0.009621143341064453,9641,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585579.1837435,1721585579.1854763, ,0.0017328262329101562,13136,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585580.0318124,1721585580.0319552, ,0.00014281272888183594,9574,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721585581.407069,1721585581.4191291,5,0.012060165405273438,15646,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585586.4248285,1721585586.434138,5,0.009309530258178711,15646,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721585589.1974359,1721585589.2046177, ,0.007181882858276367,16196,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585591.4393792,1721585591.4497228,5,0.010343551635742188,16168,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585591.4611797,1721585591.471133, ,0.00995326042175293,16959,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585596.4554913,1721585596.4686399,5,0.01314854621887207,17888,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585601.487303,1721585601.4951339, ,0.00783085823059082,16786,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721585606.4766796,1721585606.4865499,5,0.009870290756225586,17814,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721585610.2305682,1721585610.2378042, ,0.007236003875732422,17882,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721585611.4915733,1721585611.5022347,5,0.01066136360168457,17780,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721585611.5197382,1721585611.5299673, ,0.010229110717773438,17814,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585616.507391,1721585616.5164142,5,0.009023189544677734,17780,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585621.5526896,1721585621.5600865, ,0.0073969364166259766,18290,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585621.8489516,1721585621.8614824, ,0.012530803680419922,18714,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721585626.524773,1721585626.5351775,5,0.010404586791992188,18256,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721585626.5594106,1721585626.5681088, ,0.008698225021362305,18740,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721585631.540184,1721585631.549949,5,0.009764909744262695,19190,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585634.2948694,1721585634.2979338, ,0.003064393997192383,18740,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585636.5549967,1721585636.5666745,5,0.011677742004394531,19122,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721585641.571054,1721585641.5806088,5,0.009554862976074219,19122,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721585666.5938654,1721585666.6034493,5,0.00958395004272461,19122,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585666.6749775,1721585666.6873984, ,0.012420892715454102,20472,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721585668.632812,1721585668.6415627, ,0.008750677108764648,20042,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721585671.6079457,1721585671.6183426,5,0.010396957397460938,20472,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585671.6892662,1721585671.698285, ,0.009018898010253906,20912,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585674.3902698,1721585674.396208, ,0.005938291549682617,20518,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585676.6230178,1721585676.6323557,5,0.009337902069091797,20438,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721585681.6370363,1721585681.646955,5,0.009918689727783203,20878,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721585685.31548,1721585685.3230076, ,0.007527589797973633,21018,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721585686.6516,1721585686.6610115,5,0.00941157341003418,21388,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721585691.6661375,1721585691.6781008,5,0.011963367462158203,21856,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721585691.7124925,1721585691.7228968, ,0.010404348373413086,21380,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585691.7485566,1721585691.7608027, ,0.012246131896972656,20438,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721585696.682632,1721585696.6920376,5,0.00940561294555664,21822,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721585700.3307567,1721585700.3386428, ,0.007886171340942383,22837,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721585701.6963027,1721585701.7052703,5,0.00896763801574707,21822,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585701.7742636,1721585701.7819228, ,0.007659196853637695,21882,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721585706.7108903,1721585706.720814,5,0.009923696517944336,22766,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721585709.509834,1721585709.517391, ,0.007556915283203125,22931,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585711.7256918,1721585711.7353346,5,0.009642839431762695,22732,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721585711.7719183,1721585711.7827384, ,0.010820150375366211,22965,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585716.7402887,1721585716.749887,5,0.009598255157470703,23409,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721585720.4612515,1721585720.4687452, ,0.007493734359741211,22931,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721585721.7548301,1721585721.7657495,5,0.010919332504272461,23375,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
