start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583325.514778,1721583325.5149508, ,0.0001728534698486328,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721583327.4094918,1721583327.4189973,5,0.009505510330200195,2013,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721583327.6115627,1721583327.6116834, ,0.00012063980102539062,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721583329.7020113,1721583329.7021627, ,0.0001513957977294922,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721583331.804729,1721583331.804867, ,0.0001380443572998047,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721583333.902617,1721583333.9027398, ,0.0001227855682373047,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721583335.9866414,1721583335.9870524, ,0.00041103363037109375,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721583338.06811,1721583338.0705905, ,0.0024805068969726562,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721583340.1706638,1721583340.170792, ,0.00012826919555664062,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721583342.2553139,1721583342.2554462, ,0.0001323223114013672,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721583352.4304912,1721583352.4377556,5,0.007264375686645508,2013,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721583357.442758,1721583357.5021374,5,0.05937933921813965,2013,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721583362.506989,1721583362.5258634,5,0.018874406814575195,2013,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721583366.1075053,1721583366.172824, ,0.06531858444213867,14194,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721583367.532012,1721583367.5418682,5,0.009856224060058594,14795,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721583377.5325007,1721583377.5380077, ,0.005506992340087891,18347,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721583377.5494921,1721583377.5599997,5,0.010507583618164062,18935,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721583381.8184686,1721583381.8264072, ,0.007938623428344727,17886,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721583382.5651698,1721583382.5780315,5,0.01286172866821289,20878,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721583387.2355745,1721583387.2668486, ,0.03127408027648926,18339,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
