start_time,end_time,elapsed_time,portnum,success
1721582065.9645324,1721582065.9884942,0.023961782455444336,8093,False
1721582067.0129416,1721582067.028315,0.015373468399047852,8093,False
1721582068.0679843,1721582068.0870702,0.01908588409423828,8093,False
1721582069.110152,1721582069.115358,0.005206108093261719,8093,False
1721582070.135418,1721582070.1372905,0.0018725395202636719,8093,False
1721582071.1412718,1721582071.1428647,0.001592874526977539,8093,False
1721582072.1446073,1721582072.1484385,0.003831148147583008,8093,False
1721582073.1631467,1721582073.1649644,0.0018177032470703125,8093,False
1721582074.170747,1721582074.175888,0.005141019821166992,8093,False
1721582075.241676,1721582075.2432754,0.0015993118286132812,8093,False
1721582076.2533207,1721582077.1901858,0.9368650913238525,8093,False
1721582078.1958966,1721582078.7505515,0.5546548366546631,8093,False
1721582079.7585576,1721582080.0196714,0.26111388206481934,8093,False
1721582081.0228124,1721582081.2041624,0.1813499927520752,8093,False
1721582082.2064695,1721582082.3689609,0.1624913215637207,8093,False
1721582083.370833,1721582083.5542448,0.1834118366241455,8093,False
1721582084.556186,1721582084.7292383,0.17305231094360352,8093,False
1721582085.7310188,1721582085.8903995,0.15938067436218262,8093,False
1721582086.8923178,1721582087.0495586,0.1572408676147461,8093,False
1721582088.05131,1721582088.221755,0.17044496536254883,8093,False
1721582089.223556,1721582089.387695,0.1641390323638916,8093,False
1721582090.3893332,1721582090.5483818,0.15904855728149414,8093,False
1721582091.549939,1721582091.7098262,0.15988731384277344,8093,False
1721582092.7116373,1721582092.8729687,0.1613314151763916,8093,False
1721582093.8745532,1721582094.0375986,0.16304540634155273,8093,False
1721582095.0394933,1721582095.202504,0.1630105972290039,8093,False
1721582096.2045703,1721582096.372671,0.16810059547424316,8093,False
1721582097.3743446,1721582097.5562096,0.18186497688293457,8093,False
1721582098.5582917,1721582098.7239785,0.16568684577941895,8093,False
1721582099.7259853,1721582099.8795962,0.1536109447479248,8093,False
1721582100.8820698,1721582101.044886,0.16281628608703613,8093,False
1721582102.0493827,1721582102.247296,0.19791340827941895,8093,False
1721582103.2490532,1721582103.4253516,0.1762983798980713,8093,False
1721582104.4270325,1721582104.5795622,0.15252971649169922,8093,False
1721582105.5825117,1721582105.7727444,0.1902327537536621,8093,False
1721582106.775019,1721582106.9606206,0.18560171127319336,8093,False
1721582107.9640408,1721582108.1488352,0.18479442596435547,8093,False
1721582109.1511345,1721582109.3094022,0.15826773643493652,8093,False
1721582110.3127432,1721582110.4716275,0.15888428688049316,8093,False
1721582111.4736228,1721582111.6384478,0.1648249626159668,8093,False
1721582112.640479,1721582112.7902398,0.14976072311401367,8093,False
1721582113.7919874,1721582113.9595473,0.16755986213684082,8093,False
1721582114.9615183,1721582115.1254926,0.16397428512573242,8093,False
1721582116.127594,1721582116.316465,0.18887090682983398,8093,False
1721582117.3182673,1721582117.481132,0.16286468505859375,8093,False
1721582118.4832811,1721582118.6505923,0.1673111915588379,8093,False
1721582119.6523082,1721582119.8194335,0.16712522506713867,8093,False
1721582120.8212318,1721582120.968803,0.14757108688354492,8093,False
1721582121.9705753,1721582122.1374729,0.16689753532409668,8093,False
1721582123.1398418,1721582123.3033695,0.1635277271270752,8093,False
1721582124.3055766,1721582124.4616113,0.1560347080230713,8093,False
1721582125.463024,1721582125.6319437,0.16891980171203613,8093,False
1721582126.6338606,1721582126.7896147,0.15575408935546875,8093,False
1721582127.791715,1721582127.9543376,0.16262269020080566,8093,False
1721582128.95633,1721582129.1346836,0.17835354804992676,8093,False
1721582130.1363702,1721582130.3139248,0.17755460739135742,8093,False
1721582131.3166075,1721582131.4707544,0.15414690971374512,8093,False
1721582132.472577,1721582132.6382117,0.1656346321105957,8093,False
1721582133.6399913,1721582133.8004932,0.16050195693969727,8093,False
1721582134.8025308,1721582134.970107,0.16757631301879883,8093,False
1721582138.9106205,1721582139.1858332,0.27521276473999023,8093,False
1721582140.1875699,1721582140.425012,0.2374422550201416,8093,False
1721582141.4267638,1721582141.5810905,0.1543266773223877,8093,False
1721582142.5828772,1721582142.755046,0.17216873168945312,8093,False
1721582143.7567608,1721582143.918011,0.16125011444091797,8093,False
1721582144.91987,1721582145.08779,0.16792011260986328,8093,False
1721582146.0894759,1721582146.2588224,0.16934657096862793,8093,False
1721582147.2605531,1721582147.4317899,0.17123675346374512,8093,False
1721582148.4336345,1721582148.588278,0.15464353561401367,8093,False
1721582149.5900707,1721582149.7435076,0.15343689918518066,8093,False
1721582150.7455268,1721582150.914553,0.16902613639831543,8093,False
1721582151.9169672,1721582152.0772707,0.16030359268188477,8093,False
1721582153.079136,1721582153.2541456,0.17500972747802734,8093,False
1721582154.2561595,1721582154.435147,0.1789875030517578,8093,False
1721582155.4372053,1721582155.5977654,0.16056013107299805,8093,False
1721582156.5995464,1721582156.7716935,0.17214703559875488,8093,False
1721582157.7734413,1721582157.94931,0.17586874961853027,8093,False
1721582158.9512455,1721582159.1166804,0.1654348373413086,8093,False
1721582160.118454,1721582160.290591,0.17213702201843262,8093,False
1721582161.2928686,1721582161.4529016,0.1600329875946045,8093,False
1721582162.4548378,1721582162.6527538,0.19791603088378906,8093,False
1721582163.6544204,1721582163.8161025,0.16168212890625,8093,False
1721582164.8176668,1721582164.974782,0.15711522102355957,8093,False
1721582165.9767072,1721582166.138636,0.16192889213562012,8093,False
1721582167.1403618,1721582167.301257,0.16089510917663574,8093,False
1721582168.3028555,1721582168.4744766,0.17162108421325684,8093,False
1721582169.4762783,1721582169.6366024,0.1603240966796875,8093,False
1721582170.6381922,1721582170.7960463,0.1578540802001953,8093,False
1721582171.7976968,1721582171.9679134,0.17021656036376953,8093,False
1721582172.9699626,1721582173.137201,0.16723847389221191,8093,False
1721582174.1398673,1721582174.3355877,0.19572043418884277,8093,False
1721582175.3375874,1721582175.4929194,0.15533208847045898,8093,False
1721582176.495158,1721582176.6630528,0.16789484024047852,8093,False
1721582177.6646316,1721582177.8305607,0.16592907905578613,8093,False
1721582178.8325474,1721582179.022502,0.18995451927185059,8093,False
1721582180.0247488,1721582180.1930652,0.16831636428833008,8093,False
1721582181.194721,1721582181.3786497,0.1839287281036377,8093,False
1721582182.3805678,1721582182.5436277,0.16305994987487793,8093,False
1721582183.5454166,1721582183.7467618,0.20134520530700684,8093,False
