start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582211.6896243,1721582211.689732, ,0.00010776519775390625,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721582212.102586,1721582212.1118822,5,0.009296178817749023,2748,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721582214.2009642,1721582214.2011049, ,0.00014066696166992188,1513,False,80.57.135.211:8095,80.57.135.211:8093,1,SEND_MODEL
1721582214.2149863,1721582214.215112, ,0.00012564659118652344,2299,False,80.57.135.211:8097,80.57.135.211:8093,1,SEND_MODEL
1721582214.9790971,1721582214.9792101, ,0.00011301040649414062,1847,False,80.57.135.211:8098,80.57.135.211:8093,1,SEND_MODEL
1721582215.30333,1721582215.3034544, ,0.00012445449829101562,1885,False,80.57.135.211:8099,80.57.135.211:8093,1,SEND_MODEL
1721582215.942856,1721582215.9430082, ,0.00015211105346679688,4233,False,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721582215.9294982,1721582215.9296305, ,0.0001323223114013672,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721582216.6453316,1721582216.645451, ,0.00011944770812988281,1893,False,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721582217.1165957,1721582217.1268134,5,0.010217666625976562,4111,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721582217.81342,1721582217.8156173, ,0.002197265625,4243,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721582218.0250816,1721582218.0252042, ,0.00012254714965820312,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721582220.1304889,1721582220.130615, ,0.00012612342834472656,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721582222.1309888,1721582222.1422892,5,0.011300325393676758,5049,True,80.57.135.211:8093,80.57.135.211:8095,4,SEND_MODEL
