start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582211.7770092,1721582211.777133, ,0.00012373924255371094,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721582213.886683,1721582213.888258, ,0.0015749931335449219,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721582215.994592,1721582215.994731, ,0.00013899803161621094,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721582216.472054,1721582216.482303,5,0.010248899459838867,1969,True,80.57.135.211:8101,80.57.135.211:8094,3,SEND_MODEL
1721582218.0908644,1721582218.090999, ,0.00013446807861328125,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721582220.1834657,1721582220.1866539, ,0.0031881332397460938,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721582222.2779422,1721582222.2780583, ,0.00011610984802246094,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721582224.3683848,1721582224.368534, ,0.00014925003051757812,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721582226.467477,1721582226.4694197, ,0.0019426345825195312,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721582228.5660505,1721582228.5661454, ,9.489059448242188e-05,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721582236.029797,1721582236.0299351, ,0.0001380443572998047,10848,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582236.49338,1721582236.5052712,5,0.01189112663269043,12674,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721582237.8577003,1721582237.863209, ,0.0055086612701416016,15908,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721582241.5108714,1721582241.521473,5,0.010601520538330078,16968,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582247.1933386,1721582247.200869, ,0.0075304508209228516,17887,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582247.218186,1721582247.2256448, ,0.007458925247192383,16377,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721582251.5280144,1721582251.5397975,5,0.011783123016357422,18778,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582254.253347,1721582254.2535086, ,0.00016164779663085938,5669,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721582256.544707,1721582256.554965,5,0.010257959365844727,18778,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721582261.0981624,1721582261.1117208, ,0.013558387756347656,17412,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582261.5605915,1721582261.5702012,5,0.009609699249267578,18741,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721582266.5751374,1721582266.5848432,5,0.009705781936645508,19215,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582272.2674837,1721582272.2755685, ,0.008084774017333984,19181,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582274.3201642,1721582274.3256674, ,0.005503177642822266,19715,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721582276.5921543,1721582276.6010745,5,0.00892019271850586,19113,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721582281.6057618,1721582281.6157506,5,0.009988784790039062,19681,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721582289.3444498,1721582289.351651, ,0.007201194763183594,21019,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
