start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721658061.2323344,1721658061.2515981,5,0.019263744354248047,1894,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658068.9830441,1721658068.9831614, ,0.00011730194091796875,2009,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658071.258168,1721658071.2746854,5,0.01651740074157715,4180,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658074.0054936,1721658074.0059302, ,0.00043654441833496094,4694,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658076.2804585,1721658076.298675,5,0.018216609954833984,4660,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658079.0255072,1721658079.0259187, ,0.0004115104675292969,4660,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658081.3046846,1721658081.3203533,5,0.015668630599975586,4626,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658084.0476346,1721658084.0480468, ,0.00041222572326660156,4660,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658086.3264618,1721658086.3444405,5,0.017978668212890625,4626,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658089.0720794,1721658089.0722203, ,0.00014090538024902344,4660,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658091.3504443,1721658091.3663123,5,0.015867948532104492,4626,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658094.0938566,1721658094.0942392, ,0.0003826618194580078,4660,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658096.37223,1721658096.383328,5,0.011097908020019531,5158,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658099.1137316,1721658099.114127, ,0.0003952980041503906,5706,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658101.3879147,1721658101.40597,5,0.018055438995361328,5672,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658104.1340022,1721658104.135973, ,0.0019707679748535156,5672,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658106.412429,1721658106.4279416,5,0.015512466430664062,5638,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658109.1566427,1721658109.1580062, ,0.001363515853881836,5672,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658111.4339762,1721658111.4529886,5,0.019012451171875,5638,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658114.1925542,1721658114.192971, ,0.00041675567626953125,5672,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658116.4576354,1721658116.4744184,5,0.01678299903869629,5638,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658119.2126627,1721658119.213121, ,0.0004582405090332031,5672,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658121.4795456,1721658121.4966128,5,0.01706719398498535,5638,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658124.234578,1721658124.234738, ,0.00016021728515625,5672,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658126.501955,1721658126.5217168,5,0.01976180076599121,6040,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658129.2547162,1721658129.25517, ,0.000453948974609375,6553,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658131.52607,1721658131.5483894,5,0.022319316864013672,6519,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658134.2802427,1721658134.28038, ,0.0001373291015625,6519,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658136.554422,1721658136.572477,5,0.018055200576782227,6485,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658139.3031795,1721658139.3036404, ,0.0004608631134033203,6519,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658141.5775876,1721658141.5949454,5,0.017357826232910156,6485,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658144.3232906,1721658144.324499, ,0.0012083053588867188,6519,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658146.6004786,1721658146.6154056,5,0.014926910400390625,6485,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658149.3440359,1721658149.344203, ,0.0001671314239501953,6519,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658151.6209025,1721658151.6372526,5,0.01635003089904785,6485,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658154.3657882,1721658154.3661559, ,0.0003676414489746094,6519,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658156.642208,1721658156.6611767,5,0.018968582153320312,6485,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658159.383503,1721658159.3855999, ,0.002096891403198242,7001,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658161.6653578,1721658161.680939,5,0.015581130981445312,7001,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658164.4013948,1721658164.4018033, ,0.00040841102600097656,7001,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658166.6862555,1721658166.7020216,5,0.015766143798828125,6967,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658169.4219148,1721658169.4222934, ,0.00037860870361328125,7001,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658171.707043,1721658171.722324,5,0.015280961990356445,6967,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658174.444843,1721658174.446639, ,0.0017960071563720703,7001,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658176.7276065,1721658176.7429051,5,0.015298604965209961,6967,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658179.466967,1721658179.467467, ,0.0004999637603759766,7001,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658181.7482936,1721658181.765475,5,0.017181396484375,6967,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658184.4892406,1721658184.4896326, ,0.00039196014404296875,7001,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658186.7707274,1721658186.7873526,5,0.016625165939331055,7375,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658189.5109193,1721658189.5123575, ,0.001438140869140625,7875,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658191.7934265,1721658191.811389,5,0.01796245574951172,7841,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658194.5305896,1721658194.5307784, ,0.0001888275146484375,7841,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
