start_time,end_time,elapsed_time,portnum,success
1721658028.7884264,1721658029.0929759,0.3045494556427002,8090,False
1721658030.096053,1721658030.2681408,0.1720879077911377,8090,False
1721658031.2702112,1721658031.4422898,0.17207860946655273,8090,False
1721658032.4441988,1721658032.612484,0.16828513145446777,8090,False
1721658033.614233,1721658033.8264124,0.21217942237854004,8090,False
1721658034.8287032,1721658034.9926279,0.1639246940612793,8090,False
1721658035.9944584,1721658036.1809456,0.18648719787597656,8090,False
1721658037.1831365,1721658037.3627155,0.1795790195465088,8090,False
1721658038.3648636,1721658038.5635457,0.19868206977844238,8090,False
1721658039.565895,1721658039.7262125,0.16031742095947266,8090,False
1721658040.728186,1721658040.8860948,0.15790891647338867,8090,False
1721658041.8879087,1721658042.0533931,0.16548442840576172,8090,False
1721658043.055271,1721658043.222638,0.16736698150634766,8090,False
1721658044.2261531,1721658044.4311907,0.20503759384155273,8090,False
1721658045.4330528,1721658045.5878296,0.15477681159973145,8090,False
1721658046.5899482,1721658046.7728841,0.1829359531402588,8090,False
1721658047.7746527,1721658047.936969,0.16231632232666016,8090,False
1721658048.9388433,1721658049.1085536,0.16971039772033691,8090,False
1721658050.1103826,1721658050.296247,0.18586444854736328,8090,False
1721658051.2984061,1721658051.4717894,0.17338323593139648,8090,False
1721658052.473606,1721658052.6480384,0.17443227767944336,8090,False
1721658053.650077,1721658053.8127701,0.16269302368164062,8090,False
1721658054.81467,1721658054.9940283,0.17935824394226074,8090,False
1721658055.9960737,1721658056.1865242,0.19045042991638184,8090,True
