start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581679.1367218,1721581679.1380153, ,0.0012934207916259766,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721581681.2405796,1721581681.2406929, ,0.00011324882507324219,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721581681.825423,1721581681.8346276,5,0.009204626083374023,2106,True,80.57.135.211:8101,80.57.135.211:8092,2,SEND_MODEL
1721581683.3257947,1721581683.3259459, ,0.00015115737915039062,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721581685.4199972,1721581685.4201899, ,0.0001926422119140625,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721581687.5269556,1721581687.5271218, ,0.00016617774963378906,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721581689.612448,1721581689.6126177, ,0.0001697540283203125,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721581691.7248526,1721581691.7292566, ,0.0044040679931640625,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721581693.8020763,1721581693.802188, ,0.00011157989501953125,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721581695.8793826,1721581695.8795116, ,0.0001289844512939453,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721581704.4120448,1721581704.4138722, ,0.0018274784088134766,14144,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721581706.8474524,1721581706.8550797,5,0.007627248764038086,16205,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581709.5499809,1721581709.5572908, ,0.007309913635253906,15537,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721581711.8591492,1721581711.8698833,5,0.010734081268310547,17540,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581714.4280798,1721581714.4384706, ,0.010390758514404297,16023,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721581716.875408,1721581716.8887541,5,0.013346195220947266,17976,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581726.5936198,1721581726.6035573, ,0.009937524795532227,20233,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721581726.895736,1721581726.904831,5,0.009094953536987305,20165,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721581751.6577175,1721581751.6681771, ,0.010459661483764648,21879,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721581751.9273539,1721581751.937968,5,0.010614156723022461,21879,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581751.9867663,1721581751.9973867, ,0.010620355606079102,19374,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721581756.952928,1721581756.9624107,5,0.009482622146606445,22393,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721581773.1297445,1721581773.1373026, ,0.007558107376098633,24286,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581776.4690022,1721581776.4761791, ,0.007176876068115234,24246,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581776.9939787,1721581777.0028813,5,0.008902549743652344,24252,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721581778.1446984,1721581778.1529753, ,0.008276939392089844,24286,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581782.0180125,1721581782.028859,5,0.010846376419067383,24178,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721581784.697476,1721581784.7071218, ,0.009645938873291016,24366,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581787.035449,1721581787.0452976,5,0.009848594665527344,24178,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721581792.0507174,1721581792.0621028,5,0.011385440826416016,25266,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581792.074325,1721581792.0862603, ,0.011935234069824219,24256,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721581797.0761669,1721581797.086685,5,0.010518074035644531,25232,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721581798.1923888,1721581798.1994567, ,0.00706791877746582,25266,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581799.6366854,1721581799.6462297, ,0.00954437255859375,25266,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721581802.1014297,1721581802.111358,5,0.009928226470947266,25198,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581807.1272998,1721581807.1366723,5,0.009372472763061523,25198,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721581808.2082317,1721581808.2181928, ,0.009961128234863281,25232,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581809.7720182,1721581809.7846494, ,0.01263117790222168,25632,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581811.7726603,1721581811.7822855, ,0.00962519645690918,25720,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721581812.152366,1721581812.1621034,5,0.009737491607666016,25198,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721581817.1766727,1721581817.1872325,5,0.010559797286987305,25632,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581822.1923308,1721581822.2015772,5,0.009246349334716797,26120,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581841.4023445,1721581841.4102736, ,0.007929086685180664,27199,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581841.6718643,1721581841.6777596, ,0.005895376205444336,26531,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581842.236914,1721581842.2460048,5,0.009090900421142578,27571,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721581843.8244536,1721581843.834309, ,0.009855508804321289,26599,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721581847.2616553,1721581847.2701886,5,0.008533239364624023,28050,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721581852.2756693,1721581852.2852633,5,0.009593963623046875,28016,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581853.853826,1721581853.8617766, ,0.007950544357299805,27109,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721581854.744809,1721581854.7537012, ,0.008892297744750977,28081,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721581856.9105222,1721581856.923698, ,0.013175725936889648,28133,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721581857.290083,1721581857.2998888,5,0.009805917739868164,29002,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721581862.304523,1721581862.3134415,5,0.008918523788452148,28965,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581867.3191044,1721581867.3281157,5,0.009011268615722656,29431,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721581873.3684826,1721581873.3798127, ,0.011330127716064453,29499,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581877.3349652,1721581877.3468642,5,0.011898994445800781,29397,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581879.9466765,1721581879.9560716, ,0.009395122528076172,29465,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581881.7987123,1721581881.8099372, ,0.011224985122680664,28955,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581882.35212,1721581882.3617609,5,0.009640932083129883,29397,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581887.366868,1721581887.3766367,5,0.00976872444152832,29397,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721581891.5060523,1721581891.5229182, ,0.016865968704223633,30311,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581892.3814528,1721581892.3912506,5,0.009797811508178711,30314,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581893.4287987,1721581893.439845, ,0.011046409606933594,29863,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581897.3971534,1721581897.407322,5,0.01016855239868164,30311,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581906.5580897,1721581906.569342, ,0.011252164840698242,31324,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581907.415224,1721581907.4251225,5,0.00989842414855957,31290,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721581921.92679,1721581921.935235, ,0.008445024490356445,30755,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581922.4337282,1721581922.4430485,5,0.009320259094238281,31256,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721581925.0555034,1721581925.0656948, ,0.01019144058227539,32191,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721581927.125234,1721581927.1362503, ,0.011016368865966797,32170,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721581927.4480455,1721581927.458547,5,0.010501623153686523,32191,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581929.0595107,1721581929.0691636, ,0.009652853012084961,32224,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721581929.9109173,1721581929.9191475, ,0.008230209350585938,32136,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721581932.463659,1721581932.47319,5,0.009531021118164062,32657,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581937.478533,1721581937.489075,5,0.010541915893554688,33211,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
