start_time,end_time,elapsed_time,portnum,success
1721581509.3405707,1721581509.3670423,0.026471614837646484,8101,False
1721581510.3700554,1721581510.3881161,0.018060684204101562,8101,False
1721581511.3918412,1721581511.3935301,0.0016889572143554688,8101,False
1721581512.395494,1721581512.397261,0.0017669200897216797,8101,False
1721581513.4053125,1721581513.4069147,0.0016021728515625,8101,False
1721581514.4109128,1721581514.4125538,0.0016410350799560547,8101,False
1721581515.4158437,1721581515.4203572,0.00451350212097168,8101,False
1721581516.4228175,1721581517.9572308,1.5344133377075195,8101,False
1721581518.9599419,1721581519.619467,0.6595251560211182,8101,False
1721581520.6254022,1721581520.9124153,0.28701305389404297,8101,False
1721581521.9248836,1721581522.1995134,0.2746298313140869,8101,False
1721581523.201115,1721581523.388108,0.18699312210083008,8101,False
1721581524.3898351,1721581524.5575125,0.1676774024963379,8101,False
1721581525.5597622,1721581525.7250204,0.16525816917419434,8101,False
1721581526.7281022,1721581526.9457288,0.21762657165527344,8101,False
1721581527.947555,1721581528.1375625,0.19000744819641113,8101,False
1721581529.139632,1721581529.3749266,0.23529458045959473,8101,False
1721581530.3768008,1721581530.5292153,0.15241456031799316,8101,False
1721581531.5312052,1721581531.6976364,0.16643118858337402,8101,False
1721581532.7001688,1721581532.8682346,0.16806578636169434,8101,False
1721581533.8700905,1721581534.0484874,0.17839694023132324,8101,False
1721581535.0507622,1721581535.3153062,0.2645440101623535,8101,False
1721581536.31709,1721581536.5167513,0.1996612548828125,8101,False
1721581537.5183153,1721581537.6737792,0.15546393394470215,8101,False
1721581538.6757085,1721581538.89103,0.21532154083251953,8101,False
1721581539.8926344,1721581540.0628662,0.17023181915283203,8101,False
1721581541.0645416,1721581541.242508,0.17796635627746582,8101,False
1721581542.2442977,1721581542.441243,0.1969451904296875,8101,False
1721581543.4430425,1721581543.6058712,0.16282868385314941,8101,False
1721581544.6077495,1721581544.7949154,0.1871659755706787,8101,False
1721581545.7968216,1721581545.9564514,0.15962982177734375,8101,False
1721581546.9583511,1721581547.1474228,0.1890716552734375,8101,False
1721581548.1491249,1721581548.3151968,0.16607189178466797,8101,False
1721581549.3174164,1721581549.5564353,0.23901891708374023,8101,False
1721581550.5588157,1721581550.7282476,0.1694319248199463,8101,False
1721581551.729847,1721581551.9039876,0.17414069175720215,8101,False
1721581552.9066288,1721581553.083648,0.1770191192626953,8101,False
1721581554.0857637,1721581554.2579217,0.17215800285339355,8101,False
1721581555.259754,1721581555.4170663,0.15731239318847656,8101,False
1721581556.419466,1721581556.618402,0.19893598556518555,8101,False
1721581557.6203835,1721581557.8250742,0.20469069480895996,8101,False
1721581558.8271422,1721581558.98675,0.1596076488494873,8101,False
1721581559.9887094,1721581560.1569767,0.16826725006103516,8101,False
1721581561.1591415,1721581561.3965216,0.2373800277709961,8101,False
1721581562.3983023,1721581562.5920353,0.19373297691345215,8101,False
1721581563.5942006,1721581563.7523158,0.15811514854431152,8101,False
1721581564.7544696,1721581564.934963,0.18049335479736328,8101,False
1721581565.9367785,1721581566.1324556,0.1956770420074463,8101,False
1721581567.1340334,1721581567.2973332,0.1632997989654541,8101,False
1721581568.2991908,1721581568.4546704,0.15547966957092285,8101,False
1721581569.4564028,1721581569.6220407,0.16563796997070312,8101,False
1721581570.6239223,1721581570.7836418,0.15971946716308594,8101,False
1721581571.785607,1721581571.9354787,0.1498715877532959,8101,False
1721581572.937524,1721581573.1626825,0.2251584529876709,8101,False
1721581574.167708,1721581574.3352785,0.1675705909729004,8101,False
1721581575.3374076,1721581575.4946976,0.15728998184204102,8101,False
1721581576.496595,1721581576.6889806,0.19238567352294922,8101,False
1721581577.6907797,1721581577.8401134,0.14933371543884277,8101,False
1721581578.8419192,1721581579.0899017,0.24798250198364258,8101,False
1721581580.091818,1721581580.6665058,0.5746877193450928,8101,False
1721581583.8550735,1721581584.0419552,0.18688178062438965,8101,False
1721581585.0444114,1721581585.2353592,0.1909477710723877,8101,False
1721581586.2371185,1721581586.4168243,0.17970585823059082,8101,False
1721581587.4183576,1721581587.6001897,0.18183207511901855,8101,False
1721581588.6020212,1721581588.769252,0.16723084449768066,8101,False
1721581589.770863,1721581589.9667404,0.1958773136138916,8101,False
1721581590.9679081,1721581591.148655,0.18074679374694824,8101,False
1721581592.1513886,1721581592.3482082,0.19681954383850098,8101,False
1721581593.3500578,1721581593.5471227,0.19706487655639648,8101,False
1721581594.5487971,1721581594.7263267,0.17752957344055176,8101,False
1721581595.7281427,1721581595.892741,0.1645982265472412,8101,False
1721581596.8945012,1721581597.0882463,0.19374513626098633,8101,False
1721581598.0900671,1721581598.24839,0.15832281112670898,8101,False
1721581599.2499413,1721581599.446819,0.19687771797180176,8101,False
1721581600.44855,1721581600.6088738,0.1603238582611084,8101,False
1721581601.6105652,1721581601.798564,0.18799877166748047,8101,False
1721581602.800386,1721581602.9934013,0.19301533699035645,8101,False
1721581603.995861,1721581604.1585035,0.1626424789428711,8101,False
1721581605.160143,1721581605.3335178,0.17337489128112793,8101,False
1721581606.3349857,1721581606.5051725,0.17018675804138184,8101,False
1721581607.506743,1721581607.6657848,0.1590418815612793,8101,False
1721581608.6672754,1721581608.8505733,0.18329787254333496,8101,False
1721581609.8525383,1721581610.0172892,0.1647508144378662,8101,False
1721581611.019173,1721581611.1793768,0.1602039337158203,8101,False
1721581612.181441,1721581612.3656187,0.18417763710021973,8101,False
1721581613.3671856,1721581613.5419936,0.17480802536010742,8101,False
1721581614.543767,1721581614.780128,0.23636102676391602,8101,False
1721581615.7818458,1721581615.9502933,0.16844749450683594,8101,False
1721581616.95229,1721581617.1220093,0.16971921920776367,8101,False
1721581618.1244113,1721581618.2918935,0.1674821376800537,8101,False
1721581619.293828,1721581619.4607239,0.16689586639404297,8101,False
1721581620.4623423,1721581620.6211073,0.15876507759094238,8101,False
1721581621.6224785,1721581621.8298573,0.20737886428833008,8101,False
1721581622.8313758,1721581623.0188327,0.18745684623718262,8101,False
1721581624.0208688,1721581624.18769,0.16682124137878418,8101,False
1721581625.1905732,1721581625.4320488,0.24147558212280273,8101,False
1721581626.4336169,1721581626.611127,0.17751002311706543,8101,False
1721581627.6129637,1721581627.7843869,0.17142319679260254,8101,False
1721581628.7860537,1721581628.9536114,0.1675577163696289,8101,False
1721581629.9552283,1721581630.1938822,0.23865389823913574,8101,False
1721581631.196004,1721581631.380429,0.18442511558532715,8101,False
1721581632.3823972,1721581632.5388315,0.1564342975616455,8101,False
1721581633.5405343,1721581633.7553709,0.21483659744262695,8101,False
1721581634.7573192,1721581634.9162714,0.1589522361755371,8101,False
1721581635.918018,1721581636.1827142,0.2646961212158203,8101,False
1721581637.184829,1721581637.3642132,0.1793842315673828,8101,False
1721581638.3660727,1721581638.5796623,0.21358966827392578,8101,False
1721581639.5814788,1721581639.77513,0.1936511993408203,8101,False
1721581640.776829,1721581640.9374382,0.16060924530029297,8101,False
1721581641.9393518,1721581642.1004455,0.16109371185302734,8101,False
1721581643.1021187,1721581643.262623,0.16050434112548828,8101,False
1721581644.272161,1721581644.4458532,0.1736922264099121,8101,False
1721581645.447644,1721581645.6041152,0.15647125244140625,8101,False
1721581646.606049,1721581646.7730386,0.16698956489562988,8101,True
