start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586678.7160892,1721586678.7163107, ,0.00022149085998535156,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721586681.546465,1721586681.5571656, ,0.010700702667236328,2009,False,80.57.135.211:8100,80.57.135.211:8093,1,SEND_MODEL
1721586681.6634886,1721586681.6723192, ,0.008830547332763672,4709,False,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721586682.8215494,1721586682.8216875, ,0.0001380443572998047,1851,False,80.57.135.211:8094,80.57.135.211:8093,1,SEND_MODEL
1721586682.8932421,1721586682.893357, ,0.00011491775512695312,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721586683.8487914,1721586683.8580723,5,0.009280920028686523,3936,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721586684.9842,1721586684.9843192, ,0.00011920928955078125,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721586686.6782777,1721586686.6784022, ,0.00012445449829101562,6051,False,80.57.135.211:8092,80.57.135.211:8093,3,SEND_MODEL
1721586687.0746315,1721586687.0761502, ,0.0015187263488769531,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721586688.8736699,1721586688.8834362,5,0.009766340255737305,8389,True,80.57.135.211:8093,80.57.135.211:8094,4,SEND_MODEL
1721586689.1551423,1721586689.155285, ,0.00014257431030273438,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721586691.241614,1721586691.2417533, ,0.0001392364501953125,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721586691.692956,1721586691.693097, ,0.000141143798828125,7449,False,80.57.135.211:8092,80.57.135.211:8093,6,SEND_MODEL
1721586692.8521066,1721586692.8538458, ,0.0017392635345458984,6075,False,80.57.135.211:8094,80.57.135.211:8093,6,SEND_MODEL
1721586693.3437543,1721586693.343914, ,0.00015974044799804688,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721586693.8889318,1721586693.8996322,5,0.010700464248657227,9207,True,80.57.135.211:8093,80.57.135.211:8096,7,SEND_MODEL
1721586695.4438543,1721586695.4439752, ,0.00012087821960449219,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721586697.534542,1721586697.5346556, ,0.00011348724365234375,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721586698.5882182,1721586698.5900078, ,0.0017895698547363281,12993,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586698.9160924,1721586698.926042,5,0.009949684143066406,10045,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586703.9311957,1721586703.941226,5,0.010030269622802734,11443,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586705.368592,1721586705.3712006, ,0.0026085376739501953,4348,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586706.5701144,1721586706.576813, ,0.0066986083984375,14728,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721586708.955835,1721586708.9667459,5,0.010910749435424805,15036,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721586713.9811265,1721586713.9909637,5,0.009837150573730469,15596,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721586714.8429534,1721586714.850215, ,0.007261514663696289,17840,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721586719.0053768,1721586719.0155935,5,0.010216712951660156,17897,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721586724.019583,1721586724.0289273,5,0.009344339370727539,18754,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721586729.0332723,1721586729.040493,5,0.007220745086669922,19567,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586729.040151,1721586729.0474727, ,0.007321834564208984,19326,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721586734.0460825,1721586734.0535636,5,0.007481098175048828,21087,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586736.8228014,1721586736.8330665, ,0.010265111923217773,20520,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586739.0583355,1721586739.0680196,5,0.009684085845947266,21354,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586740.4180694,1721586740.4235537, ,0.005484342575073242,20985,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586744.073196,1721586744.082061,5,0.008865118026733398,21320,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586745.213865,1721586745.219803, ,0.005938053131103516,20914,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586746.851201,1721586746.8586557, ,0.007454633712768555,21402,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586748.7199695,1721586748.7297843, ,0.009814739227294922,20914,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586749.0868976,1721586749.0976233,5,0.010725736618041992,21320,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586754.101919,1721586754.1112056,5,0.009286642074584961,21842,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586759.116788,1721586759.1268,5,0.010012149810791016,21842,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586765.4923697,1721586765.4995322, ,0.007162570953369141,21790,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586769.1446702,1721586769.1557372,5,0.011066913604736328,22698,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586770.5084765,1721586770.5136917, ,0.005215167999267578,22753,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586773.8064249,1721586773.8166513, ,0.01022648811340332,22244,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586774.160334,1721586774.1701555,5,0.009821414947509766,23136,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721586779.174864,1721586779.1832607,5,0.008396625518798828,23136,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586780.5394652,1721586780.5495565, ,0.010091304779052734,22750,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586784.187659,1721586784.197308,5,0.009649038314819336,23102,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721586788.0591855,1721586788.069743, ,0.010557413101196289,23620,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721586789.2022552,1721586789.2100697,5,0.007814407348632812,23586,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586790.3322008,1721586790.338451, ,0.006250143051147461,23586,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586794.2164319,1721586794.2254686,5,0.009036779403686523,23552,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721586797.014288,1721586797.0250652, ,0.01077723503112793,23620,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586798.611747,1721586798.622785, ,0.011038064956665039,24044,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721586799.2303035,1721586799.240601,5,0.010297536849975586,23982,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721586800.6016583,1721586800.607451, ,0.0057926177978515625,23620,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586804.2453775,1721586804.2548447,5,0.009467124938964844,24440,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586806.828963,1721586806.834256, ,0.0052928924560546875,24054,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721586809.2597532,1721586809.2691507,5,0.009397506713867188,24440,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586811.843891,1721586811.8547223, ,0.010831356048583984,24524,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721586814.2740333,1721586814.2830033,5,0.008970022201538086,24908,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586819.2883701,1721586819.299016,5,0.010645866394042969,25344,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721586820.0585716,1721586820.0674055, ,0.008833885192871094,25481,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721586823.8912792,1721586823.9013736, ,0.010094404220581055,25061,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586824.3040946,1721586824.3119442,5,0.007849693298339844,25847,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721586828.7176704,1721586828.746612, ,0.028941631317138672,25915,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721586829.316951,1721586829.3480732,5,0.031122207641601562,25813,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586834.3534102,1721586834.3655183,5,0.012108087539672852,25813,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721586838.7325752,1721586838.7463036, ,0.01372838020324707,26335,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721586839.3710191,1721586839.3809757,5,0.009956598281860352,26301,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586842.1319623,1721586842.1442807, ,0.01231837272644043,26836,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586844.3849494,1721586844.393417,5,0.008467435836791992,26802,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586853.2359352,1721586853.309537, ,0.07360172271728516,26836,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721586854.4005458,1721586854.4101763,5,0.009630441665649414,26768,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586855.8892083,1721586855.9596372, ,0.07042884826660156,26836,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586859.4149642,1721586859.4249656,5,0.010001420974731445,27248,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586864.1611295,1721586864.1728163, ,0.01168680191040039,27648,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586864.4302454,1721586864.5077417,5,0.07749629020690918,28128,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586874.1465166,1721586874.264867, ,0.11835050582885742,27648,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
