start_time,end_time,elapsed_time,portnum,success
1721635901.6398637,1721635909.365482,7.725618362426758,8092,False
1721635910.3819637,1721635914.1428063,3.7608425617218018,8092,False
1721635915.144376,1721635918.8531184,3.708742380142212,8092,False
1721635919.8549085,1721635923.6217272,3.7668187618255615,8092,False
1721635924.6232948,1721635928.3325398,3.709244966506958,8092,False
1721635929.333871,1721635933.0893734,3.755502462387085,8092,False
1721635934.0911016,1721635937.7854195,3.6943178176879883,8092,False
1721635938.7870133,1721635942.530161,3.743147611618042,8092,False
1721635943.5318413,1721635947.2248118,3.6929705142974854,8092,False
1721635948.227045,1721635951.9696703,3.7426252365112305,8092,False
1721635952.9711034,1721635956.669585,3.698481559753418,8092,False
1721635957.6713357,1721635961.4217262,3.7503905296325684,8092,False
1721635962.4236155,1721635966.134183,3.7105674743652344,8092,False
1721635967.1358385,1721635970.869052,3.733213424682617,8092,False
1721635971.8710551,1721635975.5842214,3.7131662368774414,8092,False
1721635976.5860014,1721635980.3265913,3.7405898571014404,8092,False
1721635981.3284376,1721635985.0348375,3.706399917602539,8092,False
1721635986.0364048,1721635989.7827718,3.7463669776916504,8092,False
1721635990.7842739,1721635994.5048463,3.7205724716186523,8092,False
1721635995.5065439,1721635999.2544374,3.7478935718536377,8092,False
1721636000.2561283,1721636003.957847,3.701718807220459,8092,False
1721636004.959469,1721636008.6988025,3.739333391189575,8092,False
1721636009.7004235,1721636013.4140272,3.7136037349700928,8092,False
1721636014.415999,1721636018.137683,3.721683979034424,8092,False
1721636019.1411278,1721636019.142972,0.001844167709350586,8092,False
1721636020.1449454,1721636020.1468875,0.0019421577453613281,8092,False
1721636021.149416,1721636021.1579447,0.008528709411621094,8092,False
1721636022.185293,1721636022.1867356,0.0014426708221435547,8092,False
1721636023.1887844,1721636023.1904151,0.0016307830810546875,8092,False
1721636024.192614,1721636024.5210664,0.32845234870910645,8092,False
1721636025.523058,1721636025.5244539,0.0013959407806396484,8092,False
1721636026.5262022,1721636026.5274024,0.0012001991271972656,8092,False
1721636027.5289037,1721636031.2589605,3.7300567626953125,8092,False
1721636032.261523,1721636032.2669146,0.005391597747802734,8092,False
1721636033.268573,1721636033.5399897,0.27141666412353516,8092,False
1721636034.541872,1721636034.725201,0.18332886695861816,8092,False
1721636035.7269917,1721636035.8949313,0.1679396629333496,8092,False
1721636036.897131,1721636037.2268498,0.32971882820129395,8092,False
1721636038.2292428,1721636038.3890276,0.15978479385375977,8092,False
1721636039.3909466,1721636039.5579634,0.16701674461364746,8092,False
1721636040.5597427,1721636040.7226284,0.1628856658935547,8092,False
1721636041.724486,1721636041.8954864,0.17100024223327637,8092,False
1721636042.8972168,1721636043.1934774,0.2962605953216553,8092,False
1721636047.0909383,1721636047.2790585,0.18812012672424316,8092,True
1721636304.452314,1721636304.811637,0.35932302474975586,8092,False
1721636305.813847,1721636306.008274,0.1944270133972168,8092,False
1721636307.0106845,1721636307.1813293,0.17064476013183594,8092,False
1721636308.1845603,1721636308.3768756,0.19231534004211426,8092,False
1721636309.3793218,1721636309.5879266,0.2086048126220703,8092,False
1721636310.5896735,1721636310.7669263,0.17725276947021484,8092,False
1721636311.7689734,1721636311.9479158,0.17894244194030762,8092,False
1721636312.9498396,1721636313.1169324,0.16709280014038086,8092,False
1721636314.1187582,1721636314.3014817,0.1827235221862793,8092,False
1721636315.3032734,1721636315.4618967,0.15862321853637695,8092,False
1721636316.463653,1721636316.6354394,0.17178630828857422,8092,False
1721636317.6373007,1721636317.8004415,0.16314077377319336,8092,False
1721636318.801773,1721636318.9649098,0.16313672065734863,8092,False
1721636319.966608,1721636320.123464,0.15685606002807617,8092,False
1721636321.1251528,1721636321.3010647,0.17591190338134766,8092,False
1721636322.3027813,1721636322.4670615,0.16428017616271973,8092,False
1721636323.4690485,1721636323.639505,0.1704564094543457,8092,False
1721636324.6413984,1721636324.8109822,0.16958379745483398,8092,False
1721636325.8128576,1721636325.9728093,0.15995168685913086,8092,False
1721636326.97466,1721636327.1367729,0.16211295127868652,8092,False
1721636328.138498,1721636328.303682,0.16518402099609375,8092,False
1721636329.305393,1721636329.5013719,0.19597887992858887,8092,False
1721636330.5030754,1721636330.6647496,0.16167426109313965,8092,False
1721636331.6665676,1721636331.8240297,0.15746212005615234,8092,False
1721636332.8263535,1721636332.9893777,0.1630241870880127,8092,False
1721636333.9913278,1721636334.1551292,0.1638014316558838,8092,False
1721636335.157093,1721636335.3165653,0.15947222709655762,8092,False
1721636336.3186064,1721636336.500153,0.18154668807983398,8092,False
1721636337.5020237,1721636337.6610289,0.15900516510009766,8092,False
1721636338.662799,1721636338.8232226,0.16042375564575195,8092,False
1721636339.8250544,1721636339.9882858,0.16323137283325195,8092,False
1721636340.9899042,1721636341.15427,0.1643657684326172,8092,False
1721636342.1560478,1721636342.3514063,0.1953585147857666,8092,True
1721639502.1302629,1721639502.1400197,0.009756803512573242,8092,False
1721639503.1541135,1721639503.1566145,0.0025010108947753906,8092,False
